timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152973.557783,0.333520,0.657993,0.748047,25.000,-2.000,1066.310,12,0
152973.561610,0.332375,0.663469,0.757812,25.000,-2.000,2693.256,12,0
152973.567693,0.330983,0.669595,0.768555,25.000,-2.000,4550.740,12,0
152973.570704,0.329536,0.675936,0.775391,25.000,-2.000,2850.633,12,0
152973.572458,0.328054,0.682951,0.781250,25.000,-2.000,9258.399,12,0
152973.576671,0.326540,0.690218,0.785156,25.000,-2.000,10595.398,12,0
152973.581947,0.325009,0.697656,0.788086,25.000,-3.000,3327.993,12,0
152973.596510,0.323189,0.705219,0.792969,25.000,-3.000,1431.010,12,0
152973.598880,0.321566,0.712854,0.795898,25.000,-3.000,4353.031,12,0
152973.600723,0.319954,0.720537,0.796875,25.000,-3.000,10372.304,12,0
152973.602436,0.318354,0.728250,0.796875,25.000,-3.000,11247.862,12,0
152973.604249,0.316770,0.735465,0.796875,25.000,-3.000,11162.057,12,0
152973.608313,0.315194,0.742554,0.795898,25.000,-3.000,10372.705,12,0
152973.612450,0.313622,0.749546,0.795898,25.000,-3.000,3811.020,12,0
152973.615683,0.312054,0.755943,0.794922,25.000,-4.000,4111.128,12,0
152973.617409,0.310488,0.762161,0.793945,25.000,-4.000,7320.488,12,0
152973.619117,0.309201,0.767727,0.791016,25.000,-4.000,9229.578,12,0
152973.636468,0.307989,0.773055,0.786133,25.000,-4.000,842.713,12,0
152973.638600,0.306834,0.777704,0.779297,25.000,-4.000,6277.055,12,0
152973.644520,0.306001,0.782097,0.769531,25.000,-4.000,3932.767,12,0
152973.649057,0.304989,0.785279,0.757812,25.000,-5.000,1523.009,12,0
152973.650995,0.304253,0.788058,0.742188,25.000,-5.000,2398.341,12,0
152973.652809,0.303866,0.790552,0.719727,25.000,-5.000,3528.528,12,0
152973.654700,0.303319,0.791800,0.681641,25.000,-5.000,2474.027,12,0
152973.656714,0.303073,0.792651,0.619141,24.000,-5.000,1423.608,12,0
152973.661670,0.302909,0.793210,0.506836,24.000,-5.000,671.127,12,0
152973.682606,0.303073,0.793038,0.200195,24.000,-5.000,17.874,12,0
152973.688006,0.303073,0.793038,0.000000,24.000,-5.000,17.874,12,2
152973.801793,0.349479,0.633010,0.461914,25.000,-6.000,0.000,13,1
152973.816331,0.349479,0.633010,0.473633,25.000,-6.000,0.000,13,0
152973.830529,0.349479,0.633010,0.486328,25.000,-6.000,0.000,13,0
152973.832280,0.349479,0.633010,0.500977,25.000,-6.000,0.000,13,0
152973.833963,0.349479,0.633010,0.520508,24.000,-6.000,0.000,13,0
152973.835663,0.349479,0.633010,0.545898,24.000,-6.000,0.000,13,0
152973.853960,0.349479,0.633010,0.577148,24.000,-6.000,0.000,13,0
152973.858044,0.349479,0.633010,0.610352,24.000,-6.000,0.000,13,0
152973.861406,0.351424,0.633010,0.641602,24.000,-6.000,1348.228,13,0
152973.866677,0.352498,0.633528,0.668945,24.000,-6.000,1771.509,13,0
152973.869841,0.353599,0.634183,0.692383,24.000,-6.000,1073.168,13,0
152973.888216,0.354999,0.635463,0.708984,24.000,-6.000,354.510,13,0
152973.893377,0.356146,0.636962,0.722656,24.000,-6.000,2355.507,13,0
152973.898163,0.357545,0.639129,0.735352,24.000,-5.000,1585.594,13,0
152973.900196,0.358998,0.641546,0.746094,24.000,-5.000,1988.226,13,0
152973.901972,0.360204,0.645168,0.754883,24.000,-5.000,5091.338,13,0
152973.903743,0.361924,0.648672,0.761719,24.000,-5.000,6486.404,13,0
152973.905741,0.363473,0.653357,0.766602,23.000,-5.000,7239.267,13,0
152973.919705,0.365308,0.658422,0.771484,23.000,-5.000,1028.685,13,0
152973.921805,0.366951,0.664255,0.774414,23.000,-5.000,8462.289,13,0
152973.926310,0.368848,0.670423,0.776367,23.000,-5.000,6785.592,13,0
152973.930211,0.370807,0.676808,0.777344,23.000,-5.000,3549.464,13,0
152973.932099,0.373081,0.683864,0.778320,23.000,-5.000,6547.707,13,0
152973.933885,0.375463,0.691151,0.779297,23.000,-6.000,11244.430,13,0
152973.935596,0.377644,0.699121,0.781250,23.000,-6.000,12212.626,13,0
152973.937315,0.380361,0.707348,0.784180,22.000,-6.000,13884.587,13,0
152973.939173,0.382924,0.715751,0.784180,22.000,-6.000,12488.828,13,0
152973.954775,0.385782,0.724280,0.784180,22.000,-6.000,1587.227,13,0
152973.960629,0.388734,0.732883,0.783203,22.000,-6.000,9255.355,13,0
152973.965915,0.391461,0.741017,0.781250,22.000,-6.000,3762.555,13,0
152973.967792,0.394162,0.749045,0.780273,22.000,-6.000,5629.773,13,0
152973.969611,0.396831,0.756468,0.779297,22.000,-6.000,11924.562,13,0
152973.971547,0.399474,0.763685,0.776367,21.000,-6.000,11835.625,13,0
152973.973380,0.401826,0.770241,0.771484,21.000,-7.000,10261.176,13,0
152973.977084,0.403817,0.776035,0.764648,21.000,-7.000,7321.642,13,0
152973.999147,0.405671,0.781525,0.752930,21.000,-7.000,693.783,13,0
152974.000928,0.407421,0.786269,0.734375,21.000,-7.000,7605.699,13,0
152974.002567,0.408823,0.790724,0.703125,21.000,-7.000,7641.141,13,0
152974.004343,0.409831,0.794464,0.645508,21.000,-7.000,6624.764,13,0
152974.009601,0.410682,0.797925,0.520508,21.000,-7.000,4750.775,13,0
152974.013128,0.411136,0.800161,0.065430,21.000,-7.000,1242.922,13,0
152974.020565,0.411136,0.800161,0.000000,21.000,-7.000,1242.922,13,2
152974.359384,0.284896,0.515534,0.471680,26.000,-3.000,0.000,14,1
152974.375491,0.284896,0.515534,0.519531,26.000,-3.000,0.000,14,0
152974.379584,0.284896,0.515534,0.559570,26.000,-3.000,0.000,14,0
152974.393861,0.284896,0.515534,0.587891,26.000,-2.000,0.000,14,0
152974.397364,0.284896,0.515534,0.612305,26.000,-2.000,0.000,14,0
152974.400681,0.284896,0.515534,0.636719,26.000,-2.000,0.000,14,0
152974.402502,0.284896,0.515534,0.661133,26.000,-2.000,0.000,14,0
152974.416012,0.284896,0.515534,0.682617,26.000,-2.000,0.000,14,0
152974.417639,0.284896,0.515534,0.702148,26.000,-2.000,0.000,14,0
152974.419194,0.284896,0.515534,0.717773,26.000,-2.000,0.000,14,0
152974.420938,0.284896,0.515534,0.732422,26.000,-2.000,0.000,14,0
152974.424146,0.287118,0.517605,0.745117,26.000,-2.000,4721.178,14,0
152974.428968,0.287988,0.518157,0.756836,26.000,-2.000,1432.666,14,0
152974.438704,0.289072,0.519099,0.765625,26.000,-2.000,472.084,14,0
152974.443395,0.290181,0.520079,0.773438,26.000,-2.000,1758.623,14,0
152974.446894,0.291235,0.521539,0.780273,26.000,-2.000,1472.194,14,0
152974.452573,0.292292,0.522639,0.786133,26.000,-2.000,1074.460,14,0
152974.454556,0.293621,0.524228,0.790039,26.000,-2.000,1731.545,14,0
152974.456559,0.295020,0.525931,0.792969,26.000,-2.000,3848.666,14,0
152974.481841,0.296474,0.527707,0.792969,26.000,-2.000,317.107,14,0
152974.483726,0.297693,0.529549,0.792969,26.000,-2.000,2827.201,14,0
152974.485562,0.299416,0.531426,0.791992,26.000,-2.000,4729.711,14,0
152974.487373,0.300968,0.533843,0.791016,26.000,-1.000,5017.965,14,0
152974.491502,0.302527,0.536415,0.791016,26.000,-1.000,4658.702,14,0
152974.496831,0.304097,0.539101,0.791016,26.000,-1.000,1850.234,14,0
152974.498999,0.305661,0.541875,0.791016,26.000,-1.000,2173.556,14,0
152974.509773,0.307502,0.544698,0.791016,26.000,-1.000,1058.548,14,0
152974.514779,0.309140,0.547553,0.791016,26.000,-1.000,3589.285,14,0
152974.518332,0.310759,0.549911,0.791016,25.000,-1.000,2028.840,14,0
152974.520092,0.312366,0.552662,0.791016,25.000,-1.000,2890.125,14,0
152974.522713,0.314230,0.554936,0.791016,25.000,-1.000,5755.591,14,0
152974.526407,0.315883,0.557102,0.791016,25.000,-1.000,2831.993,14,0
152974.531115,0.317513,0.559202,0.791992,25.000,-1.000,2482.627,14,0
152974.533133,0.319125,0.560720,0.791992,25.000,-1.000,1984.592,14,0
152974.534898,0.320716,0.562585,0.791992,25.000,-1.000,4761.789,14,0
152974.536637,0.322297,0.563943,0.791992,25.000,-1.000,4614.704,14,0
152974.553629,0.323872,0.565690,0.791992,25.000,-1.000,494.997,14,0
152974.557157,0.325442,0.567497,0.791992,25.000,-1.000,3952.026,14,0
152974.562932,0.326732,0.568820,0.791016,25.000,-2.000,1321.054,14,0
152974.565756,0.328223,0.570566,0.791016,24.000,-2.000,1673.596,14,0
152974.567491,0.329731,0.571846,0.789062,24.000,-2.000,3878.155,14,0
152974.569197,0.331251,0.573544,0.788086,24.000,-2.000,4609.928,14,0
152974.571013,0.332513,0.574802,0.785156,24.000,-2.000,4019.616,14,0
152974.573945,0.333986,0.575967,0.782227,24.000,-2.000,3958.223,14,0
152974.577694,0.335204,0.577076,0.778320,24.000,-2.000,1774.099,14,0
152974.597023,0.336642,0.578129,0.773438,24.000,-2.000,346.642,14,0
152974.599021,0.337842,0.579153,0.767578,24.000,-2.000,2277.701,14,0
152974.600744,0.338990,0.579640,0.758789,24.000,-2.000,3184.978,14,0
152974.602259,0.340108,0.580495,0.747070,23.000,-2.000,3287.564,14,0
152974.603779,0.341195,0.580856,0.728516,23.000,-2.000,3378.222,14,0
152974.606668,0.341988,0.581099,0.698242,23.000,-2.000,2427.608,14,0
152974.610614,0.342697,0.581786,0.642578,23.000,-2.000,1184.085,14,0
152974.614676,0.343342,0.582026,0.511719,23.000,-2.000,704.011,14,0
152974.616590,0.343939,0.582198,0.061523,23.000,-2.000,838.923,14,0
152974.621742,0.343939,0.582198,0.000000,23.000,-2.000,838.923,14,2
152977.269965,0.210417,0.240777,0.004883,27.000,1.000,0.000,15,1
152977.286758,0.210417,0.240777,0.041016,27.000,1.000,0.000,15,0
152977.290524,0.210417,0.240777,0.085938,27.000,1.000,0.000,15,0
152977.307687,0.210417,0.240777,0.134766,27.000,1.000,0.000,15,0
152977.309969,0.210417,0.240777,0.185547,27.000,1.000,0.000,15,0
152977.314981,0.210417,0.240777,0.231445,26.000,1.000,0.000,15,0
152977.318574,0.210417,0.240777,0.270508,26.000,1.000,0.000,15,0
152977.320579,0.210417,0.240777,0.305664,26.000,1.000,0.000,15,0
152977.334968,0.210417,0.240777,0.336914,26.000,1.000,0.000,15,0
152977.336620,0.210417,0.240777,0.365234,26.000,1.000,0.000,15,0
152977.339909,0.210417,0.240777,0.389648,26.000,1.000,0.000,15,0
152977.343813,0.210417,0.240777,0.409180,26.000,1.000,0.000,15,0
152977.348132,0.210417,0.240777,0.425781,26.000,1.000,0.000,15,0
152977.352079,0.210417,0.240777,0.440430,26.000,1.000,0.000,15,0
152977.353981,0.209861,0.241294,0.454102,26.000,1.000,670.164,15,0
152977.365642,0.209713,0.241433,0.469727,26.000,1.000,88.571,15,0
152977.367481,0.209322,0.241538,0.484375,26.000,1.000,944.051,15,0
152977.368994,0.209160,0.241620,0.498047,26.000,1.000,528.680,15,0
152977.370944,0.209055,0.241665,0.510742,26.000,1.000,401.961,15,0
152977.374257,0.208980,0.242212,0.520508,26.000,1.000,492.446,15,0
152977.378548,0.208657,0.242370,0.529297,26.000,1.000,347.372,15,0
152977.382086,0.208554,0.242488,0.537109,26.000,1.000,161.702,15,0
152977.397200,0.208201,0.243094,0.544922,26.000,1.000,129.241,15,0
152977.399116,0.208071,0.243282,0.550781,26.000,1.000,309.161,15,0
152977.400953,0.207705,0.243421,0.557617,26.000,1.000,845.894,15,0
152977.402731,0.207566,0.244042,0.564453,26.000,1.000,828.971,15,0
152977.405158,0.207194,0.244238,0.571289,26.000,1.000,941.238,15,0
152977.409523,0.206774,0.244900,0.578125,26.000,1.000,739.294,15,0
152977.413395,0.206326,0.245145,0.586914,26.000,1.000,449.380,15,0
152977.415231,0.205847,0.245829,0.595703,26.000,1.000,930.238,15,0
152977.430004,0.205354,0.246088,0.604492,26.000,1.000,207.593,15,0
152977.433751,0.204851,0.246782,0.613281,26.000,1.000,474.654,15,0
152977.435572,0.204342,0.247048,0.622070,26.000,0.000,768.494,15,0
152977.437345,0.203551,0.247746,0.630859,26.000,0.000,2075.588,15,0
152977.442325,0.202960,0.248014,0.638672,26.000,0.000,1174.727,15,0
152977.446058,0.202386,0.248714,0.645508,26.000,0.000,606.197,15,0
152977.448758,0.201823,0.248983,0.652344,26.000,0.000,762.581,15,0
152977.450411,0.201279,0.249166,0.657227,26.000,0.000,1268.633,15,0
152977.465769,0.200743,0.249297,0.661133,26.000,0.000,174.574,15,0
152977.467794,0.200213,0.249375,0.665039,26.000,0.000,835.957,15,0
152977.469488,0.199686,0.249943,0.667969,26.000,0.000,1384.156,15,0
152977.471755,0.199161,0.250113,0.668945,26.000,0.000,1462.581,15,0
152977.476176,0.198637,0.250240,0.669922,26.000,0.000,731.833,15,0
152977.481286,0.198115,0.250334,0.671875,26.000,0.000,632.812,15,0
152977.483645,0.197593,0.249870,0.673828,26.000,0.000,478.777,15,0
152977.485380,0.197071,0.249767,0.677734,26.000,0.000,1336.352,15,0
152977.502153,0.196550,0.249684,0.681641,26.000,0.000,145.992,15,0
152977.504531,0.195751,0.249617,0.684570,26.000,0.000,1511.102,15,0
152977.509588,0.195156,0.249063,0.686523,26.000,0.000,998.398,15,0
152977.513550,0.194579,0.248901,0.689453,26.000,0.000,634.884,15,0
152977.517132,0.194014,0.248780,0.690430,26.000,0.000,559.947,15,0
152977.518896,0.193469,0.248171,0.691406,26.000,0.000,988.217,15,0
152977.520672,0.192932,0.247982,0.692383,26.000,0.000,1489.186,15,0
152977.522385,0.192401,0.247324,0.693359,26.000,0.000,1566.780,15,0
152977.545753,0.191874,0.246565,0.694336,26.000,0.000,139.658,15,0
152977.549764,0.191349,0.246263,0.696289,26.000,0.000,539.349,15,0
152977.551461,0.190825,0.245519,0.698242,26.000,0.000,955.598,15,0
152977.553260,0.190303,0.244712,0.701172,26.000,0.000,1854.249,15,0
152977.556830,0.189781,0.244378,0.703125,26.000,0.000,1284.658,15,0
152977.560937,0.188981,0.243613,0.706055,26.000,0.000,795.846,15,0
152977.564669,0.188386,0.242793,0.708008,26.000,0.000,1090.096,15,0
152977.566511,0.187808,0.242451,0.710938,26.000,0.000,859.094,15,0
152977.568335,0.187243,0.241681,0.713867,26.000,0.000,1756.500,15,0
152977.570029,0.186698,0.240858,0.715820,26.000,0.000,1765.362,15,0
152977.572034,0.186161,0.240513,0.718750,26.000,0.000,1567.834,15,0
152977.586418,0.185630,0.239742,0.721680,26.000,0.000,204.649,15,0
152977.589123,0.184825,0.238918,0.724609,26.000,0.000,2018.451,15,0
152977.594460,0.184226,0.238572,0.727539,26.000,0.000,906.712,15,0
152977.598969,0.183646,0.237801,0.729492,26.000,0.000,554.465,15,0
152977.600829,0.183080,0.236976,0.731445,26.000,0.000,984.825,15,0
152977.602613,0.182256,0.236630,0.733398,26.000,0.000,2028.656,15,0
152977.604399,0.181644,0.235859,0.733398,26.000,0.000,1928.406,15,0
152977.607837,0.181056,0.235035,0.734375,26.000,0.000,1796.756,15,0
152977.611405,0.180484,0.234171,0.734375,26.000,0.000,940.810,15,0
152977.614918,0.179935,0.233262,0.735352,26.000,1.000,785.461,15,0
152977.630022,0.179395,0.232331,0.736328,26.000,1.000,254.380,15,0
152977.632625,0.178585,0.231386,0.736328,26.000,1.000,785.791,15,0
152977.634144,0.177982,0.230432,0.736328,26.000,1.000,2018.381,15,0
152977.635799,0.177400,0.229472,0.736328,26.000,1.000,2386.624,15,0
152977.638003,0.176832,0.228507,0.736328,26.000,1.000,2119.539,15,0
152977.642486,0.176285,0.227541,0.736328,26.000,1.000,1082.575,15,0
152977.645621,0.175747,0.226573,0.736328,26.000,1.000,866.875,15,0
152977.649417,0.175215,0.225604,0.736328,26.000,1.000,951.170,15,0
152977.651380,0.174965,0.224634,0.735352,26.000,1.000,904.987,15,0
152977.653272,0.174513,0.223146,0.734375,26.000,1.000,2024.729,15,0
152977.666938,0.174047,0.222037,0.732422,26.000,1.000,256.944,15,0
152977.668688,0.173845,0.220961,0.730469,26.000,1.000,1552.844,15,0
152977.670757,0.173421,0.219391,0.728516,26.000,1.000,2359.837,15,0
152977.675671,0.172973,0.218238,0.726562,26.000,1.000,1424.086,15,0
152977.679864,0.172783,0.216613,0.727539,26.000,1.000,822.693,15,0
152977.683039,0.172367,0.215404,0.727539,26.000,1.000,761.869,15,0
152977.684897,0.172200,0.214270,0.727539,26.000,1.000,1246.587,15,0
152977.686654,0.171810,0.212663,0.727539,26.000,1.000,2210.261,15,0
152977.688867,0.171656,0.211484,0.727539,26.000,1.000,1796.003,15,0
152977.692325,0.171274,0.210362,0.727539,26.000,1.000,933.971,15,0
152977.707801,0.171126,0.209281,0.727539,26.000,1.000,200.015,15,0
152977.711550,0.171025,0.208247,0.727539,26.000,1.000,575.837,15,0
152977.714367,0.170675,0.206716,0.727539,26.000,1.000,1050.033,15,0
152977.716278,0.170558,0.205581,0.727539,26.000,1.000,1420.899,15,0
152977.718046,0.170474,0.204487,0.727539,26.000,1.000,1467.414,15,0
152977.719776,0.170412,0.203424,0.727539,26.000,1.000,1494.322,15,0
152977.722468,0.170377,0.202401,0.727539,26.000,1.000,1445.732,15,0
152977.727107,0.170354,0.200878,0.726562,26.000,1.000,1105.436,15,0
152977.732062,0.170339,0.199747,0.726562,26.000,1.000,541.843,15,0
152977.747827,0.170329,0.198656,0.725586,26.000,1.000,168.781,15,0
152977.749690,0.170601,0.197595,0.725586,25.000,1.000,848.797,15,0
152977.751443,0.170671,0.196056,0.724609,25.000,1.000,1914.328,15,0
152977.753159,0.171003,0.194913,0.724609,25.000,1.000,1853.201,15,0
152977.755865,0.171119,0.193815,0.724609,25.000,1.000,1587.800,15,0
152977.761410,0.171477,0.192232,0.723633,25.000,1.000,1237.322,15,0
152977.765398,0.171888,0.191069,0.723633,25.000,1.000,594.498,15,0
152977.767339,0.172053,0.189957,0.724609,25.000,2.000,910.738,15,0
152977.769000,0.172453,0.188882,0.725586,25.000,2.000,1702.751,15,0
152977.770752,0.172887,0.187334,0.726562,25.000,2.000,2380.023,15,0
152977.784692,0.173345,0.186185,0.727539,25.000,2.000,259.612,15,0
152977.786363,0.173829,0.185083,0.726562,25.000,2.000,1940.426,15,0
152977.788981,0.174049,0.184016,0.726562,25.000,2.000,1710.155,15,0
152977.793959,0.174480,0.182989,0.725586,25.000,2.000,998.554,15,0
152977.797815,0.174934,0.181982,0.724609,25.000,2.000,639.954,15,0
152977.799823,0.175683,0.181506,0.724609,26.000,2.000,1018.032,15,0
152977.801800,0.176250,0.180658,0.722656,26.000,2.000,1669.066,15,0
152977.803749,0.176809,0.179783,0.721680,26.000,2.000,1655.558,15,0
152977.806383,0.177361,0.179405,0.721680,26.000,2.000,1477.449,15,0
152977.819723,0.177899,0.179132,0.719727,26.000,2.000,182.003,15,0
152977.824041,0.178431,0.178432,0.718750,26.000,2.000,1432.561,15,0
152977.828467,0.178959,0.178184,0.717773,26.000,2.000,462.636,15,0
152977.833092,0.179484,0.178006,0.716797,26.000,2.000,577.789,15,0
152977.835045,0.180286,0.177879,0.715820,26.000,2.000,995.349,15,0
152977.836993,0.180882,0.177805,0.714844,26.000,2.000,1496.524,15,0
152977.840158,0.181461,0.177756,0.714844,26.000,2.000,1372.236,15,0
152977.843527,0.182304,0.177725,0.714844,26.000,2.000,950.350,15,0
152977.856397,0.183201,0.177705,0.713867,26.000,2.000,320.893,15,0
152977.860595,0.183869,0.177692,0.713867,26.000,2.000,738.384,15,0
152977.865614,0.184779,0.177684,0.713867,26.000,2.000,1037.118,15,0
152977.867710,0.185726,0.177161,0.713867,26.000,2.000,1020.007,15,0
152977.869463,0.186422,0.177020,0.713867,26.000,2.000,1712.769,15,0
152977.871317,0.187350,0.176912,0.713867,26.000,2.000,2314.486,15,0
152977.874691,0.188309,0.176829,0.712891,26.000,2.000,2198.406,15,0
152977.878899,0.189013,0.176784,0.711914,26.000,2.000,922.196,15,0
152977.881399,0.189668,0.176753,0.710938,26.000,2.000,738.673,15,0
152977.894165,0.190556,0.176216,0.710938,26.000,2.000,354.269,15,0
152977.897143,0.191205,0.176065,0.710938,25.000,2.000,759.832,15,0
152977.898967,0.191818,0.175951,0.710938,25.000,2.000,1225.541,15,0
152977.900480,0.192405,0.175865,0.710938,25.000,2.000,1546.675,15,0
152977.901979,0.192686,0.175817,0.710938,25.000,2.000,1059.117,15,0
152977.903560,0.193158,0.175785,0.710938,25.000,2.000,1364.175,15,0
152977.906805,0.193638,0.175764,0.710938,25.000,2.000,1180.787,15,0
152977.911271,0.193848,0.175751,0.710938,25.000,2.000,327.562,15,0
152977.914709,0.194277,0.175743,0.710938,25.000,2.000,426.101,15,0
152977.916587,0.194452,0.175738,0.711914,25.000,2.000,322.991,15,0
152977.930342,0.194570,0.175734,0.711914,25.000,2.000,47.428,15,0
152977.932098,0.194653,0.175732,0.712891,25.000,2.000,228.306,15,0
152977.933696,0.194702,0.175731,0.714844,25.000,2.000,152.581,15,0
152977.935296,0.194735,0.175730,0.715820,25.000,2.000,107.644,15,0
152977.937063,0.194755,0.175729,0.718750,25.000,2.000,70.504,15,0
152977.940505,0.194768,0.175729,0.720703,25.000,2.000,34.505,15,0
152977.944885,0.194777,0.175729,0.721680,25.000,2.000,11.745,15,0
152977.947606,0.194782,0.175211,0.722656,25.000,2.000,222.155,15,0
152977.958746,0.194786,0.175072,0.723633,25.000,2.000,45.229,15,0
152977.964162,0.194510,0.174967,0.724609,25.000,2.000,282.138,15,0
152977.967390,0.194437,0.174368,0.725586,25.000,2.000,249.808,15,0
152977.969146,0.194381,0.174184,0.726562,25.000,2.000,262.617,15,0
152977.971310,0.194061,0.173531,0.726562,25.000,2.000,1084.917,15,0
152977.974720,0.193963,0.172774,0.726562,25.000,2.000,658.950,15,0
152977.978813,0.193613,0.172473,0.725586,25.000,2.000,481.482,15,0
152977.991131,0.193485,0.171731,0.725586,25.000,2.000,142.415,15,0
152977.996933,0.193397,0.170925,0.724609,24.000,2.000,580.461,15,0
152978.000270,0.193334,0.170073,0.724609,24.000,2.000,364.525,15,0
152978.002059,0.193019,0.169171,0.724609,24.000,2.000,787.312,15,0
152978.004079,0.192920,0.168245,0.723633,24.000,2.000,1337.574,15,0
152978.007313,0.192848,0.167303,0.722656,24.000,2.000,1003.977,15,0
152978.010351,0.192795,0.166351,0.722656,24.000,2.000,745.307,15,0
152978.014448,0.192764,0.165392,0.721680,24.000,2.000,774.083,15,0
152978.031538,0.192744,0.163911,0.721680,24.000,2.000,212.351,15,0
152978.034493,0.192731,0.162806,0.722656,24.000,2.000,445.615,15,0
152978.036248,0.192723,0.161733,0.722656,24.000,2.000,1488.069,15,0
152978.038521,0.192995,0.160683,0.721680,24.000,2.000,1633.480,15,0
152978.043542,0.193066,0.159150,0.721680,24.000,2.000,944.426,15,0
152978.047650,0.193399,0.158012,0.720703,24.000,2.000,784.271,15,0
152978.049426,0.193793,0.156917,0.721680,24.000,2.000,884.219,15,0
152978.051230,0.193947,0.155335,0.721680,24.000,2.000,2082.423,15,0
152978.066117,0.194340,0.154174,0.722656,24.000,2.000,231.303,15,0
152978.067971,0.194770,0.152544,0.721680,24.000,2.000,2117.817,15,0
152978.069716,0.195225,0.151332,0.720703,24.000,2.000,2099.516,15,0
152978.072679,0.195708,0.149678,0.720703,24.000,3.000,2432.300,15,0
152978.077228,0.196203,0.148449,0.720703,24.000,3.000,1028.408,15,0
152978.080692,0.196708,0.147302,0.722656,24.000,3.000,835.215,15,0
152978.082597,0.197219,0.146204,0.724609,24.000,3.000,1290.842,15,0
152978.084281,0.197733,0.144641,0.726562,24.000,3.000,2333.348,15,0
152978.086075,0.198250,0.143484,0.727539,24.000,3.000,2255.824,15,0
152978.099648,0.199046,0.142376,0.728516,24.000,3.000,320.825,15,0
152978.101258,0.199639,0.141304,0.727539,24.000,3.000,2215.738,15,0
152978.103019,0.200493,0.140275,0.728516,24.000,3.000,2834.289,15,0
152978.106242,0.201409,0.138749,0.728516,24.000,3.000,2712.065,15,0
152978.110573,0.202084,0.137615,0.728516,24.000,3.000,1251.951,15,0
152978.114434,0.202999,0.136523,0.729492,24.000,3.000,923.923,15,0
152978.116569,0.203949,0.135461,0.730469,24.000,3.000,1931.715,15,0
152978.118405,0.204925,0.134439,0.730469,24.000,3.000,2450.156,15,0
152978.120089,0.205929,0.133952,0.731445,24.000,3.000,2661.989,15,0
152978.134211,0.206945,0.133097,0.730469,24.000,3.000,353.751,15,0
152978.135789,0.207971,0.132218,0.731445,24.000,3.000,3214.256,15,0
152978.138460,0.209280,0.131320,0.732422,24.000,3.000,3614.009,15,0
152978.143148,0.210389,0.130906,0.732422,24.000,3.000,1401.008,15,0
152978.146849,0.211484,0.130099,0.732422,24.000,3.000,1354.375,15,0
152978.148723,0.212844,0.129769,0.731445,24.000,3.000,1778.006,15,0
152978.150389,0.213982,0.129028,0.731445,24.000,3.000,3325.934,15,0
152978.152116,0.215096,0.128733,0.731445,24.000,3.000,3164.204,15,0
152978.168381,0.216468,0.128533,0.731445,24.000,3.000,371.252,15,0
152978.170146,0.217614,0.128391,0.731445,24.000,3.000,3147.409,15,0
152978.174112,0.218733,0.128307,0.731445,24.000,3.000,2697.604,15,0
152978.177981,0.219831,0.128253,0.730469,24.000,3.000,1031.448,15,0
152978.181923,0.220905,0.128217,0.730469,24.000,3.000,1290.834,15,0
152978.183743,0.221967,0.128713,0.729492,24.000,3.000,1661.797,15,0
152978.185416,0.223023,0.128837,0.730469,24.000,3.000,2825.487,15,0
152978.187090,0.224073,0.129451,0.729492,24.000,3.000,2816.575,15,0
152978.202573,0.225120,0.130182,0.729492,24.000,3.000,331.294,15,0
152978.205122,0.226166,0.130985,0.730469,24.000,3.000,2804.565,15,0
152978.209927,0.227210,0.131338,0.731445,24.000,3.000,1277.261,15,0
152978.214813,0.228253,0.132105,0.731445,24.000,3.000,1244.466,15,0
152978.216852,0.229017,0.132928,0.732422,24.000,3.000,946.222,15,0
152978.218700,0.229986,0.133792,0.732422,24.000,3.000,2359.560,15,0
152978.220407,0.230693,0.134701,0.732422,24.000,3.000,2304.751,15,0
152978.223132,0.231617,0.135631,0.732422,24.000,3.000,2654.239,15,0
152978.238677,0.232301,0.136575,0.732422,24.000,3.000,258.275,15,0
152978.243951,0.232931,0.137529,0.732422,24.000,3.000,961.228,15,0
152978.247538,0.233807,0.138490,0.733398,24.000,3.000,923.970,15,0
152978.249189,0.234448,0.139454,0.734375,24.000,3.000,1380.742,15,0
152978.251067,0.235056,0.139903,0.735352,24.000,3.000,1969.611,15,0
152978.252705,0.235640,0.140733,0.736328,24.000,3.000,1753.433,15,0
152978.254432,0.236197,0.141078,0.736328,24.000,3.000,1711.456,15,0
152978.256683,0.236741,0.141311,0.737305,24.000,3.000,1487.290,15,0
152978.261750,0.237278,0.141474,0.738281,24.000,3.000,829.588,15,0
152978.280152,0.238086,0.141572,0.738281,24.000,3.000,188.134,15,0
152978.281885,0.238409,0.141635,0.739258,24.000,3.000,421.747,15,0
152978.283637,0.238917,0.141158,0.740234,24.000,3.000,1422.281,15,0
152978.285223,0.239705,0.140528,0.740234,24.000,3.000,2108.535,15,0
152978.287246,0.240282,0.139783,0.740234,24.000,3.000,2004.692,15,0
152978.290672,0.240853,0.139468,0.740234,24.000,3.000,1229.867,15,0
152978.296457,0.241412,0.138208,0.740234,23.000,3.000,932.949,15,0
152978.298664,0.241953,0.137262,0.741211,23.000,3.000,621.949,15,0
152978.300417,0.242766,0.136303,0.742188,23.000,3.000,2477.197,15,0
152978.317765,0.243370,0.135319,0.742188,23.000,3.000,216.925,15,0
152978.319581,0.244231,0.134348,0.742188,23.000,3.000,2412.425,15,0
