timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152924.918724,0.279872,0.130992,0.598633,28.000,5.000,416.157,12,0
152924.922553,0.281349,0.130689,0.598633,28.000,5.000,1894.864,12,0
152924.927042,0.282571,0.130484,0.599609,28.000,6.000,1202.950,12,0
152924.929016,0.284024,0.130339,0.599609,28.000,6.000,1846.150,12,0
152924.930864,0.285506,0.130253,0.599609,28.000,6.000,3540.864,12,0
152924.933860,0.286732,0.130197,0.599609,28.000,6.000,2927.134,12,0
152924.937707,0.288186,0.130160,0.599609,28.000,6.000,2151.852,12,0
152924.941563,0.289392,0.130138,0.600586,28.000,6.000,1284.142,12,0
152924.957563,0.290823,0.130123,0.601562,28.000,6.000,457.918,12,0
152924.961000,0.292017,0.130114,0.601562,27.000,6.000,1007.768,12,0
152924.962698,0.292885,0.130108,0.603516,27.000,6.000,1394.876,12,0
152924.964587,0.293926,0.130104,0.603516,27.000,6.000,2837.570,12,0
152924.969309,0.294677,0.130101,0.603516,27.000,6.000,1459.279,12,0
152924.973590,0.295630,0.130100,0.603516,27.000,6.000,923.639,12,0
152924.975916,0.296331,0.130099,0.604492,27.000,6.000,774.149,12,0
152924.977577,0.296695,0.130098,0.605469,27.000,6.000,1148.118,12,0
152924.979112,0.297227,0.130098,0.606445,27.000,6.000,1489.110,12,0
152924.995206,0.297742,0.130098,0.608398,27.000,6.000,146.014,12,0
152924.996841,0.297974,0.129580,0.611328,27.000,6.000,892.625,12,0
152924.999672,0.298141,0.129441,0.614258,27.000,6.000,638.822,12,0
152925.004317,0.298528,0.128818,0.619141,27.000,6.000,596.542,12,0
152925.007024,0.298669,0.128598,0.623047,27.000,6.000,238.731,12,0
152925.009882,0.298769,0.127930,0.625977,27.000,6.000,510.938,12,0
152925.011565,0.298841,0.127163,0.627930,27.000,6.000,860.603,12,0
152925.013142,0.299160,0.125819,0.628906,27.000,6.000,2015.895,12,0
152925.014871,0.299262,0.124796,0.629883,27.000,6.000,1658.557,12,0
152925.029824,0.299614,0.123775,0.630859,27.000,7.000,194.039,12,0
152925.032165,0.299743,0.122759,0.631836,27.000,7.000,1526.646,12,0
152925.037182,0.300108,0.121248,0.633789,27.000,7.000,1230.803,12,0
152925.040095,0.300247,0.120124,0.636719,27.000,7.000,598.384,12,0
152925.042783,0.300619,0.119037,0.639648,27.000,7.000,1159.164,12,0
152925.044623,0.301038,0.117979,0.641602,27.000,7.000,1439.714,12,0
152925.046306,0.301209,0.116959,0.643555,27.000,7.000,1478.809,12,0
152925.047866,0.301891,0.115956,0.644531,27.000,7.000,2227.633,12,0
152925.049639,0.302401,0.114964,0.645508,27.000,7.000,2152.577,12,0
152925.066319,0.302918,0.113980,0.645508,27.000,7.000,207.683,12,0
152925.070945,0.303724,0.113000,0.645508,27.000,7.000,1349.636,12,0
152925.074024,0.304598,0.112024,0.645508,27.000,7.000,1024.702,12,0
152925.075592,0.305806,0.110532,0.643555,27.000,7.000,2650.557,12,0
152925.077131,0.306854,0.109421,0.643555,27.000,8.000,3703.791,12,0
152925.078853,0.308186,0.108343,0.642578,27.000,8.000,3730.354,12,0
152925.080562,0.309595,0.107290,0.642578,26.000,8.000,4172.507,12,0
152925.083562,0.311329,0.105756,0.642578,26.000,8.000,4842.744,12,0
152925.100480,0.312902,0.104616,0.642578,26.000,8.000,480.888,12,0
152925.103985,0.314757,0.103520,0.642578,26.000,8.000,1806.864,12,0
152925.107048,0.316411,0.102456,0.641602,26.000,8.000,3453.668,12,0
152925.112500,0.318315,0.101950,0.641602,26.000,8.000,1972.617,12,0
152925.114585,0.320000,0.101082,0.640625,26.000,8.000,1900.352,12,0
152925.116575,0.321925,0.100712,0.640625,26.000,8.000,4331.885,12,0
152925.121267,0.323623,0.100464,0.639648,26.000,8.000,3760.050,12,0
152925.125617,0.325556,0.100291,0.639648,26.000,8.000,1686.600,12,0
152925.139332,0.327260,0.100187,0.639648,26.000,8.000,591.136,12,0
152925.141717,0.328918,0.100637,0.638672,26.000,8.000,1693.186,12,0
152925.143449,0.330550,0.101250,0.637695,26.000,8.000,4098.715,12,0
152925.145168,0.332431,0.101984,0.637695,26.000,8.000,4906.432,12,0
152925.146802,0.334094,0.102809,0.636719,26.000,8.000,4693.923,12,0
152925.149502,0.335452,0.104204,0.636719,26.000,8.000,4502.745,12,0
152925.153281,0.336995,0.105770,0.635742,26.000,8.000,2353.389,12,0
152925.156496,0.338254,0.107465,0.635742,25.000,8.000,1982.505,12,0
152925.159402,0.339720,0.109254,0.635742,25.000,9.000,2240.613,12,0
152925.161189,0.340937,0.111097,0.633789,25.000,9.000,3368.915,12,0
152925.178373,0.341818,0.113493,0.632812,25.000,9.000,454.998,12,0
152925.180278,0.342869,0.116051,0.631836,25.000,9.000,2228.772,12,0
152925.183584,0.343625,0.118211,0.630859,25.000,9.000,3502.414,12,0
152925.188356,0.344026,0.120841,0.629883,25.000,8.000,1432.586,12,0
152925.191688,0.344582,0.123036,0.629883,25.000,8.000,1723.550,12,0
152925.193666,0.344834,0.125670,0.630859,25.000,8.000,1981.722,12,0
152925.195537,0.345002,0.127876,0.632812,25.000,8.000,2834.394,12,0
152925.197283,0.345117,0.129997,0.632812,25.000,8.000,2914.492,12,0
152925.199497,0.345187,0.132068,0.634766,25.000,8.000,2964.183,12,0
152925.213821,0.345232,0.133568,0.636719,24.000,8.000,269.698,12,0
152925.217534,0.345261,0.135421,0.637695,24.000,8.000,2214.786,12,0
152925.222171,0.345280,0.136771,0.640625,24.000,8.000,711.718,12,0
152925.224195,0.345292,0.137996,0.643555,24.000,8.000,897.419,12,0
152925.225899,0.345299,0.139144,0.646484,24.000,8.000,1650.109,12,0
152925.227366,0.345304,0.140221,0.650391,24.000,8.000,1589.801,12,0
152925.229016,0.345307,0.140743,0.651367,24.000,8.000,1013.194,12,0
152925.230624,0.345587,0.141621,0.653320,24.000,8.000,1428.413,12,0
152925.233104,0.345662,0.141996,0.655273,24.000,8.000,722.791,12,0
152925.246101,0.345998,0.142248,0.656250,24.000,8.000,111.317,12,0
152925.248238,0.346393,0.142423,0.659180,24.000,8.000,997.431,12,0
152925.252597,0.346826,0.142529,0.660156,24.000,8.000,684.626,12,0
152925.256583,0.347295,0.142597,0.660156,24.000,8.000,492.359,12,0
152925.258475,0.348060,0.142123,0.659180,24.000,8.000,973.223,12,0
152925.260325,0.348910,0.142013,0.658203,24.000,8.000,2053.723,12,0
152925.262187,0.349548,0.141407,0.658203,24.000,8.000,1794.113,12,0
152925.263875,0.350716,0.140682,0.658203,24.000,8.000,2812.940,12,0
152925.276512,0.351725,0.139882,0.658203,24.000,8.000,397.734,12,0
152925.278154,0.353025,0.139532,0.657227,24.000,8.000,3350.489,12,0
152925.279698,0.354418,0.138766,0.657227,24.000,8.000,3885.018,12,0
152925.281918,0.355863,0.138461,0.657227,24.000,8.000,4392.386,12,0
152925.286424,0.357354,0.137737,0.656250,24.000,8.000,2306.302,12,0
152925.289853,0.358871,0.137452,0.654297,23.000,8.000,1535.971,12,0
152925.291527,0.360404,0.137259,0.652344,23.000,8.000,2569.443,12,0
152925.301724,0.361947,0.137122,0.649414,23.000,8.000,776.679,12,0
152925.304215,0.363220,0.137558,0.646484,23.000,8.000,2056.609,12,0
152925.308898,0.364423,0.137643,0.644531,23.000,8.000,1866.988,12,0
152925.312115,0.365850,0.138233,0.641602,23.000,8.000,1430.833,12,0
152925.313947,0.367031,0.138948,0.638672,23.000,8.000,2129.414,12,0
152925.318066,0.367894,0.140259,0.636719,23.000,8.000,2647.214,12,0
152925.321900,0.368933,0.141261,0.634766,23.000,8.000,1167.597,12,0
152925.332802,0.369959,0.142268,0.633789,23.000,8.000,435.581,12,0
152925.337781,0.370706,0.143793,0.632812,23.000,8.000,1559.937,12,0
152925.340547,0.371389,0.144919,0.632812,23.000,8.000,1117.971,12,0
152925.342712,0.372018,0.146525,0.632812,23.000,8.000,1539.184,12,0
152925.344609,0.372604,0.148241,0.632812,23.000,8.000,2703.540,12,0
152925.346464,0.373167,0.150023,0.633789,23.000,8.000,2742.882,12,0
152925.348859,0.373437,0.152388,0.633789,23.000,8.000,3121.668,12,0
152925.353589,0.373624,0.154406,0.635742,23.000,8.000,1537.053,12,0
152925.364069,0.373747,0.156932,0.636719,23.000,8.000,479.634,12,0
152925.367593,0.373823,0.159068,0.638672,22.000,8.000,2702.242,12,0
152925.372689,0.373872,0.161144,0.639648,22.000,8.000,995.009,12,0
152925.375182,0.373625,0.163704,0.641602,22.000,8.000,1859.921,12,0
152925.376862,0.373293,0.165842,0.643555,22.000,8.000,2264.034,12,0
152925.378587,0.372897,0.167927,0.645508,22.000,8.000,3241.953,12,0
152925.380249,0.372453,0.169975,0.647461,22.000,8.000,3171.526,12,0
152925.392514,0.371982,0.171977,0.651367,22.000,8.000,433.140,12,0
152925.393977,0.371493,0.173958,0.654297,22.000,8.000,3485.179,12,0
152925.395428,0.370715,0.175926,0.656250,22.000,8.000,4022.720,12,0
152925.396874,0.370133,0.177884,0.659180,22.000,8.000,3855.603,12,0
152925.399712,0.369286,0.179836,0.660156,22.000,8.000,3652.349,12,0
152925.403294,0.368375,0.181784,0.661133,22.000,8.000,1935.581,12,0
152925.406970,0.367147,0.183730,0.662109,22.000,7.000,2069.519,12,0
152925.417776,0.366086,0.185675,0.662109,22.000,7.000,602.597,12,0
152925.422378,0.364745,0.187101,0.663086,22.000,7.000,2060.946,12,0
152925.426344,0.363331,0.188905,0.663086,22.000,7.000,1511.157,12,0
152925.428123,0.361871,0.190742,0.664062,22.000,7.000,2706.378,12,0
152925.429815,0.360093,0.192603,0.665039,22.000,7.000,5212.847,12,0
152925.431867,0.358496,0.194500,0.666016,22.000,7.000,5306.829,12,0
152925.446277,0.356903,0.195894,0.666016,22.000,7.000,549.118,12,0
152925.448759,0.355313,0.197679,0.666992,22.000,7.000,5327.853,12,0
152925.453253,0.353737,0.198985,0.666992,22.000,7.000,2251.791,12,0
152925.457300,0.352443,0.200182,0.666992,22.000,7.000,1934.011,12,0
152925.461894,0.351226,0.201312,0.666992,22.000,7.000,1221.975,12,0
152925.463823,0.350068,0.202378,0.667969,22.000,7.000,1730.180,12,0
152925.478096,0.349233,0.203410,0.667969,22.000,7.000,340.003,12,0
152925.479657,0.348498,0.203903,0.666992,22.000,7.000,2113.790,12,0
152925.482002,0.348113,0.204243,0.664062,22.000,7.000,1505.003,12,0
152925.486972,0.347856,0.204468,0.660156,22.000,7.000,462.828,12,0
152925.491436,0.347688,0.204606,0.656250,22.000,7.000,204.999,12,0
152925.493156,0.347861,0.204696,0.653320,22.000,7.000,133.155,12,0
152925.494739,0.348145,0.204753,0.651367,22.000,7.000,653.560,12,0
152925.496357,0.348510,0.204790,0.650391,22.000,7.000,1007.420,12,0
152925.512886,0.349213,0.204813,0.649414,22.000,7.000,173.066,12,0
152925.514874,0.350023,0.204310,0.649414,22.000,7.000,2207.436,12,0
152925.520068,0.351191,0.204182,0.649414,22.000,7.000,1822.205,12,0
152925.524111,0.352213,0.203564,0.648438,22.000,7.000,951.033,12,0
152925.525756,0.353528,0.203349,0.648438,22.000,6.000,1734.015,12,0
152925.527357,0.354649,0.203200,0.646484,22.000,6.000,3200.255,12,0
152925.528987,0.356024,0.203091,0.642578,22.000,6.000,3866.465,12,0
152925.545450,0.357184,0.203028,0.637695,22.000,6.000,330.994,12,0
152925.547201,0.358307,0.202986,0.632812,22.000,6.000,3055.100,12,0
152925.551278,0.359408,0.202959,0.628906,22.000,6.000,2690.076,12,0
152925.556782,0.360206,0.203460,0.626953,22.000,6.000,770.389,12,0
152925.559073,0.360919,0.204105,0.626953,22.000,6.000,775.343,12,0
152925.560784,0.361566,0.204342,0.627930,22.000,6.000,1801.221,12,0
152925.562401,0.362165,0.205043,0.628906,22.000,6.000,1881.165,12,0
152925.564092,0.362459,0.206340,0.631836,22.000,6.000,2043.318,12,0
152925.580250,0.362660,0.207313,0.635742,22.000,6.000,166.030,12,0
152925.584970,0.362793,0.208827,0.638672,22.000,6.000,1905.445,12,0
152925.588644,0.362597,0.209965,0.642578,22.000,6.000,540.227,12,0
152925.591850,0.362298,0.211571,0.646484,22.000,6.000,1445.619,12,0
152925.593686,0.361645,0.213288,0.650391,22.000,6.000,1501.421,12,0
152925.595557,0.361140,0.214553,0.656250,22.000,6.000,2228.476,12,0
152925.597284,0.360343,0.216262,0.662109,22.000,6.000,2818.783,12,0
152925.598796,0.359464,0.218037,0.668945,22.000,5.000,3349.683,12,0
152925.601518,0.358535,0.219340,0.677734,22.000,5.000,3541.696,12,0
152925.623830,0.357283,0.221073,0.684570,22.000,5.000,308.122,12,0
152925.625484,0.356211,0.222346,0.691406,22.000,5.000,1907.595,12,0
152925.627105,0.354863,0.224039,0.699219,22.000,5.000,4464.706,12,0
152925.628770,0.353444,0.225293,0.705078,22.000,5.000,4434.709,12,0
152925.630292,0.351981,0.226456,0.711914,22.000,5.000,4398.280,12,0
152925.633307,0.350478,0.228082,0.719727,22.000,5.000,4787.661,12,0
152925.636645,0.348677,0.229272,0.725586,22.000,5.000,2704.626,12,0
152925.640886,0.347065,0.230919,0.732422,22.000,5.000,2341.811,12,0
152925.652187,0.345184,0.232143,0.738281,22.000,5.000,744.713,12,0
152925.655477,0.343514,0.233286,0.742188,22.000,5.000,2554.084,12,0
152925.660791,0.341599,0.234382,0.747070,22.000,5.000,1976.321,12,0
152925.662598,0.339907,0.235426,0.750000,22.000,5.000,2038.819,12,0
152925.664535,0.337978,0.236444,0.752930,22.000,5.000,5385.126,12,0
152925.667404,0.336000,0.237446,0.755859,22.000,5.000,3927.513,12,0
152925.671737,0.334269,0.238436,0.756836,22.000,5.000,2514.001,12,0
152925.675362,0.332303,0.239420,0.757812,22.000,5.000,1984.774,12,0
152925.677135,0.330306,0.239881,0.758789,22.000,5.000,3618.093,12,0
152925.678952,0.328284,0.240719,0.758789,22.000,5.000,5520.094,12,0
152925.696498,0.326515,0.241069,0.760742,22.000,5.000,479.626,12,0
152925.699785,0.324529,0.241823,0.761719,22.000,5.000,4391.322,12,0
152925.703876,0.322517,0.242126,0.763672,22.000,5.000,1960.209,12,0
152925.707551,0.320765,0.242331,0.764648,22.000,5.000,2928.735,12,0
152925.710128,0.318786,0.242477,0.765625,22.000,5.000,2119.420,12,0
152925.711896,0.316779,0.242045,0.766602,22.000,5.000,5006.447,12,0
152925.713452,0.315030,0.241445,0.766602,22.000,5.000,4851.444,12,0
152925.715277,0.313053,0.240720,0.766602,22.000,5.000,5546.639,12,0
152925.718692,0.311048,0.239900,0.768555,22.000,5.000,4109.941,12,0
152925.732882,0.309300,0.239026,0.768555,22.000,5.000,588.797,12,0
152925.737587,0.307323,0.238118,0.770508,22.000,5.000,2323.681,12,0
152925.740710,0.305596,0.237187,0.770508,22.000,5.000,2206.009,12,0
152925.742394,0.303644,0.236241,0.771484,22.000,5.000,3124.426,12,0
152925.744069,0.301928,0.235287,0.773438,22.000,5.000,5112.689,12,0
152925.745607,0.299984,0.234326,0.774414,22.000,5.000,5433.763,12,0
152925.747282,0.298274,0.233362,0.775391,22.000,5.000,5362.177,12,0
152925.748810,0.296333,0.232913,0.777344,22.000,5.000,5357.531,12,0
152925.751270,0.294624,0.232601,0.777344,22.000,5.000,4808.622,12,0
152925.756362,0.292685,0.232394,0.777344,22.000,5.000,2964.155,12,0
152925.773346,0.290977,0.232267,0.777344,22.000,5.000,416.578,12,0
152925.776400,0.289316,0.232184,0.777344,22.000,5.000,2429.423,12,0
152925.778013,0.287404,0.232132,0.777344,23.000,5.000,3526.970,12,0
152925.779718,0.285726,0.232098,0.777344,23.000,5.000,5346.204,12,0
152925.781929,0.283802,0.232595,0.776367,23.000,5.000,5063.490,12,0
152925.786623,0.282104,0.232719,0.776367,23.000,5.000,2399.697,12,0
152925.791229,0.280450,0.233334,0.772461,23.000,5.000,1691.107,12,0
152925.792917,0.279098,0.234065,0.764648,23.000,5.000,1799.711,12,0
152925.794647,0.277849,0.234351,0.752930,23.000,5.000,3622.339,12,0
152925.813413,0.276669,0.234565,0.735352,23.000,5.000,291.320,12,0
152925.816796,0.275820,0.235227,0.710938,23.000,5.000,2757.484,12,0
152925.822238,0.275076,0.235451,0.670898,23.000,5.000,769.458,12,0
152925.825315,0.274408,0.235614,0.583984,23.000,5.000,622.035,12,0
152925.826997,0.274073,0.235731,0.136719,23.000,5.000,911.424,12,0
152925.832047,0.274073,0.235731,0.000000,23.000,5.000,911.424,12,2
152926.044018,0.270313,0.273786,0.556641,28.000,3.000,0.000,13,1
152926.058950,0.270313,0.273786,0.577148,28.000,3.000,0.000,13,0
152926.073699,0.270313,0.273786,0.587891,28.000,3.000,0.000,13,0
152926.075468,0.270313,0.273786,0.593750,28.000,3.000,0.000,13,0
152926.077110,0.270313,0.273786,0.594727,28.000,3.000,0.000,13,0
152926.078649,0.268646,0.278447,0.594727,28.000,3.000,6816.216,13,0
152926.097298,0.267924,0.280725,0.593750,28.000,3.000,398.605,13,0
152926.102357,0.267509,0.282989,0.592773,28.000,3.000,2469.027,13,0
152926.105282,0.267191,0.285243,0.591797,28.000,3.000,1235.590,13,0
152926.109767,0.267003,0.286816,0.588867,28.000,3.000,1141.302,13,0
152926.128625,0.266882,0.288722,0.585938,28.000,2.000,225.162,13,0
152926.130355,0.266804,0.289591,0.583984,28.000,2.000,1483.273,13,0
152926.134356,0.267032,0.290699,0.583008,28.000,2.000,1553.196,13,0
152926.138490,0.267352,0.291238,0.583984,28.000,2.000,409.295,13,0
152926.141625,0.268019,0.291587,0.583984,28.000,2.000,735.086,13,0
152926.143298,0.268532,0.291826,0.585938,28.000,2.000,1121.482,13,0
152926.144911,0.269334,0.291972,0.586914,28.000,2.000,2056.054,13,0
152926.146632,0.269939,0.291548,0.588867,28.000,2.000,1681.827,13,0
152926.160939,0.270519,0.290953,0.590820,28.000,2.000,213.054,13,0
152926.162652,0.271364,0.289712,0.592773,28.000,2.000,2482.113,13,0
152926.164531,0.271984,0.288755,0.595703,28.000,2.000,2339.133,13,0
152926.169175,0.272579,0.287260,0.598633,28.000,2.000,1812.974,13,0
152926.172839,0.272877,0.285615,0.602539,28.000,2.000,837.620,13,0
152926.174637,0.273077,0.283877,0.607422,28.000,2.000,1514.437,13,0
152926.176316,0.273487,0.282059,0.612305,28.000,2.000,2749.857,13,0
152926.177884,0.273643,0.280716,0.618164,28.000,2.000,2201.963,13,0
152926.179423,0.273475,0.278963,0.625000,28.000,2.000,2658.352,13,0
152926.195959,0.273478,0.277678,0.631836,28.000,2.000,203.109,13,0
152926.197982,0.273189,0.276494,0.636719,28.000,2.000,1856.844,13,0
152926.203070,0.272824,0.275372,0.641602,28.000,2.000,1252.914,13,0
152926.207630,0.272410,0.274312,0.645508,28.000,2.000,609.779,13,0
152926.209309,0.271954,0.273801,0.647461,28.000,2.000,658.167,13,0
152926.210954,0.271475,0.272930,0.648438,28.000,2.000,1761.532,13,0
152926.212686,0.270703,0.272560,0.647461,28.000,2.000,2110.721,13,0
152926.231547,0.270126,0.272310,0.644531,28.000,2.000,154.325,13,0
152926.236763,0.269559,0.272654,0.636719,28.000,2.000,873.454,13,0
152926.240023,0.268724,0.273206,0.620117,28.000,2.000,709.988,13,0
152926.241850,0.268109,0.273900,0.587891,28.000,2.000,1432.172,13,0
152926.243554,0.267796,0.274699,0.524414,28.000,2.000,1464.732,13,0
152926.245214,0.267297,0.275560,0.361328,28.000,2.000,1760.694,13,0
152926.250632,0.267297,0.275560,0.000000,28.000,2.000,1760.694,13,2
152926.368565,0.272917,0.315534,0.582031,29.000,1.000,0.000,14,1
152926.382551,0.272917,0.315534,0.601562,28.000,1.000,0.000,14,0
152926.387183,0.272917,0.315534,0.611328,28.000,1.000,0.000,14,0
152926.399696,0.272917,0.315534,0.616211,28.000,1.000,0.000,14,0
152926.404258,0.272917,0.315534,0.616211,28.000,1.000,0.000,14,0
152926.406172,0.270417,0.320194,0.617188,28.000,1.000,3415.425,14,0
152926.425014,0.269194,0.322472,0.619141,28.000,1.000,483.638,14,0
152926.426791,0.268257,0.324737,0.622070,28.000,1.000,2902.510,14,0
152926.428348,0.267400,0.326991,0.625000,28.000,1.000,4087.113,14,0
152926.429902,0.266410,0.329081,0.627930,28.000,0.000,4329.912,14,0
152926.432587,0.265969,0.331644,0.628906,28.000,0.000,3809.916,14,0
152926.452655,0.265384,0.333274,0.629883,28.000,0.000,247.448,14,0
152926.457936,0.265103,0.335225,0.630859,28.000,0.000,2432.657,14,0
152926.461623,0.264643,0.337169,0.632812,28.000,0.000,900.774,14,0
152926.463537,0.264444,0.338574,0.633789,28.000,0.000,1255.439,14,0
152926.466634,0.264311,0.340374,0.634766,28.000,0.000,2110.699,14,0
152926.471804,0.264496,0.341171,0.636719,28.000,0.000,703.250,14,0
152926.483337,0.264515,0.342235,0.637695,28.000,0.000,189.678,14,0
152926.486698,0.264813,0.342745,0.639648,28.000,0.000,556.390,14,0
152926.491869,0.265185,0.343076,0.641602,28.000,0.000,460.003,14,0
152926.494710,0.265603,0.343303,0.644531,28.000,0.000,420.470,14,0
152926.496555,0.266062,0.343441,0.647461,28.000,0.000,1156.779,14,0
152926.499700,0.266543,0.343013,0.650391,28.000,0.000,1143.095,14,0
152926.503392,0.267038,0.342415,0.652344,28.000,0.000,687.181,14,0
152926.507443,0.267542,0.341689,0.655273,28.000,0.000,839.929,14,0
152926.509204,0.268052,0.340352,0.658203,28.000,0.000,1058.816,14,0
152926.510932,0.268567,0.339341,0.661133,28.000,0.000,1945.452,14,0
152926.526792,0.268805,0.337809,0.663086,28.000,0.000,238.818,14,0
152926.528420,0.268972,0.336141,0.666016,28.000,0.000,2283.843,14,0
152926.530230,0.269082,0.334389,0.668945,28.000,0.000,2638.665,14,0
152926.533605,0.269150,0.332562,0.671875,28.000,0.000,2324.636,14,0
152926.538334,0.269193,0.331212,0.673828,28.000,0.000,795.578,14,0
152926.540453,0.269221,0.329456,0.675781,28.000,0.000,1050.162,14,0
152926.542159,0.268961,0.327650,0.675781,28.000,0.000,2524.593,14,0
152926.543751,0.268621,0.326326,0.675781,28.000,0.000,2260.572,14,0
152926.545323,0.268497,0.325098,0.675781,28.000,0.000,2000.514,14,0
152926.547309,0.268124,0.323956,0.675781,28.000,0.000,1971.954,14,0
152926.563804,0.267707,0.322881,0.674805,28.000,0.000,194.005,14,0
152926.569211,0.267261,0.322361,0.671875,28.000,0.000,1125.086,14,0
152926.573610,0.267061,0.322002,0.665039,28.000,0.000,293.243,14,0
152926.575903,0.266643,0.322283,0.653320,28.000,0.000,380.457,14,0
152926.577661,0.266197,0.322794,0.632812,28.000,0.000,1262.249,14,0
152926.579211,0.266009,0.323461,0.593750,28.000,0.000,1120.350,14,0
152926.580769,0.265871,0.324244,0.514648,28.000,0.000,1258.371,14,0
152926.584113,0.265780,0.325093,0.334961,28.000,0.000,1281.703,14,0
152926.607018,0.265780,0.325093,0.000000,28.000,0.000,1281.703,14,2
152926.718928,0.297917,0.282524,0.572266,28.000,0.000,0.000,15,1
152926.730362,0.297917,0.282524,0.581055,28.000,0.000,0.000,15,0
152926.744866,0.297917,0.282524,0.583984,28.000,0.000,0.000,15,0
152926.746657,0.297917,0.282524,0.584961,28.000,0.000,0.000,15,0
152926.751036,0.295972,0.285113,0.583984,28.000,0.000,4426.658,15,0
152926.768397,0.294898,0.286839,0.583008,28.000,0.000,365.814,15,0
152926.771494,0.293797,0.288680,0.582031,28.000,0.000,2276.994,15,0
152926.776232,0.292953,0.291127,0.581055,28.000,0.000,1615.507,15,0
152926.779365,0.291954,0.293176,0.581055,28.000,0.000,1511.539,15,0
152926.781664,0.291223,0.295207,0.580078,28.000,0.000,3014.324,15,0
152926.801689,0.290839,0.297221,0.583984,28.000,0.000,283.042,15,0
152926.803934,0.290295,0.299200,0.588867,28.000,0.000,1626.537,15,0
152926.809220,0.290050,0.301168,0.595703,28.000,0.000,1661.905,15,0
152926.812465,0.289886,0.303126,0.602539,28.000,0.000,1007.519,15,0
152926.814414,0.289774,0.305078,0.607422,28.000,0.000,1684.038,15,0
152926.817607,0.289706,0.307027,0.612305,28.000,0.000,1972.517,15,0
152926.821925,0.289939,0.308455,0.619141,28.000,0.000,1114.673,15,0
152926.824980,0.290263,0.310262,0.626953,28.000,0.000,1020.428,15,0
152926.836877,0.290376,0.311581,0.635742,28.000,0.000,295.770,15,0
152926.841133,0.291020,0.312269,0.644531,28.000,0.000,1010.972,15,0
152926.844432,0.291506,0.313267,0.653320,28.000,0.000,823.700,15,0
152926.846101,0.292007,0.313713,0.661133,28.000,0.000,982.359,15,0
152926.848493,0.292526,0.314011,0.668945,28.000,0.000,1545.582,15,0
152926.852053,0.293320,0.314216,0.673828,28.000,0.000,1052.986,15,0
152926.856166,0.293911,0.313822,0.678711,28.000,0.000,901.520,15,0
152926.858569,0.294487,0.313247,0.681641,28.000,0.000,693.422,15,0
152926.860298,0.295328,0.312537,0.683594,28.000,0.000,2149.561,15,0
152926.861878,0.295947,0.311209,0.685547,28.000,0.000,2508.741,15,0
152926.878357,0.296540,0.310204,0.686523,28.000,0.000,230.649,15,0
152926.879953,0.297114,0.308676,0.687500,28.000,0.000,2540.133,15,0
152926.883721,0.297666,0.306493,0.689453,28.000,0.000,3346.186,15,0
152926.889831,0.298206,0.304604,0.689453,28.000,0.000,989.363,15,0
152926.892295,0.298463,0.302672,0.690430,28.000,0.000,957.980,15,0
152926.893936,0.298917,0.300724,0.691406,28.000,0.000,2978.453,15,0
152926.895609,0.299109,0.298785,0.690430,28.000,0.000,3015.993,15,0
152926.897363,0.299238,0.296844,0.685547,28.000,0.000,2866.667,15,0
152926.899048,0.299050,0.295420,0.674805,27.000,0.000,2169.625,15,0
152926.924351,0.299030,0.294134,0.651367,27.000,0.000,136.185,15,0
152926.926025,0.298731,0.292955,0.610352,27.000,0.000,1087.576,15,0
152926.927570,0.298358,0.292374,0.529297,27.000,0.000,1415.091,15,0
152926.929161,0.297939,0.291976,0.344727,27.000,0.000,1432.941,15,0
152926.937874,0.297939,0.291976,0.000000,27.000,0.000,1432.941,15,2
152927.100117,0.304167,0.250485,0.501953,28.000,0.000,0.000,16,1
152927.112571,0.304167,0.250485,0.541016,28.000,0.000,0.000,16,0
152927.128549,0.304167,0.250485,0.571289,28.000,0.000,0.000,16,0
152927.130662,0.304167,0.250485,0.589844,28.000,0.000,0.000,16,0
152927.135152,0.304167,0.250485,0.602539,28.000,0.000,0.000,16,0
152927.150358,0.304167,0.250485,0.613281,28.000,0.000,0.000,16,0
152927.152871,0.304167,0.250485,0.623047,28.000,0.000,0.000,16,0
152927.157625,0.304167,0.250485,0.627930,28.000,0.000,0.000,16,0
152927.160949,0.302778,0.254628,0.631836,28.000,0.000,2150.881,16,0
152927.162606,0.302407,0.256768,0.633789,28.000,0.000,2013.976,16,0
152927.178742,0.302123,0.258927,0.634766,28.000,0.000,358.275,16,0
152927.180452,0.301906,0.261617,0.635742,28.000,0.000,3891.237,16,0
152927.185070,0.302063,0.263801,0.637695,28.000,0.000,2922.105,16,0
152927.187316,0.302057,0.265921,0.639648,28.000,0.000,1095.503,16,0
152927.192402,0.302340,0.267993,0.641602,28.000,0.000,2296.119,16,0
152927.195794,0.302702,0.270009,0.643555,28.000,0.000,1055.149,16,0
152927.197665,0.303114,0.271482,0.644531,28.000,0.000,1350.629,16,0
152927.211778,0.303569,0.272800,0.646484,28.000,0.000,275.439,16,0
152927.213586,0.304325,0.274000,0.647461,28.000,0.000,2638.051,16,0
152927.217198,0.304892,0.274594,0.648438,28.000,0.000,1530.268,16,0
152927.221531,0.305730,0.275000,0.650391,28.000,0.000,882.881,16,0
152927.225388,0.306358,0.275268,0.652344,28.000,0.000,712.241,16,0
