timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79664.411201,0.145488,0.531592,0.678711,30.000,-8.000,1580.092,11,0
79664.417383,0.144832,0.533759,0.688477,30.000,-8.000,814.652,11,0
79664.419445,0.144212,0.536457,0.699219,30.000,-8.000,2129.227,11,0
79664.428132,0.143615,0.539186,0.709961,30.000,-8.000,651.478,11,0
79664.430181,0.143329,0.541942,0.721680,30.000,-9.000,1700.083,11,0
79664.436536,0.143132,0.543983,0.731445,30.000,-9.000,631.622,11,0
79664.438902,0.143002,0.546600,0.738281,30.000,-9.000,1723.275,11,0
79664.441268,0.142921,0.548516,0.741211,30.000,-9.000,1464.784,11,0
79664.447716,0.143166,0.550274,0.741211,30.000,-9.000,500.722,11,0
79664.450269,0.143508,0.551934,0.739258,30.000,-9.000,1200.389,11,0
79664.457787,0.144219,0.552739,0.736328,30.000,-9.000,493.951,11,0
79664.460110,0.145063,0.554054,0.732422,30.000,-9.000,1064.717,11,0
79664.462244,0.145998,0.554623,0.729492,30.000,-9.000,1826.405,11,0
79664.469007,0.147000,0.554242,0.725586,30.000,-9.000,711.424,11,0
79664.471500,0.148041,0.554303,0.719727,30.000,-9.000,1425.201,11,0
79664.474165,0.149107,0.552783,0.712891,30.000,-9.000,1925.445,11,0
79664.480773,0.150190,0.551599,0.704102,30.000,-9.000,743.677,11,0
79664.482881,0.150986,0.550322,0.693359,30.000,-9.000,1793.897,11,0
79664.490115,0.152007,0.548199,0.683594,30.000,-9.000,880.721,11,0
79664.493014,0.152753,0.546622,0.675781,30.000,-9.000,1211.343,11,0
79664.499997,0.153438,0.544309,0.669922,30.000,-9.000,686.905,11,0
79664.502195,0.153788,0.541817,0.666016,30.000,-9.000,1624.551,11,0
79664.504250,0.154319,0.539977,0.663086,30.000,-9.000,1859.958,11,0
79664.510673,0.154553,0.537476,0.663086,30.000,-9.000,671.485,11,0
79664.512811,0.154709,0.535635,0.665039,30.000,-9.000,1386.436,11,0
79664.514697,0.154521,0.533927,0.667969,30.000,-9.000,1489.259,11,0
79664.521446,0.154211,0.532297,0.670898,30.000,-9.000,491.505,11,0
79664.523945,0.153817,0.531512,0.675781,30.000,-9.000,835.387,11,0
79664.526318,0.153066,0.530209,0.678711,30.000,-9.000,1377.188,11,0
79664.532860,0.152496,0.529649,0.681641,30.000,-9.000,440.479,11,0
79664.534960,0.151625,0.529273,0.684570,30.000,-9.000,1418.182,11,0
79664.542189,0.150971,0.529011,0.686523,30.000,-9.000,454.624,11,0
79664.544551,0.150346,0.528854,0.687500,30.000,-9.000,948.712,11,0
79664.551109,0.149441,0.529514,0.688477,30.000,-9.000,607.350,11,0
79664.553237,0.149073,0.529652,0.686523,30.000,-9.000,751.374,11,0
79664.555288,0.148516,0.530528,0.677734,30.000,-9.000,1246.732,11,0
79664.562570,0.148258,0.530824,0.661133,30.000,-9.000,221.478,11,0
79664.564622,0.148091,0.531791,0.627930,30.000,-9.000,597.254,11,0
79664.571226,0.147974,0.532146,0.565430,30.000,-9.000,157.030,11,0
79664.573610,0.147904,0.533152,0.426758,30.000,-9.000,582.146,11,0
79664.580729,0.147859,0.533532,0.007812,30.000,-9.000,112.453,11,0
79664.586131,0.147859,0.533532,0.000000,30.000,-9.000,112.453,11,2
79664.778614,0.187778,0.501429,0.541992,30.000,-10.000,0.000,12,1
79664.786868,0.187778,0.501429,0.647461,30.000,-10.000,0.000,12,0
79664.794394,0.187778,0.501429,0.651367,30.000,-10.000,0.000,12,0
79664.796472,0.187778,0.501429,0.649414,30.000,-10.000,0.000,12,0
79664.803492,0.186593,0.507524,0.647461,30.000,-10.000,1497.325,12,0
79664.805956,0.186277,0.511435,0.645508,30.000,-10.000,2231.220,12,0
79664.813032,0.185738,0.514814,0.644531,30.000,-10.000,948.641,12,0
79664.815263,0.185473,0.518167,0.643555,30.000,-10.000,2081.654,12,0
79664.821897,0.185310,0.521296,0.643555,30.000,-10.000,883.831,12,0
79664.824404,0.185491,0.523565,0.641602,30.000,-10.000,1397.787,12,0
79664.826762,0.185796,0.526335,0.641602,30.000,-10.000,1853.773,12,0
79664.834734,0.186187,0.528346,0.641602,30.000,-10.000,528.556,12,0
79664.837014,0.186641,0.529403,0.642578,30.000,-10.000,1008.674,12,0
79664.839288,0.187130,0.530900,0.643555,30.000,-10.000,1374.029,12,0
79664.846330,0.187940,0.531574,0.642578,30.000,-10.000,514.039,12,0
79664.848194,0.188548,0.532024,0.641602,30.000,-11.000,1123.406,12,0
79664.850054,0.189443,0.531571,0.638672,30.000,-11.000,2020.000,12,0
79664.857515,0.190113,0.530794,0.634766,30.000,-11.000,539.676,12,0
79664.860078,0.191044,0.529794,0.630859,30.000,-11.000,1092.458,12,0
79664.867128,0.191738,0.527870,0.626953,30.000,-11.000,638.099,12,0
79664.869253,0.192388,0.525648,0.622070,30.000,-11.000,1654.137,12,0
79664.877761,0.193012,0.523208,0.619141,30.000,-11.000,588.769,12,0
79664.880012,0.193608,0.520609,0.617188,30.000,-11.000,1955.768,12,0
79664.881896,0.194190,0.517157,0.617188,30.000,-11.000,2821.986,12,0
79664.888898,0.194466,0.513442,0.616211,30.000,-11.000,1031.096,12,0
79664.891526,0.194657,0.510294,0.615234,30.000,-11.000,1693.261,12,0
79664.893606,0.194783,0.506443,0.611328,30.000,-11.000,2671.481,12,0
79664.900279,0.194861,0.502463,0.602539,30.000,-11.000,1070.441,12,0
79664.902742,0.194615,0.499154,0.585938,30.000,-11.000,2083.781,12,0
79664.904993,0.194272,0.495961,0.558594,30.000,-11.000,2355.718,12,0
79664.911764,0.193560,0.492117,0.513672,30.000,-11.000,1006.260,12,0
79664.913707,0.193012,0.489684,0.418945,30.000,-11.000,2196.009,12,0
79664.920957,0.192748,0.487548,0.018555,30.000,-11.000,596.553,12,0
79664.927558,0.192748,0.487548,0.000000,30.000,-11.000,596.553,12,2
79665.325157,0.322778,0.225714,0.547852,31.000,-5.000,0.000,13,1
79665.335206,0.322778,0.225714,0.646484,31.000,-5.000,0.000,13,0
79665.337851,0.322778,0.225714,0.676758,30.000,-5.000,0.000,13,0
79665.345710,0.322778,0.225714,0.701172,30.000,-5.000,0.000,13,0
79665.348478,0.322778,0.225714,0.720703,30.000,-5.000,0.000,13,0
79665.356997,0.322778,0.225714,0.737305,30.000,-5.000,0.000,13,0
79665.360319,0.322778,0.225714,0.750977,30.000,-5.000,0.000,13,0
79665.362547,0.322778,0.225714,0.760742,30.000,-5.000,0.000,13,0
79665.370394,0.321593,0.219619,0.769531,30.000,-5.000,1363.144,13,0
79665.373172,0.321277,0.215708,0.774414,30.000,-4.000,1928.539,13,0
79665.376280,0.321331,0.211567,0.779297,30.000,-4.000,2415.694,13,0
79665.383708,0.321224,0.206487,0.783203,30.000,-4.000,1044.253,13,0
79665.385959,0.321478,0.201272,0.785156,30.000,-4.000,3399.860,13,0
79665.388325,0.322127,0.195118,0.786133,30.000,-4.000,4346.954,13,0
79665.390877,0.322624,0.187872,0.786133,30.000,-4.000,4920.953,13,0
79665.398596,0.323452,0.180200,0.786133,30.000,-4.000,1766.218,13,0
79665.400947,0.324672,0.172206,0.786133,30.000,-4.000,4937.752,13,0
79665.403279,0.326325,0.163997,0.786133,30.000,-4.000,6497.067,13,0
79665.411348,0.328169,0.154897,0.787109,30.000,-3.000,2231.975,13,0
79665.413439,0.330148,0.145510,0.788086,30.000,-3.000,5905.576,13,0
79665.415421,0.332513,0.135912,0.789062,29.000,-3.000,9485.961,13,0
79665.422503,0.335309,0.126162,0.790039,29.000,-3.000,3111.210,13,0
79665.425087,0.338279,0.117084,0.789062,29.000,-3.000,6666.445,13,0
79665.427205,0.341676,0.108153,0.788086,29.000,-3.000,8550.749,13,0
79665.434506,0.345238,0.100101,0.785156,29.000,-3.000,3135.916,13,0
79665.437019,0.348913,0.093110,0.776367,29.000,-2.000,6380.627,13,0
79665.439533,0.352372,0.086529,0.755859,29.000,-2.000,7805.206,13,0
79665.447330,0.356096,0.080258,0.709961,29.000,-2.000,2508.456,13,0
79665.449400,0.359573,0.074956,0.605469,29.000,-2.000,6391.583,13,0
79665.451704,0.362709,0.070744,0.397461,29.000,-2.000,7328.834,13,0
79665.466506,0.362709,0.070744,0.000000,29.000,-2.000,7328.834,13,2
79665.973125,0.420556,0.032857,0.549805,26.000,3.000,0.000,14,1
79665.982445,0.420556,0.032857,0.569336,26.000,3.000,0.000,14,0
79665.990788,0.420556,0.032857,0.586914,26.000,3.000,0.000,14,0
79665.994547,0.420556,0.032857,0.601562,26.000,3.000,0.000,14,0
79666.002296,0.420556,0.032857,0.612305,26.000,3.000,0.000,14,0
79666.005004,0.420556,0.032857,0.622070,26.000,4.000,0.000,14,0
79666.008518,0.420556,0.032857,0.633789,26.000,4.000,0.000,14,0
79666.016289,0.421741,0.039714,0.644531,26.000,4.000,1285.131,14,0
79666.019214,0.422649,0.043067,0.655273,26.000,4.000,2203.601,14,0
79666.021850,0.423346,0.046399,0.663086,26.000,4.000,2212.417,14,0
79666.032172,0.424325,0.050477,0.668945,26.000,4.000,784.397,14,0
79666.034630,0.425332,0.053756,0.673828,26.000,4.000,2222.548,14,0
79666.037124,0.426666,0.057682,0.677734,26.000,4.000,3523.021,14,0
79666.040316,0.428110,0.060962,0.680664,26.000,4.000,3302.936,14,0
79666.047951,0.429629,0.064865,0.682617,26.000,4.000,1128.144,14,0
79666.050511,0.431205,0.068890,0.683594,26.000,4.000,3062.710,14,0
79666.052890,0.433109,0.072988,0.683594,25.000,4.000,4411.639,14,0
79666.055776,0.435113,0.077164,0.683594,25.000,4.000,4569.910,14,0
79666.063413,0.437192,0.081378,0.684570,25.000,4.000,1416.260,14,0
79666.065573,0.439325,0.086379,0.686523,25.000,4.000,4654.011,14,0
79666.068047,0.441194,0.090838,0.688477,25.000,3.000,5190.596,14,0
79666.070089,0.443300,0.096023,0.690430,25.000,3.000,5052.527,14,0
79666.078272,0.445142,0.101381,0.694336,25.000,3.000,1602.609,14,0
79666.080812,0.447224,0.106846,0.695312,25.000,3.000,4228.749,14,0
79666.083003,0.448758,0.112411,0.697266,25.000,3.000,4881.385,14,0
79666.091244,0.450456,0.118791,0.698242,25.000,3.000,1879.811,14,0
79666.094398,0.451845,0.125408,0.698242,25.000,3.000,3103.074,14,0
79666.096651,0.453137,0.132204,0.699219,25.000,3.000,4170.225,14,0
79666.104155,0.454372,0.139133,0.700195,25.000,3.000,1877.809,14,0
79666.107544,0.455263,0.146899,0.701172,25.000,3.000,4400.539,14,0
79666.110837,0.456047,0.154919,0.701172,25.000,3.000,3811.747,14,0
79666.113028,0.456458,0.163126,0.699219,25.000,3.000,4597.992,14,0
79666.119508,0.456731,0.172235,0.693359,25.000,3.000,2307.533,14,0
79666.121640,0.456911,0.180865,0.683594,25.000,2.000,6629.291,14,0
79666.124574,0.456726,0.190261,0.670898,25.000,2.000,6640.113,14,0
79666.131854,0.456127,0.199096,0.656250,25.000,2.000,2060.407,14,0
79666.134108,0.455658,0.207089,0.638672,25.000,2.000,4834.295,14,0
79666.136215,0.454552,0.215597,0.618164,25.000,2.000,6752.354,14,0
79666.144230,0.453562,0.223330,0.587891,25.000,2.000,1760.231,14,0
79666.146446,0.452230,0.230869,0.532227,25.000,2.000,5825.131,14,0
79666.148740,0.451077,0.236763,0.393555,25.000,2.000,5324.141,14,0
79666.161557,0.451077,0.236763,0.000000,25.000,2.000,5324.141,14,2
79669.073324,0.375556,0.165714,0.168945,28.000,0.000,0.000,15,1
79669.082185,0.375556,0.165714,0.239258,28.000,0.000,0.000,15,0
79669.084443,0.375556,0.165714,0.291992,28.000,0.000,0.000,15,0
79669.092010,0.375556,0.165714,0.335938,28.000,0.000,0.000,15,0
79669.094519,0.375556,0.165714,0.370117,28.000,0.000,0.000,15,0
79669.101580,0.372889,0.172571,0.397461,28.000,0.000,1970.419,15,0
79669.103803,0.371585,0.175924,0.419922,28.000,0.000,2981.240,15,0
79669.111331,0.370586,0.178494,0.440430,28.000,0.000,970.594,15,0
79669.113743,0.369375,0.181607,0.457031,28.000,0.000,2618.223,15,0
79669.122189,0.368536,0.183766,0.471680,28.000,0.000,732.818,15,0
79669.125005,0.368084,0.186451,0.482422,28.000,0.000,1356.757,15,0
79669.127105,0.367474,0.188425,0.491211,28.000,0.000,1686.426,15,0
79669.134702,0.367196,0.190215,0.496094,28.000,0.000,523.115,15,0
79669.137193,0.367010,0.191896,0.500000,27.000,0.000,955.304,15,0
79669.139571,0.366883,0.193477,0.501953,27.000,0.000,1118.340,15,0
79669.147359,0.366805,0.195004,0.501953,27.000,0.000,364.358,15,0
79669.149469,0.367052,0.195734,0.500977,27.000,0.000,561.011,15,0
79669.151626,0.367395,0.196999,0.500000,27.000,0.000,1143.932,15,0
79669.162406,0.367810,0.198298,0.500000,27.000,0.000,281.452,15,0
79669.164850,0.368280,0.199624,0.499023,27.000,0.000,847.935,15,0
79669.166997,0.368779,0.200996,0.497070,27.000,0.000,1269.265,15,0
79669.175392,0.369299,0.202388,0.492188,27.000,0.000,476.110,15,0
79669.177785,0.370128,0.204554,0.484375,27.000,0.000,1188.281,15,0
79669.179909,0.370452,0.206171,0.472656,27.000,0.000,1428.686,15,0
79669.181776,0.370980,0.208507,0.458984,27.000,0.000,2124.686,15,0
79669.190060,0.371515,0.210252,0.442383,27.000,0.000,561.439,15,0
79669.192774,0.371750,0.212660,0.427734,27.000,0.000,1100.754,15,0
79669.195088,0.371919,0.215215,0.416016,27.000,0.000,1632.609,15,0
79669.197165,0.372031,0.218619,0.409180,27.000,0.000,2430.175,15,0
79669.204113,0.371803,0.221552,0.407227,27.000,0.000,768.787,15,0
79669.206574,0.371472,0.225244,0.411133,27.000,0.000,2328.725,15,0
79669.208679,0.371065,0.228370,0.419922,27.000,0.000,2240.797,15,0
79669.215713,0.370600,0.232178,0.432617,27.000,0.000,988.974,15,0
79669.217701,0.369808,0.236142,0.449219,27.000,0.000,2755.577,15,0
79669.225334,0.369211,0.240200,0.465820,27.000,0.000,1187.545,15,0
79669.227523,0.368322,0.244351,0.480469,27.000,0.000,2183.628,15,0
79669.234778,0.367361,0.248549,0.493164,27.000,0.000,1240.397,15,0
79669.237351,0.366353,0.253540,0.503906,27.000,0.000,2863.659,15,0
79669.239396,0.365008,0.257993,0.511719,27.000,0.000,4066.521,15,0
79669.246850,0.363562,0.263173,0.517578,27.000,0.000,1516.013,15,0
79669.249093,0.362338,0.268529,0.520508,27.000,0.000,3659.886,15,0
79669.251261,0.360840,0.273992,0.522461,27.000,0.000,4866.616,15,0
79669.259429,0.359292,0.280318,0.523438,27.000,0.000,1827.740,15,0
79669.261908,0.357708,0.286138,0.524414,27.000,0.000,3169.447,15,0
79669.263962,0.356091,0.292707,0.525391,27.000,0.000,5243.292,15,0
79669.271615,0.354457,0.298704,0.526367,27.000,0.000,1869.088,15,0
79669.274551,0.352811,0.305377,0.525391,27.000,0.000,3882.415,15,0
79669.276861,0.351454,0.311442,0.524414,27.000,0.000,4189.603,15,0
79669.284144,0.350171,0.317396,0.524414,27.000,0.000,1695.158,15,0
79669.286181,0.349242,0.322523,0.521484,27.000,0.000,3554.550,15,0
79669.288162,0.348140,0.327374,0.513672,27.000,0.000,4981.927,15,0
79669.295436,0.347636,0.331272,0.493164,27.000,0.000,1079.059,15,0
79669.297421,0.346997,0.334062,0.446289,27.000,0.000,2294.748,15,0
79669.299318,0.346686,0.336411,0.333984,27.000,0.000,2324.289,15,0
79669.311659,0.346686,0.336411,0.000000,27.000,0.000,2324.289,15,2
79669.612376,0.412778,0.158571,0.548828,29.000,-2.000,0.000,16,1
79669.621127,0.412778,0.158571,0.556641,29.000,-2.000,0.000,16,0
79669.624003,0.412778,0.158571,0.570312,29.000,-1.000,0.000,16,0
79669.631559,0.412778,0.158571,0.576172,29.000,-1.000,0.000,16,0
79669.633916,0.412778,0.158571,0.577148,29.000,-1.000,0.000,16,0
79669.635999,0.410407,0.165429,0.578125,29.000,-1.000,5165.406,16,0
79669.644541,0.409479,0.168781,0.578125,29.000,-1.000,991.394,16,0
79669.646686,0.408323,0.172875,0.580078,29.000,-1.000,3010.575,16,0
79669.648586,0.407733,0.176395,0.581055,29.000,-1.000,3340.793,16,0
79669.656692,0.407063,0.180388,0.583008,29.000,-1.000,1089.528,16,0
79669.658966,0.406729,0.183719,0.584961,29.000,-1.000,1649.418,16,0
79669.666706,0.406511,0.187660,0.585938,29.000,-1.000,963.290,16,0
79669.668968,0.406067,0.190945,0.586914,29.000,-1.000,1815.757,16,0
79669.671047,0.405898,0.194855,0.588867,29.000,-1.000,2969.820,16,0
79669.678387,0.405779,0.198884,0.589844,29.000,-1.000,981.814,16,0
79669.680617,0.405991,0.202222,0.591797,29.000,-1.000,2134.116,16,0
79669.682649,0.406021,0.206196,0.593750,29.000,-1.000,2913.204,16,0
79669.690828,0.406345,0.210255,0.593750,29.000,-1.000,1013.359,16,0
79669.693202,0.406450,0.213614,0.593750,29.000,-1.000,1605.023,16,0
79669.695249,0.406819,0.217601,0.593750,29.000,-1.000,2963.247,16,0
79669.702883,0.407250,0.220907,0.592773,29.000,-1.000,893.026,16,0
79669.705266,0.407717,0.224830,0.591797,29.000,-2.000,2136.548,16,0
79669.713028,0.408220,0.228106,0.590820,29.000,-2.000,819.793,16,0
79669.715334,0.409037,0.232009,0.589844,29.000,-2.000,2507.639,16,0
79669.717639,0.409650,0.235272,0.588867,29.000,-2.000,2764.077,16,0
79669.726330,0.410252,0.238405,0.585938,29.000,-2.000,840.188,16,0
79669.728974,0.410845,0.242221,0.583008,29.000,-2.000,1625.532,16,0
79669.731052,0.411421,0.245398,0.579102,29.000,-2.000,2301.629,16,0
79669.738695,0.411990,0.248486,0.576172,29.000,-2.000,850.038,16,0
79669.741501,0.412554,0.251512,0.573242,29.000,-2.000,1834.044,16,0
79669.743761,0.412819,0.255228,0.571289,29.000,-2.000,2311.647,16,0
79669.751915,0.413299,0.258352,0.569336,29.000,-2.000,798.175,16,0
79669.754397,0.413500,0.262168,0.569336,29.000,-2.000,1871.215,16,0
79669.756764,0.413635,0.265374,0.570312,29.000,-2.000,2299.766,16,0
79669.764241,0.413730,0.269231,0.571289,29.000,-2.000,893.106,16,0
79669.766388,0.413787,0.273227,0.571289,28.000,-2.000,2301.948,16,0
79669.768400,0.413824,0.276545,0.571289,28.000,-2.000,2721.776,16,0
79669.778520,0.413847,0.280505,0.571289,28.000,-2.000,706.120,16,0
79669.780842,0.413862,0.284556,0.572266,28.000,-2.000,2087.528,16,0
79669.782748,0.413576,0.288671,0.573242,28.000,-2.000,3179.716,16,0
79669.791184,0.413503,0.292096,0.574219,28.000,-2.000,879.645,16,0
79669.793570,0.413150,0.296114,0.576172,28.000,-3.000,1794.727,16,0
79669.796004,0.412731,0.300202,0.578125,28.000,-3.000,2957.639,16,0
79669.803837,0.412271,0.303580,0.582031,28.000,-3.000,875.214,16,0
79669.806862,0.411772,0.307580,0.586914,28.000,-3.000,2062.492,16,0
79669.809243,0.410957,0.310893,0.595703,28.000,-3.000,2095.591,16,0
79669.811321,0.410347,0.314821,0.606445,28.000,-3.000,3258.035,16,0
79669.818990,0.409449,0.318862,0.619141,28.000,-3.000,1119.926,16,0
79669.821528,0.408482,0.322970,0.633789,28.000,-3.000,2500.577,16,0
79669.824247,0.407471,0.327152,0.645508,28.000,-3.000,3119.310,16,0
79669.831608,0.406420,0.331370,0.656250,28.000,-3.000,1147.440,16,0
79669.833762,0.405348,0.335612,0.664062,28.000,-3.000,3119.324,16,0
79669.835848,0.404262,0.339870,0.670898,28.000,-3.000,4008.478,16,0
79669.857749,0.403166,0.344900,0.674805,28.000,-3.000,459.049,16,0
79669.860110,0.402065,0.349378,0.677734,28.000,-4.000,2369.502,16,0
79669.862299,0.400961,0.354574,0.678711,28.000,-4.000,4195.436,16,0
79669.869306,0.399854,0.359178,0.678711,28.000,-4.000,1458.712,16,0
79669.871551,0.399042,0.364444,0.678711,28.000,-4.000,3185.213,16,0
79669.874237,0.398307,0.369095,0.678711,28.000,-4.000,3826.226,16,0
79669.876323,0.397633,0.373630,0.677734,28.000,-4.000,2996.670,16,0
79669.878363,0.397005,0.378096,0.672852,28.000,-4.000,3974.065,16,0
79669.880224,0.396403,0.381725,0.656250,28.000,-4.000,3389.628,16,0
79669.882018,0.396113,0.385115,0.619141,27.000,-4.000,3273.166,16,0
79669.890010,0.395914,0.388324,0.513672,27.000,-4.000,797.007,16,0
79669.892578,0.395782,0.390636,0.083984,27.000,-4.000,1350.193,16,0
79669.898197,0.395782,0.390636,0.000000,27.000,-4.000,1350.193,16,2
79675.302014,0.236667,0.320000,0.036133,32.000,1.000,0.000,17,1
79675.310574,0.236667,0.320000,0.041992,32.000,1.000,0.000,17,0
79675.312592,0.236667,0.320000,0.047852,32.000,1.000,0.000,17,0
79675.319878,0.236667,0.320000,0.056641,32.000,1.000,0.000,17,0
79675.328090,0.236667,0.320000,0.070312,32.000,1.000,0.000,17,0
79675.330361,0.236667,0.320000,0.089844,32.000,1.000,0.000,17,0
79675.332539,0.236667,0.320000,0.116211,32.000,1.000,0.000,17,0
79675.340699,0.236667,0.320000,0.149414,32.000,1.000,0.000,17,0
79675.343844,0.236667,0.320000,0.187500,32.000,1.000,0.000,17,0
79675.346044,0.236667,0.320000,0.229492,32.000,1.000,0.000,17,0
79675.353320,0.236667,0.320000,0.270508,32.000,1.000,0.000,17,0
79675.355851,0.236667,0.320000,0.307617,32.000,1.000,0.000,17,0
79675.358435,0.236667,0.320000,0.341797,32.000,1.000,0.000,17,0
79675.365260,0.236370,0.317714,0.370117,32.000,1.000,475.702,17,0
79675.367454,0.236291,0.317105,0.391602,32.000,1.000,592.972,17,0
79675.375356,0.236231,0.315876,0.408203,32.000,1.000,302.665,17,0
79675.377696,0.236184,0.315314,0.420898,32.000,1.000,321.472,17,0
79675.384476,0.236159,0.314198,0.430664,32.000,1.000,264.860,17,0
79675.386642,0.236142,0.313744,0.441406,32.000,1.000,365.041,17,0
79675.389179,0.236130,0.312674,0.452148,32.000,1.000,771.685,17,0
79675.396795,0.236123,0.312254,0.462891,32.000,1.000,119.785,17,0
79675.399039,0.236119,0.311207,0.473633,32.000,1.000,539.109,17,0
79675.400945,0.236116,0.310801,0.482422,32.000,1.000,390.644,17,0
79675.408908,0.236114,0.309763,0.490234,32.000,1.000,249.244,17,0
79675.411454,0.236113,0.309362,0.496094,32.000,2.000,220.156,17,0
79675.413616,0.236112,0.308328,0.500977,32.000,2.000,642.463,17,0
79675.420659,0.236408,0.307168,0.504883,32.000,2.000,323.118,17,0
79675.423331,0.236487,0.305932,0.508789,32.000,2.000,742.325,17,0
79675.425605,0.236547,0.304616,0.512695,32.000,2.000,800.808,17,0
79675.432490,0.236890,0.303262,0.516602,32.000,2.000,392.039,17,0
79675.434764,0.237291,0.301881,0.520508,32.000,2.000,1055.877,17,0
79675.436757,0.237744,0.300482,0.524414,32.000,2.000,1361.048,17,0
79675.444713,0.237941,0.299073,0.527344,32.000,2.000,349.705,17,0
79675.446874,0.238377,0.297657,0.530273,32.000,2.000,1102.862,17,0
79675.454266,0.238846,0.296998,0.532227,32.000,2.000,333.242,17,0
79675.457109,0.239635,0.295778,0.533203,32.000,2.000,1421.900,17,0
79675.459207,0.240233,0.294508,0.533203,32.000,2.000,1205.385,17,0
79675.466815,0.240825,0.293963,0.532227,32.000,2.000,419.146,17,0
79675.468926,0.241708,0.292805,0.531250,32.000,2.000,1300.192,17,0
79675.470884,0.242359,0.291577,0.530273,32.000,2.000,1701.706,17,0
79675.478146,0.243282,0.291059,0.529297,32.000,2.000,582.008,17,0
79675.480206,0.243970,0.289918,0.526367,32.000,2.000,1421.270,17,0
79675.481993,0.244913,0.288701,0.522461,32.000,2.000,2195.718,17,0
79675.489898,0.245910,0.288189,0.517578,32.000,2.000,655.820,17,0
79675.492462,0.246940,0.287053,0.511719,32.000,2.000,1401.373,17,0
79675.494951,0.247707,0.285838,0.506836,32.000,2.000,1562.540,17,0
79675.502235,0.248708,0.284567,0.500977,32.000,2.000,652.863,17,0
79675.504380,0.249738,0.283228,0.497070,32.000,2.000,1866.669,17,0
79675.507429,0.250494,0.281859,0.493164,32.000,2.000,1985.841,17,0
79675.515173,0.251196,0.281231,0.490234,32.000,2.000,411.416,17,0
79675.517398,0.252145,0.280029,0.488281,32.000,2.000,1593.436,17,0
79675.519643,0.252838,0.279534,0.486328,32.000,2.000,1520.792,17,0
79675.527925,0.253493,0.279200,0.483398,32.000,3.000,371.640,17,0
79675.530348,0.254120,0.278965,0.483398,32.000,3.000,1075.229,17,0
79675.537714,0.254716,0.278824,0.483398,31.000,3.000,365.173,17,0
79675.540799,0.255003,0.279495,0.484375,31.000,3.000,588.703,17,0
79675.543063,0.255497,0.280401,0.487305,31.000,3.000,823.491,17,0
79675.550246,0.255707,0.282247,0.489258,31.000,3.000,437.658,17,0
79675.552291,0.256144,0.284429,0.489258,31.000,3.000,1450.273,17,0
79675.554198,0.256321,0.286079,0.487305,31.000,3.000,1575.257,17,0
79675.561529,0.256737,0.289218,0.475586,31.000,3.000,734.374,17,0
79675.563707,0.256901,0.291945,0.450195,31.000,3.000,1815.544,17,0
79675.565627,0.257012,0.294724,0.402344,31.000,3.000,2229.870,17,0
79675.573687,0.257387,0.297562,0.315430,31.000,3.000,730.331,17,0
79675.576180,0.257513,0.300395,0.210938,31.000,3.000,1374.563,17,0
79675.582001,0.257513,0.300395,0.000000,31.000,3.000,1374.563,17,2
79675.968827,0.272778,0.298571,0.235352,31.000,2.000,0.000,18,1
79675.977818,0.272778,0.298571,0.323242,31.000,2.000,0.000,18,0
79675.979939,0.272778,0.298571,0.367188,31.000,2.000,0.000,18,0
79675.987661,0.272778,0.298571,0.397461,31.000,2.000,0.000,18,0
79675.995852,0.272778,0.298571,0.421875,31.000,2.000,0.000,18,0
79675.998051,0.272778,0.298571,0.443359,31.000,2.000,0.000,18,0
79676.005639,0.272778,0.298571,0.461914,31.000,2.000,0.000,18,0
79676.008439,0.272778,0.298571,0.478516,31.000,2.000,0.000,18,0
79676.016078,0.272778,0.298571,0.493164,31.000,2.000,0.000,18,0
79676.018450,0.272778,0.298571,0.504883,31.000,2.000,0.000,18,0
79676.020413,0.272778,0.298571,0.513672,31.000,2.000,0.000,18,0
79676.027776,0.272778,0.298571,0.519531,31.000,2.000,0.000,18,0
79676.029962,0.272778,0.293238,0.522461,31.000,2.000,2561.663,18,0
79676.031868,0.272778,0.291054,0.524414,31.000,2.000,2077.450,18,0
79676.039522,0.273074,0.289760,0.526367,31.000,2.000,472.834,18,0
79676.042434,0.273153,0.288007,0.527344,31.000,2.000,756.665,18,0
79676.044674,0.273510,0.287221,0.527344,31.000,2.000,812.497,18,0
79676.051927,0.273635,0.286692,0.528320,31.000,2.000,188.380,18,0
79676.054013,0.274018,0.286329,0.527344,31.000,2.000,575.168,18,0
79676.056735,0.274457,0.286109,0.528320,31.000,2.000,868.529,18,0
79676.064178,0.274930,0.285967,0.528320,31.000,2.000,269.568,18,0
79676.066369,0.275436,0.285875,0.528320,31.000,2.000,763.004,18,0
79676.074118,0.275960,0.285817,0.527344,31.000,3.000,327.738,18,0
79676.076332,0.276791,0.285780,0.527344,31.000,3.000,1036.911,18,0
79676.078497,0.277412,0.285756,0.527344,31.000,3.000,1273.256,18,0
79676.085698,0.278020,0.285741,0.526367,31.000,3.000,402.299,18,0
79676.088202,0.278617,0.285731,0.526367,31.000,3.000,907.990,18,0
79676.090680,0.279491,0.285725,0.526367,31.000,3.000,1375.367,18,0
79676.097829,0.280140,0.286483,0.526367,30.000,3.000,434.741,18,0
79676.100066,0.280766,0.286684,0.526367,30.000,3.000,1110.098,18,0
