timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79623.216138,0.295468,0.444322,0.693359,32.000,1.000,105.309,15,0
79623.245460,0.295500,0.444309,0.671875,32.000,1.000,24.124,15,0
79623.247745,0.295224,0.443539,0.635742,32.000,1.000,55.295,15,0
79623.249942,0.294861,0.443330,0.570312,32.000,1.000,702.373,15,0
79623.259070,0.294433,0.442409,0.427734,32.000,1.000,235.033,15,0
79623.260475,0.294253,0.442084,0.012695,31.000,1.000,599.236,15,0
79623.264353,0.294253,0.442084,0.000000,31.000,1.000,599.236,15,2
79623.879023,0.253333,0.362857,0.253906,32.000,4.000,0.000,16,1
79623.887527,0.253333,0.362857,0.333984,32.000,4.000,0.000,16,0
79623.895181,0.253333,0.362857,0.381836,32.000,4.000,0.000,16,0
79623.896746,0.253333,0.362857,0.416992,32.000,4.000,0.000,16,0
79623.903868,0.253333,0.362857,0.442383,32.000,4.000,0.000,16,0
79623.905363,0.253333,0.362857,0.464844,32.000,4.000,0.000,16,0
79623.913074,0.253333,0.362857,0.484375,32.000,4.000,0.000,16,0
79623.914516,0.253333,0.362857,0.501953,32.000,4.000,0.000,16,0
79623.915837,0.253333,0.362857,0.517578,32.000,4.000,0.000,16,0
79623.923210,0.253333,0.362857,0.533203,32.000,4.000,0.000,16,0
79623.925355,0.253333,0.362857,0.548828,32.000,4.000,0.000,16,0
79623.932827,0.253333,0.362857,0.565430,32.000,5.000,0.000,16,0
79623.934542,0.253333,0.362857,0.580078,32.000,5.000,0.000,16,0
79623.942171,0.253333,0.362857,0.593750,32.000,5.000,0.000,16,0
79623.943956,0.253333,0.362857,0.605469,32.000,5.000,0.000,16,0
79623.951492,0.253037,0.365143,0.615234,32.000,5.000,474.161,16,0
79623.953234,0.252958,0.365752,0.624023,32.000,5.000,571.191,16,0
79623.954596,0.252897,0.366220,0.630859,32.000,5.000,617.579,16,0
79623.961344,0.253147,0.366578,0.636719,32.000,5.000,154.776,16,0
79623.962719,0.253201,0.366776,0.641602,32.000,5.000,318.578,16,0
79623.969669,0.253540,0.366908,0.646484,32.000,5.000,206.583,16,0
79623.971384,0.253951,0.366994,0.651367,32.000,5.000,744.979,16,0
79623.978256,0.254406,0.367047,0.654297,32.000,5.000,281.486,16,0
79623.979705,0.254901,0.366320,0.657227,32.000,5.000,1243.913,16,0
79623.981012,0.255417,0.365377,0.660156,32.000,5.000,1881.115,16,0
79623.987998,0.255947,0.365032,0.663086,32.000,5.000,385.301,16,0
79623.995546,0.256783,0.364004,0.665039,32.000,5.000,476.896,16,0
79623.997120,0.257407,0.362859,0.667969,32.000,5.000,1541.055,16,0
79624.004051,0.258017,0.361632,0.668945,32.000,5.000,518.203,16,0
79624.005822,0.258911,0.360321,0.670898,32.000,5.000,1991.211,16,0
79624.013672,0.259865,0.358970,0.673828,32.000,5.000,615.958,16,0
79624.015228,0.260575,0.357591,0.675781,32.000,5.000,1787.589,16,0
79624.022831,0.261544,0.356194,0.677734,32.000,5.000,642.055,16,0
79624.024795,0.262554,0.354786,0.677734,32.000,5.000,2324.036,16,0
79624.026205,0.263592,0.353370,0.678711,32.000,5.000,2686.682,16,0
79624.033995,0.264364,0.351950,0.678711,32.000,5.000,616.997,16,0
79624.035834,0.265369,0.350526,0.678711,32.000,5.000,2047.365,16,0
79624.037198,0.266105,0.349101,0.678711,32.000,5.000,2294.016,16,0
79624.044447,0.267079,0.347675,0.678711,31.000,5.000,699.017,16,0
79624.046178,0.268097,0.346248,0.677734,31.000,5.000,2331.661,16,0
79624.053843,0.268843,0.344820,0.678711,31.000,5.000,577.845,16,0
79624.055558,0.269836,0.344154,0.677734,31.000,5.000,1994.180,16,0
79624.063358,0.270564,0.342929,0.678711,31.000,5.000,516.969,16,0
79624.064922,0.271237,0.341656,0.678711,31.000,5.000,1699.738,16,0
79624.066347,0.272172,0.341109,0.678711,31.000,5.000,2638.325,16,0
79624.073881,0.272856,0.339950,0.679688,31.000,5.000,509.864,16,0
79624.075601,0.273800,0.339483,0.679688,31.000,5.000,1931.718,16,0
79624.083229,0.274502,0.338406,0.679688,31.000,5.000,495.015,16,0
79624.085004,0.275453,0.337217,0.679688,31.000,6.000,2027.319,16,0
79624.093911,0.276160,0.336725,0.678711,31.000,6.000,381.435,16,0
79624.095519,0.276818,0.335602,0.678711,31.000,6.000,1813.854,16,0
79624.097006,0.277744,0.334395,0.678711,31.000,6.000,2679.840,16,0
79624.105054,0.278422,0.333891,0.678711,31.000,6.000,439.607,16,0
79624.106972,0.279066,0.332759,0.679688,31.000,6.000,1452.547,16,0
79624.108487,0.279686,0.332309,0.679688,31.000,6.000,1576.636,16,0
79624.115666,0.280279,0.331243,0.679688,31.000,6.000,441.518,16,0
79624.117344,0.280859,0.330823,0.680664,31.000,6.000,1426.684,16,0
79624.125308,0.281134,0.329777,0.680664,31.000,6.000,290.345,16,0
79624.127030,0.281621,0.329371,0.680664,31.000,6.000,923.304,16,0
79624.134401,0.282122,0.329096,0.680664,31.000,6.000,311.450,16,0
79624.136187,0.282339,0.328898,0.679688,31.000,6.000,588.319,16,0
79624.137977,0.282793,0.328020,0.680664,31.000,6.000,1199.135,16,0
79624.145480,0.282976,0.327741,0.680664,31.000,6.000,160.611,16,0
79624.147071,0.283396,0.327536,0.680664,31.000,6.000,784.164,16,0
79624.154216,0.283859,0.327386,0.680664,31.000,6.000,291.188,16,0
79624.155947,0.284051,0.327300,0.680664,31.000,6.000,504.126,16,0
79624.163538,0.284191,0.327243,0.680664,30.000,6.000,96.474,16,0
79624.165122,0.284582,0.327207,0.681641,30.000,6.000,771.569,16,0
79624.172265,0.284717,0.327184,0.680664,30.000,6.000,114.503,16,0
79624.174419,0.284815,0.327169,0.680664,30.000,6.000,218.744,16,0
79624.176156,0.284885,0.327160,0.680664,30.000,6.000,167.867,16,0
79624.183799,0.284926,0.327154,0.680664,30.000,6.000,28.491,16,0
79624.185640,0.285249,0.327150,0.680664,30.000,6.000,529.407,16,0
79624.187178,0.285345,0.327147,0.681641,30.000,6.000,306.620,16,0
79624.194979,0.285417,0.327908,0.682617,30.000,6.000,147.787,16,0
79624.196637,0.285470,0.328110,0.683594,30.000,6.000,245.527,16,0
79624.204353,0.285500,0.329027,0.683594,30.000,6.000,190.496,16,0
79624.206287,0.285520,0.330111,0.684570,30.000,6.000,698.185,16,0
79624.214326,0.285533,0.331298,0.684570,30.000,6.000,244.496,16,0
79624.216069,0.285541,0.332582,0.684570,30.000,6.000,1003.400,16,0
79624.217522,0.285546,0.333916,0.684570,30.000,6.000,1319.741,16,0
79624.227679,0.285550,0.335285,0.684570,30.000,6.000,238.636,16,0
79624.229581,0.285552,0.336675,0.684570,30.000,6.000,1016.381,16,0
79624.231153,0.285849,0.338079,0.684570,30.000,6.000,1378.373,16,0
79624.238926,0.285929,0.339492,0.685547,29.000,6.000,338.587,16,0
79624.240688,0.286287,0.341672,0.684570,29.000,6.000,1546.882,16,0
79624.248327,0.286413,0.344060,0.685547,29.000,6.000,546.407,16,0
79624.250075,0.286795,0.345843,0.685547,29.000,6.000,1554.596,16,0
79624.258103,0.287234,0.348306,0.684570,29.000,6.000,609.902,16,0
79624.259882,0.287411,0.351646,0.684570,29.000,6.000,1871.512,16,0
79624.261398,0.287838,0.354507,0.684570,29.000,6.000,3101.242,16,0
79624.268921,0.288301,0.357404,0.685547,29.000,6.000,747.940,16,0
79624.270537,0.288790,0.361066,0.685547,29.000,6.000,2934.452,16,0
79624.272122,0.289307,0.364143,0.685547,29.000,6.000,3569.612,16,0
79624.279921,0.289837,0.367931,0.685547,29.000,6.000,874.597,16,0
79624.281352,0.290376,0.371119,0.685547,29.000,6.000,3031.638,16,0
79624.282681,0.290625,0.374966,0.685547,29.000,6.000,4596.911,16,0
79624.290121,0.291095,0.378193,0.686523,29.000,6.000,886.154,16,0
79624.292162,0.291586,0.382064,0.688477,29.000,6.000,2603.746,16,0
79624.299530,0.292092,0.385307,0.689453,29.000,6.000,854.142,16,0
79624.301373,0.292620,0.388427,0.690430,29.000,6.000,2568.583,16,0
79624.311041,0.292861,0.392235,0.691406,29.000,6.000,665.399,16,0
79624.312818,0.293030,0.395407,0.692383,29.000,6.000,2566.403,16,0
79624.314400,0.293438,0.398492,0.693359,29.000,6.000,3211.768,16,0
79624.322206,0.293586,0.401515,0.693359,29.000,6.000,706.965,16,0
79624.324284,0.293691,0.404468,0.694336,29.000,5.000,2084.683,16,0
79624.326012,0.293766,0.407388,0.695312,29.000,5.000,2456.997,16,0
79624.333595,0.293809,0.409524,0.696289,29.000,5.000,533.429,16,0
79624.335403,0.293838,0.412204,0.696289,29.000,5.000,2121.788,16,0
79624.337039,0.293856,0.414922,0.697266,29.000,5.000,2509.333,16,0
79624.344587,0.293868,0.416908,0.698242,29.000,5.000,498.172,16,0
79624.345925,0.293876,0.419502,0.699219,29.000,5.000,2131.685,16,0
79624.353414,0.293880,0.421402,0.700195,29.000,5.000,492.700,16,0
79624.355137,0.293883,0.423911,0.701172,29.000,5.000,1881.769,16,0
79624.363126,0.293885,0.425768,0.701172,29.000,5.000,425.623,16,0
79624.364771,0.293887,0.426725,0.701172,29.000,5.000,959.900,16,0
79624.372334,0.293887,0.428156,0.702148,29.000,5.000,330.156,16,0
79624.374358,0.293888,0.429551,0.702148,29.000,5.000,982.775,16,0
79624.375776,0.293592,0.430178,0.702148,29.000,5.000,879.019,16,0
79624.383468,0.293513,0.431389,0.702148,29.000,5.000,269.871,16,0
79624.385122,0.293453,0.431888,0.703125,29.000,5.000,536.449,16,0
79624.386573,0.293406,0.432986,0.702148,29.000,4.000,1046.349,16,0
79624.394101,0.293084,0.433426,0.700195,29.000,4.000,201.779,16,0
79624.395624,0.292988,0.434485,0.695312,29.000,4.000,939.665,16,0
79624.403404,0.292917,0.434900,0.685547,29.000,4.000,132.176,16,0
79624.404964,0.292863,0.435943,0.667969,29.000,4.000,719.743,16,0
79624.412173,0.292537,0.437108,0.640625,29.000,4.000,310.421,16,0
79624.413652,0.292438,0.438348,0.595703,29.000,4.000,1212.981,16,0
79624.414998,0.292364,0.439665,0.512695,29.000,4.000,1522.157,16,0
79624.423988,0.292310,0.440260,0.312500,29.000,4.000,157.703,16,0
79624.428472,0.292310,0.440260,0.000000,29.000,4.000,157.703,16,2
79624.878444,0.252222,0.425714,0.339844,34.000,3.000,0.000,17,1
79624.886931,0.252222,0.425714,0.403320,34.000,3.000,0.000,17,0
79624.888813,0.252222,0.425714,0.451172,34.000,3.000,0.000,17,0
79624.896775,0.252222,0.425714,0.489258,34.000,3.000,0.000,17,0
79624.904333,0.252222,0.425714,0.517578,34.000,3.000,0.000,17,0
79624.911982,0.252222,0.425714,0.536133,34.000,3.000,0.000,17,0
79624.913663,0.252222,0.425714,0.545898,34.000,3.000,0.000,17,0
79624.915206,0.252222,0.425714,0.551758,34.000,3.000,0.000,17,0
79624.922795,0.252222,0.425714,0.555664,34.000,3.000,0.000,17,0
79624.925033,0.252222,0.425714,0.559570,34.000,3.000,0.000,17,0
79624.932668,0.252222,0.425714,0.564453,34.000,3.000,0.000,17,0
79624.934669,0.252222,0.425714,0.571289,34.000,3.000,0.000,17,0
79624.936250,0.252222,0.425714,0.581055,34.000,3.000,0.000,17,0
79624.943857,0.252222,0.425714,0.592773,34.000,3.000,0.000,17,0
79624.945507,0.252222,0.425714,0.607422,34.000,3.000,0.000,17,0
79624.953147,0.252815,0.424190,0.623047,34.000,3.000,408.673,17,0
79624.954916,0.252973,0.423784,0.640625,34.000,3.000,536.122,17,0
79624.962598,0.253390,0.422711,0.657227,34.000,3.000,319.405,17,0
79624.964237,0.253562,0.422269,0.671875,34.000,3.000,605.260,17,0
79624.965698,0.253674,0.421981,0.684570,34.000,3.000,525.300,17,0
79624.973373,0.254051,0.421773,0.696289,34.000,3.000,211.263,17,0
79624.975285,0.254178,0.421650,0.708008,34.000,3.000,305.144,17,0
79624.982659,0.254270,0.420808,0.717773,34.000,3.000,175.406,17,0
79624.984478,0.254632,0.420554,0.726562,34.000,3.000,664.037,17,0
79624.994134,0.255046,0.420365,0.733398,34.000,3.000,182.045,17,0
79624.996411,0.255211,0.419463,0.737305,34.000,3.000,748.260,17,0
79624.998084,0.255630,0.419181,0.739258,34.000,3.000,788.543,17,0
79625.005454,0.256088,0.418972,0.741211,34.000,3.000,276.376,17,0
79625.007493,0.256870,0.418057,0.743164,34.000,3.000,1461.616,17,0
79625.009240,0.257464,0.417766,0.744141,34.000,3.000,1376.564,17,0
79625.016301,0.258349,0.417553,0.745117,34.000,3.000,509.380,17,0
79625.017794,0.259013,0.416634,0.744141,34.000,3.000,1900.297,17,0
79625.019147,0.259940,0.416342,0.745117,34.000,3.000,2642.651,17,0
79625.027240,0.260631,0.415365,0.744141,34.000,3.000,452.181,17,0
79625.028788,0.261576,0.414242,0.745117,34.000,3.000,2235.829,17,0
79625.036308,0.262575,0.413031,0.745117,33.000,4.000,676.105,17,0
79625.038028,0.263605,0.411732,0.745117,33.000,4.000,2061.838,17,0
79625.045384,0.264669,0.411149,0.745117,32.000,4.000,661.381,17,0
79625.046981,0.265453,0.409977,0.747070,32.000,4.000,2025.142,17,0
79625.048510,0.266465,0.408739,0.750000,32.000,4.000,2996.567,17,0
79625.055905,0.267503,0.407452,0.753906,32.000,4.000,715.186,17,0
79625.058068,0.268560,0.406103,0.758789,32.000,4.000,2084.714,17,0
79625.065539,0.269640,0.405489,0.763672,32.000,4.000,646.820,17,0
79625.067271,0.270434,0.404298,0.768555,32.000,4.000,1977.738,17,0
79625.074766,0.271453,0.403047,0.772461,32.000,4.000,677.354,17,0
79625.076798,0.272199,0.402513,0.778320,32.000,4.000,1451.317,17,0
79625.078251,0.273180,0.401363,0.785156,32.000,4.000,2421.042,17,0
79625.085619,0.274201,0.400902,0.792969,32.000,4.000,645.778,17,0
79625.087475,0.274950,0.400590,0.792969,32.000,4.000,1654.624,17,0
79625.088951,0.275944,0.399606,0.755859,32.000,4.000,2402.566,17,0
79625.096805,0.276673,0.399272,0.719727,32.000,4.000,456.156,17,0
79625.098683,0.277643,0.399031,0.683594,32.000,4.000,2001.955,17,0
79625.106701,0.278361,0.398094,0.647461,32.000,4.000,476.970,17,0
79625.108780,0.279323,0.397790,0.657227,32.000,4.000,1490.155,17,0
79625.116272,0.280036,0.397568,0.666016,32.000,4.000,450.637,17,0
79625.117975,0.280699,0.397406,0.671875,32.000,4.000,1356.319,17,0
79625.119461,0.281628,0.397313,0.677734,32.000,4.000,2289.110,17,0
79625.127247,0.282307,0.397252,0.682617,32.000,4.000,409.950,17,0
79625.128770,0.282953,0.397212,0.687500,32.000,4.000,1590.029,17,0
79625.136706,0.283574,0.397187,0.692383,32.000,4.000,367.108,17,0
79625.138563,0.284167,0.397171,0.697266,32.000,4.000,1153.223,17,0
79625.140573,0.284748,0.397161,0.702148,31.000,4.000,1385.523,17,0
79625.148497,0.285023,0.397154,0.707031,31.000,4.000,188.746,17,0
79625.150439,0.285510,0.397912,0.710938,31.000,4.000,946.133,17,0
79625.158926,0.286011,0.398113,0.713867,31.000,4.000,276.271,17,0
79625.160654,0.286228,0.398267,0.717773,31.000,4.000,452.939,17,0
79625.162060,0.286681,0.398385,0.720703,31.000,4.000,1150.410,17,0
79625.169564,0.286865,0.398451,0.722656,31.000,4.000,141.932,17,0
79625.171353,0.286988,0.398494,0.725586,31.000,4.000,307.617,17,0
79625.172815,0.287372,0.398522,0.727539,31.000,4.000,863.135,17,0
79625.180839,0.287504,0.398540,0.729492,31.000,4.000,97.627,17,0
79625.182306,0.287598,0.398551,0.731445,31.000,4.000,232.207,17,0
79625.190271,0.287666,0.398559,0.733398,31.000,4.000,45.415,17,0
79625.192279,0.288002,0.397801,0.734375,31.000,4.000,606.238,17,0
79625.199707,0.288107,0.397601,0.735352,31.000,4.000,108.622,17,0
79625.201435,0.288184,0.397447,0.735352,31.000,4.000,229.304,17,0
79625.202773,0.288538,0.397329,0.736328,30.000,4.000,820.694,17,0
79625.210418,0.288649,0.397264,0.736328,30.000,4.000,90.230,17,0
79625.211934,0.288731,0.397220,0.737305,30.000,4.000,235.683,17,0
79625.219267,0.288791,0.397192,0.737305,30.000,4.000,42.639,17,0
79625.220912,0.288826,0.397174,0.737305,30.000,4.000,82.675,17,0
79625.228293,0.288849,0.397163,0.738281,30.000,4.000,16.180,17,0
79625.229946,0.288863,0.397156,0.738281,30.000,4.000,39.584,17,0
79625.237857,0.288872,0.397151,0.740234,30.000,4.000,6.377,17,0
79625.239797,0.289175,0.397148,0.742188,30.000,4.000,462.307,17,0
79625.241903,0.289258,0.397146,0.743164,30.000,4.000,222.566,17,0
79625.249683,0.289320,0.397145,0.745117,30.000,4.000,44.314,17,0
79625.251554,0.289368,0.397144,0.746094,30.000,4.000,107.872,17,0
79625.253108,0.289691,0.397144,0.747070,30.000,4.000,643.821,17,0
79625.261028,0.289788,0.397143,0.747070,30.000,4.000,74.900,17,0
79625.262676,0.289860,0.397143,0.748047,30.000,4.000,179.576,17,0
79625.270206,0.290210,0.397143,0.748047,30.000,4.000,175.870,17,0
79625.271945,0.290320,0.397143,0.748047,30.000,4.000,283.421,17,0
79625.280195,0.290697,0.397143,0.748047,30.000,4.000,186.235,17,0
79625.281801,0.290835,0.397143,0.748047,30.000,4.000,341.867,17,0
79625.283358,0.291226,0.397143,0.748047,30.000,4.000,932.456,17,0
79625.291499,0.291374,0.397143,0.748047,30.000,4.000,107.047,17,0
79625.293333,0.291474,0.397143,0.749023,30.000,4.000,217.025,17,0
79625.294860,0.291843,0.397143,0.749023,30.000,4.000,809.927,17,0
79625.302106,0.291965,0.397143,0.749023,29.000,4.000,101.786,17,0
79625.303644,0.292053,0.397143,0.750000,29.000,4.000,222.774,17,0
79625.305046,0.292118,0.397143,0.751953,29.000,4.000,202.500,17,0
79625.312393,0.292155,0.397143,0.752930,29.000,4.000,27.298,17,0
79625.319922,0.292179,0.397143,0.754883,29.000,4.000,16.800,17,0
79625.321684,0.292195,0.397143,0.756836,29.000,4.000,34.812,17,0
79625.323203,0.292205,0.397143,0.758789,29.000,4.000,30.168,17,0
79625.332192,0.292211,0.397905,0.759766,29.000,4.000,117.942,17,0
79625.334062,0.291919,0.398108,0.759766,29.000,4.000,507.013,17,0
79625.343616,0.291842,0.398264,0.759766,29.000,4.000,59.593,17,0
79625.345465,0.291487,0.398383,0.759766,29.000,4.000,638.436,17,0
79625.347014,0.291363,0.398449,0.759766,29.000,4.000,388.349,17,0
79625.355031,0.291277,0.398493,0.759766,29.000,4.000,62.365,17,0
79625.356753,0.291214,0.399284,0.759766,29.000,4.000,500.608,17,0
79625.358648,0.290881,0.399505,0.758789,29.000,4.000,745.116,17,0
79625.366422,0.290778,0.399672,0.755859,29.000,4.000,90.474,17,0
79625.368080,0.290702,0.399799,0.750977,29.000,4.000,210.097,17,0
79625.376590,0.290646,0.399870,0.743164,29.000,4.000,37.189,17,0
79625.378420,0.290318,0.399917,0.729492,29.000,4.000,535.985,17,0
79625.379909,0.290218,0.400709,0.708008,29.000,4.000,722.649,17,0
79625.388032,0.289847,0.400931,0.672852,29.000,4.000,196.000,17,0
79625.390218,0.289713,0.401099,0.603516,29.000,4.000,372.950,17,0
79625.392227,0.289621,0.401988,0.386719,29.000,4.000,584.887,17,0
79625.396307,0.289621,0.401988,0.000000,29.000,4.000,584.887,17,2
79625.944708,0.267222,0.360000,0.133789,32.000,7.000,0.000,18,1
79625.953720,0.267222,0.360000,0.192383,32.000,7.000,0.000,18,0
79625.961435,0.267222,0.360000,0.251953,32.000,7.000,0.000,18,0
79625.963147,0.267222,0.360000,0.307617,32.000,7.000,0.000,18,0
79625.970829,0.267222,0.360000,0.351562,32.000,7.000,0.000,18,0
79625.972439,0.267222,0.360000,0.384766,32.000,7.000,0.000,18,0
79625.980753,0.267815,0.366857,0.416016,32.000,7.000,1197.172,18,0
79625.982696,0.267973,0.369448,0.445312,32.000,7.000,2290.327,18,0
79625.990556,0.268390,0.372577,0.471680,32.000,7.000,785.633,18,0
79625.992474,0.268562,0.374975,0.499023,32.000,7.000,1615.960,18,0
79625.994212,0.268971,0.377729,0.525391,32.000,7.000,2528.270,18,0
79626.001738,0.269130,0.380515,0.552734,32.000,7.000,663.386,18,0
79626.003581,0.269239,0.382547,0.580078,32.000,7.000,1658.673,18,0
79626.005121,0.269612,0.385168,0.606445,32.000,7.000,2555.518,18,0
79626.031524,0.269737,0.387085,0.629883,32.000,7.000,134.176,18,0
79626.033656,0.269827,0.389605,0.648438,32.000,7.000,1705.871,18,0
79626.037765,0.269893,0.391470,0.663086,32.000,7.000,1425.420,18,0
79626.045858,0.270227,0.393955,0.674805,32.000,7.000,412.509,18,0
79626.047610,0.270331,0.396558,0.685547,32.000,7.000,2234.418,18,0
79626.049120,0.270408,0.398469,0.694336,32.000,7.000,2087.146,18,0
79626.050320,0.270464,0.401015,0.704102,32.000,7.000,2780.604,18,0
79626.051492,0.270497,0.402885,0.713867,32.000,7.000,2816.925,18,0
79626.052683,0.270518,0.404612,0.721680,32.000,7.000,2539.186,18,0
79626.053859,0.270532,0.407016,0.731445,32.000,7.000,3165.584,18,0
79626.060910,0.270540,0.408773,0.740234,32.000,7.000,442.455,18,0
79626.062092,0.270546,0.411201,0.750000,32.000,7.000,3052.822,18,0
79626.063258,0.270846,0.413767,0.758789,32.000,7.000,3700.014,18,0
79626.064495,0.270927,0.415654,0.766602,32.000,7.000,2895.169,18,0
79626.071892,0.270989,0.418186,0.772461,32.000,7.000,580.103,18,0
79626.073829,0.271036,0.420807,0.778320,32.000,6.000,2415.023,18,0
79626.081499,0.271359,0.423493,0.781250,32.000,6.000,586.067,18,0
79626.083044,0.271455,0.426251,0.784180,32.000,6.000,2611.061,18,0
79626.092286,0.271527,0.428282,0.787109,32.000,6.000,474.465,18,0
79626.094164,0.271581,0.430894,0.790039,32.000,6.000,1320.020,18,0
79626.095799,0.271907,0.432807,0.792969,32.000,6.000,1967.946,18,0
79626.103144,0.272006,0.434563,0.795898,32.000,6.000,424.919,18,0
79626.104803,0.272080,0.436222,0.799805,32.000,6.000,1654.712,18,0
79626.106319,0.272135,0.437788,0.803711,32.000,6.000,1674.311,18,0
79626.114202,0.272462,0.439306,0.809570,32.000,6.000,373.985,18,0
79626.116036,0.272561,0.440792,0.815430,32.000,6.000,1253.646,18,0
79626.117708,0.272635,0.442257,0.822266,32.000,6.000,1353.374,18,0
79626.126655,0.272690,0.442947,0.830078,32.000,6.000,168.877,18,0
79626.128273,0.273017,0.444187,0.836914,32.000,6.000,1103.900,18,0
79626.135684,0.273117,0.445469,0.842773,32.000,6.000,301.705,18,0
79626.137472,0.273190,0.446023,0.847656,32.000,6.000,629.063,18,0
79626.145468,0.273245,0.447186,0.852539,32.000,5.000,238.080,18,0
79626.147075,0.273573,0.448417,0.857422,32.000,5.000,1040.941,18,0
79626.148537,0.273672,0.449699,0.861328,32.000,5.000,1453.682,18,0
79626.156394,0.274042,0.450283,0.866211,32.000,5.000,259.525,18,0
79626.158484,0.274176,0.451454,0.866211,32.000,5.000,783.885,18,0
79626.160111,0.274564,0.451929,0.824219,32.000,5.000,945.192,18,0
79626.167493,0.275006,0.453013,0.783203,32.000,5.000,340.598,18,0
79626.169177,0.275185,0.454205,0.742188,32.000,5.000,1109.273,18,0
79626.177360,0.275614,0.454699,0.702148,32.000,5.000,258.793,18,0
79626.178655,0.276078,0.455824,0.707031,32.000,5.000,1179.180,18,0
79626.186718,0.276567,0.456270,0.711914,32.000,5.000,313.803,18,0
79626.188600,0.276788,0.457333,0.716797,32.000,5.000,883.644,18,0
79626.190150,0.277239,0.457751,0.721680,32.000,5.000,1113.273,18,0
79626.198592,0.277718,0.458034,0.725586,32.000,5.000,259.832,18,0
79626.200414,0.278216,0.458998,0.730469,32.000,5.000,1158.931,18,0
79626.201930,0.278443,0.459321,0.735352,32.000,5.000,806.262,18,0
79626.210583,0.278899,0.459554,0.740234,32.000,5.000,229.356,18,0
79626.212352,0.279380,0.459724,0.744141,32.000,5.000,931.119,18,0
79626.213713,0.279584,0.460584,0.748047,32.000,5.000,994.009,18,0
79626.221864,0.280029,0.460851,0.750977,32.000,4.000,249.058,18,0
79626.223833,0.280504,0.461048,0.754883,32.000,4.000,903.868,18,0
79626.231309,0.280703,0.461194,0.758789,32.000,4.000,147.281,18,0
79626.232878,0.280849,0.461277,0.761719,32.000,4.000,443.556,18,0
79626.241377,0.280946,0.462093,0.764648,32.000,4.000,160.161,18,0
79626.243333,0.281005,0.462332,0.766602,32.000,4.000,223.152,18,0
79626.244925,0.281340,0.462510,0.768555,31.000,4.000,679.789,18,0
79626.252812,0.281443,0.462644,0.770508,31.000,4.000,86.769,18,0
79626.254550,0.281519,0.463481,0.771484,31.000,4.000,547.951,18,0
79626.256122,0.281280,0.463734,0.772461,31.000,4.000,573.290,18,0
79626.263984,0.281233,0.464684,0.773438,31.000,4.000,183.663,18,0
79626.265708,0.281193,0.465026,0.773438,31.000,4.000,421.678,18,0
79626.267392,0.280864,0.466023,0.773438,31.000,4.000,1105.041,18,0
79626.275958,0.280472,0.466398,0.773438,31.000,4.000,224.323,18,0
79626.277746,0.280321,0.466654,0.774414,31.000,4.000,388.665,18,0
79626.285920,0.279910,0.467600,0.774414,31.000,4.000,266.952,18,0
79626.287729,0.279754,0.467912,0.774414,31.000,4.000,489.226,18,0
79626.295027,0.279351,0.468900,0.774414,31.000,4.000,290.874,18,0
79626.296561,0.279196,0.470030,0.774414,31.000,4.000,1163.807,18,0
79626.297963,0.279090,0.471246,0.774414,31.000,4.000,1382.291,18,0
79626.306164,0.279014,0.472549,0.774414,31.000,3.000,287.292,18,0
79626.307988,0.278673,0.473895,0.774414,31.000,3.000,1039.680,18,0
79626.309373,0.278565,0.475271,0.774414,31.000,3.000,1570.348,18,0
79626.317322,0.278486,0.476666,0.775391,31.000,3.000,329.908,18,0
79626.319122,0.278428,0.478074,0.775391,31.000,3.000,1013.558,18,0
79626.320629,0.278394,0.479488,0.775391,31.000,3.000,1402.902,18,0
79626.328527,0.278372,0.480908,0.776367,31.000,3.000,314.391,18,0
79626.336227,0.278358,0.482331,0.776367,31.000,3.000,314.317,18,0
79626.338026,0.278053,0.482994,0.776367,31.000,3.000,781.961,18,0
79626.339895,0.277968,0.484218,0.776367,31.000,3.000,1174.145,18,0
79626.348391,0.277904,0.484727,0.776367,31.000,3.000,134.768,18,0
79626.350140,0.277855,0.485070,0.776367,31.000,3.000,320.048,18,0
79626.351741,0.277828,0.485311,0.776367,31.000,3.000,282.803,18,0
79626.359951,0.277810,0.485455,0.777344,31.000,3.000,37.580,18,0
79626.361559,0.277798,0.485548,0.777344,31.000,3.000,93.817,18,0
79626.363034,0.277791,0.485609,0.778320,31.000,3.000,81.426,18,0
79626.371153,0.277786,0.485647,0.778320,31.000,3.000,10.244,18,0
79626.372836,0.277487,0.485671,0.779297,31.000,3.000,490.855,18,0
79626.381743,0.277406,0.485687,0.779297,31.000,3.000,57.032,18,0
79626.383562,0.277048,0.485697,0.779297,31.000,2.000,594.014,18,0
79626.391476,0.276922,0.485703,0.779297,31.000,2.000,93.154,18,0
79626.393323,0.276538,0.485707,0.778320,31.000,2.000,589.524,18,0
79626.394953,0.276396,0.486472,0.775391,31.000,2.000,731.257,18,0
79626.402836,0.276002,0.486676,0.770508,31.000,2.000,214.165,18,0
79626.404297,0.275852,0.486833,0.762695,31.000,2.000,414.799,18,0
79626.405699,0.275454,0.486953,0.749023,31.000,2.000,1111.372,18,0
79626.414115,0.275301,0.487020,0.729492,31.000,2.000,106.654,18,0
79626.415941,0.275198,0.487826,0.698242,31.000,2.000,548.875,18,0
79626.417478,0.274827,0.488058,0.638672,31.000,2.000,831.523,18,0
