timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152877.865355,0.558879,0.177330,0.651367,17.000,6.000,1445.213,16,0
152877.870268,0.559589,0.174589,0.649414,17.000,6.000,1445.664,16,0
152877.872526,0.560407,0.171780,0.649414,17.000,6.000,1895.618,16,0
152877.874054,0.561312,0.168935,0.648438,17.000,6.000,4906.170,16,0
152877.889397,0.562544,0.165547,0.648438,16.000,6.000,627.375,16,0
152877.892531,0.563603,0.162524,0.647461,16.000,6.000,5284.644,16,0
152877.896979,0.564943,0.159523,0.646484,15.000,6.000,2265.365,16,0
152877.900697,0.566635,0.156022,0.645508,15.000,6.000,2956.682,16,0
152877.902416,0.568168,0.152934,0.645508,15.000,6.000,3152.509,16,0
152877.904020,0.570004,0.149372,0.643555,15.000,6.000,6973.191,16,0
152877.905447,0.571921,0.146224,0.643555,15.000,6.000,7376.815,16,0
152877.906901,0.573891,0.143150,0.642578,15.000,6.000,8297.721,16,0
152877.920256,0.575905,0.139602,0.643555,15.000,7.000,942.201,16,0
152877.921656,0.577944,0.136483,0.645508,15.000,7.000,7661.004,16,0
152877.923174,0.579998,0.132902,0.647461,15.000,7.000,8971.717,16,0
152877.926098,0.582341,0.129741,0.649414,15.000,7.000,8145.279,16,0
152877.931091,0.584765,0.126659,0.651367,15.000,7.000,3021.854,16,0
152877.933391,0.587249,0.123624,0.654297,15.000,7.000,3792.541,16,0
152877.935085,0.589780,0.120640,0.656250,15.000,7.000,6075.790,16,0
152877.936641,0.592337,0.117680,0.659180,15.000,7.000,8223.983,16,0
152877.950223,0.594910,0.115255,0.661133,15.000,7.000,981.557,16,0
152877.951692,0.597495,0.112462,0.663086,15.000,7.000,8149.303,16,0
152877.953100,0.600087,0.109643,0.665039,15.000,7.000,9910.485,16,0
152877.954488,0.602683,0.107321,0.666016,15.000,7.000,9316.906,16,0
152877.956015,0.605560,0.105104,0.666992,15.000,7.000,10161.919,16,0
152877.958803,0.608235,0.102980,0.667969,15.000,7.000,7815.135,16,0
152877.962926,0.610894,0.100928,0.667969,15.000,7.000,3079.320,16,0
152877.977760,0.613540,0.098914,0.667969,15.000,7.000,899.123,16,0
152877.981345,0.615890,0.097444,0.668945,15.000,7.000,4124.024,16,0
152877.986068,0.618436,0.095611,0.669922,15.000,7.000,2369.885,16,0
152877.987811,0.620993,0.094274,0.667969,15.000,7.000,3779.897,16,0
152877.989360,0.623282,0.093575,0.667969,15.000,7.000,6671.895,16,0
152877.991629,0.625515,0.092570,0.666016,15.000,7.000,6779.988,16,0
152877.995137,0.627419,0.092120,0.665039,15.000,7.000,3207.660,16,0
152878.008381,0.629488,0.091820,0.664062,15.000,7.000,653.994,16,0
152878.013433,0.631276,0.091612,0.664062,15.000,7.000,3626.695,16,0
152878.016292,0.632989,0.091487,0.663086,15.000,7.000,1731.030,16,0
152878.018118,0.634655,0.091406,0.663086,15.000,7.000,2466.319,16,0
152878.019633,0.636003,0.091354,0.662109,15.000,7.000,4316.044,16,0
152878.021036,0.637254,0.091321,0.660156,14.000,7.000,3956.853,16,0
152878.022491,0.638156,0.091300,0.656250,14.000,7.000,3229.400,16,0
152878.037566,0.638931,0.091804,0.652344,14.000,7.000,254.851,16,0
152878.038930,0.639619,0.091933,0.649414,14.000,7.000,2339.020,16,0
152878.041208,0.640244,0.092034,0.647461,14.000,7.000,2192.309,16,0
152878.045395,0.640554,0.092111,0.647461,14.000,7.000,556.293,16,0
152878.048273,0.640766,0.092154,0.649414,14.000,7.000,330.553,16,0
152878.052466,0.640906,0.092182,0.652344,14.000,7.000,192.718,16,0
152878.055486,0.640992,0.091683,0.657227,14.000,7.000,235.069,16,0
152878.072037,0.641047,0.091557,0.661133,14.000,7.000,31.349,16,0
152878.073923,0.640805,0.090940,0.663086,14.000,7.000,994.469,16,0
152878.078983,0.640754,0.090208,0.666016,14.000,7.000,681.642,16,0
152878.083791,0.640434,0.089404,0.668945,14.000,7.000,425.009,16,0
152878.085424,0.640325,0.088534,0.672852,14.000,7.000,556.681,16,0
152878.086899,0.639973,0.087628,0.677734,14.000,7.000,1678.536,16,0
152878.088435,0.639843,0.086698,0.683594,14.000,7.000,1590.998,16,0
152878.089923,0.639476,0.085754,0.688477,14.000,7.000,1861.997,16,0
152878.105104,0.639338,0.084800,0.693359,14.000,7.000,162.026,16,0
152878.106759,0.639243,0.083840,0.696289,14.000,8.000,1517.529,16,0
152878.111105,0.639175,0.083394,0.697266,14.000,8.000,745.082,16,0
152878.115014,0.639413,0.082566,0.697266,14.000,8.000,441.657,16,0
152878.117557,0.639738,0.081703,0.696289,13.000,8.000,605.969,16,0
152878.119088,0.640130,0.080815,0.695312,13.000,8.000,1458.096,16,0
152878.120557,0.640572,0.079891,0.694336,13.000,8.000,1924.393,16,0
152878.122058,0.641319,0.078950,0.693359,13.000,8.000,2643.161,16,0
152878.138649,0.642159,0.077999,0.691406,13.000,8.000,262.057,16,0
152878.140682,0.643067,0.077041,0.690430,13.000,8.000,3050.521,16,0
152878.145359,0.644027,0.076078,0.688477,13.000,8.000,1784.970,16,0
152878.150087,0.645571,0.075112,0.686523,13.000,8.000,1486.437,16,0
152878.151735,0.647005,0.074145,0.684570,13.000,8.000,1666.729,16,0
152878.153236,0.648768,0.072658,0.681641,13.000,8.000,5472.492,16,0
152878.154777,0.650644,0.071551,0.678711,13.000,8.000,5956.023,16,0
152878.156267,0.652585,0.070475,0.675781,13.000,8.000,5985.189,16,0
152878.172567,0.654860,0.069423,0.672852,13.000,8.000,638.792,16,0
152878.175088,0.657239,0.067890,0.670898,13.000,8.000,6935.333,16,0
152878.179773,0.659973,0.066751,0.668945,13.000,8.000,3367.332,16,0
152878.183745,0.662560,0.065655,0.667969,13.000,8.000,2992.659,16,0
152878.185332,0.665439,0.064591,0.667969,13.000,9.000,3817.309,16,0
152878.186810,0.668401,0.063568,0.666992,12.000,9.000,8948.499,16,0
152878.188345,0.671414,0.062562,0.667969,12.000,9.000,8878.965,16,0
152878.189843,0.674471,0.061568,0.667969,12.000,9.000,9823.493,16,0
152878.205052,0.677552,0.061101,0.668945,12.000,9.000,928.682,16,0
152878.206782,0.680649,0.060777,0.668945,12.000,9.000,8702.511,16,0
152878.210733,0.683756,0.060562,0.669922,12.000,9.000,7215.665,16,0
152878.214266,0.686591,0.060431,0.670898,12.000,9.000,2928.769,16,0
152878.217515,0.689357,0.060345,0.671875,12.000,9.000,3504.236,16,0
152878.219224,0.692069,0.060808,0.672852,12.000,9.000,5283.462,16,0
152878.220789,0.694739,0.061429,0.672852,12.000,9.000,7450.526,16,0
152878.222280,0.697386,0.062169,0.672852,12.000,9.000,7872.368,16,0
152878.236232,0.700017,0.063515,0.672852,12.000,9.000,893.537,16,0
152878.237735,0.702639,0.064532,0.672852,12.000,9.000,7502.177,16,0
152878.239277,0.705254,0.065550,0.673828,11.000,9.000,7966.822,16,0
152878.241417,0.707865,0.067082,0.674805,11.000,9.000,8641.326,16,0
152878.245243,0.710474,0.068212,0.676758,11.000,9.000,4223.934,16,0
152878.248664,0.713081,0.069821,0.677734,11.000,9.000,3197.649,16,0
152878.250360,0.715687,0.071021,0.678711,11.000,9.000,4518.442,16,0
152878.251979,0.718292,0.072667,0.680664,11.000,9.000,7643.633,16,0
152878.267713,0.720897,0.074408,0.681641,11.000,9.000,950.870,16,0
152878.271224,0.723224,0.075690,0.683594,11.000,9.000,1994.842,16,0
152878.272892,0.725477,0.077409,0.684570,11.000,9.000,5735.116,16,0
152878.275922,0.727672,0.079190,0.685547,11.000,9.000,6441.481,16,0
152878.279276,0.729824,0.081533,0.685547,11.000,9.000,3288.875,16,0
152878.283723,0.731675,0.083546,0.685547,11.000,9.000,2529.694,16,0
152878.285227,0.733435,0.085549,0.685547,11.000,9.000,2848.098,16,0
152878.297172,0.734850,0.088061,0.685547,11.000,9.000,837.202,16,0
152878.301342,0.736141,0.090168,0.686523,11.000,9.000,2112.413,16,0
152878.304528,0.737346,0.092752,0.687500,11.000,9.000,1808.704,16,0
152878.306026,0.738212,0.095442,0.689453,11.000,9.000,4658.633,16,0
152878.308398,0.738690,0.098198,0.690430,11.000,9.000,4667.640,16,0
152878.311893,0.739013,0.101018,0.690430,11.000,9.000,2600.568,16,0
152878.315034,0.739221,0.103870,0.691406,11.000,9.000,2195.029,16,0
152878.318182,0.739073,0.106743,0.690430,11.000,9.000,2042.883,16,0
152878.332220,0.738805,0.110149,0.689453,11.000,9.000,552.271,16,0
152878.334802,0.738450,0.113184,0.688477,11.000,9.000,3059.194,16,0
152878.336398,0.738032,0.116192,0.688477,11.000,9.000,3506.154,16,0
152878.337979,0.737578,0.119180,0.688477,11.000,9.000,4936.698,16,0
152878.339615,0.737100,0.122133,0.688477,11.000,9.000,4822.118,16,0
152878.342275,0.736328,0.125073,0.688477,11.000,9.000,4381.950,16,0
152878.344716,0.735750,0.128003,0.688477,10.000,9.000,2898.016,16,0
152878.348725,0.735184,0.130927,0.687500,10.000,9.000,2541.266,16,0
152878.358391,0.734904,0.133847,0.686523,10.000,9.000,655.484,16,0
152878.361287,0.734438,0.136246,0.686523,10.000,9.000,2980.821,16,0
152878.363447,0.734238,0.138506,0.684570,10.000,9.000,2237.521,16,0
152878.368000,0.734104,0.140658,0.683594,10.000,9.000,1843.656,16,0
152878.371019,0.734011,0.142729,0.681641,10.000,9.000,1197.868,16,0
152878.372617,0.734233,0.144755,0.679688,10.000,9.000,1991.667,16,0
152878.375285,0.734548,0.146750,0.678711,10.000,9.000,3085.678,16,0
152878.391287,0.734934,0.148208,0.677734,10.000,9.000,260.920,16,0
152878.395633,0.735371,0.150034,0.677734,10.000,9.000,1459.544,16,0
152878.397510,0.736115,0.151366,0.677734,10.000,9.000,1254.110,16,0
152878.402319,0.736954,0.153097,0.677734,10.000,9.000,2273.496,16,0
152878.405322,0.738139,0.154376,0.678711,10.000,9.000,1394.427,16,0
152878.407066,0.739172,0.155554,0.678711,10.000,9.000,1976.911,16,0
152878.421935,0.740495,0.156672,0.680664,10.000,9.000,426.177,16,0
152878.423599,0.741897,0.157731,0.682617,10.000,9.000,4408.148,16,0
152878.428341,0.743628,0.158758,0.683594,10.000,9.000,3556.368,16,0
152878.431412,0.745476,0.159766,0.684570,10.000,9.000,1975.513,16,0
152878.434692,0.747681,0.160242,0.684570,10.000,9.000,2712.571,16,0
152878.436188,0.749743,0.161090,0.684570,10.000,9.000,3793.987,16,0
152878.437711,0.752098,0.161446,0.684570,10.000,9.000,6967.035,16,0
152878.439211,0.754537,0.162204,0.684570,10.000,9.000,7432.653,16,0
152878.454760,0.757028,0.163028,0.686523,10.000,9.000,742.138,16,0
152878.456261,0.759841,0.163373,0.687500,10.000,9.000,7558.642,16,0
152878.459081,0.762475,0.164143,0.687500,10.000,9.000,8120.647,16,0
152878.463927,0.765107,0.164967,0.689453,10.000,9.000,2992.683,16,0
152878.466293,0.768015,0.165830,0.689453,10.000,9.000,3616.166,16,0
152878.468874,0.770705,0.166739,0.689453,10.000,9.000,4333.342,16,0
152878.470373,0.773375,0.167669,0.689453,10.000,9.000,6225.119,16,0
152878.471782,0.776028,0.169132,0.688477,10.000,9.000,8855.389,16,0
152878.487885,0.778660,0.170224,0.689453,10.000,9.000,774.796,16,0
152878.489573,0.781005,0.171808,0.690430,10.000,9.000,7021.319,16,0
152878.492937,0.783269,0.172991,0.690430,10.000,9.000,6190.020,16,0
152878.496093,0.785472,0.174627,0.691406,10.000,9.000,2628.427,16,0
152878.500621,0.787351,0.176362,0.692383,10.000,9.000,3288.184,16,0
152878.502207,0.789130,0.178157,0.692383,10.000,9.000,2400.413,16,0
152878.503700,0.790557,0.180011,0.691406,10.000,9.000,5425.235,16,0
152878.518177,0.791856,0.181897,0.690430,10.000,9.000,533.279,16,0
152878.519698,0.792789,0.183802,0.689453,10.000,9.000,3981.832,16,0
152878.521202,0.793584,0.185721,0.688477,10.000,9.000,3935.914,16,0
152878.522624,0.794285,0.187648,0.687500,9.000,9.000,4036.223,16,0
152878.525356,0.794640,0.189062,0.686523,9.000,9.000,2506.256,16,0
152878.528681,0.794881,0.190860,0.686523,9.000,9.000,1500.058,16,0
152878.532859,0.794761,0.192692,0.685547,9.000,9.000,1193.217,16,0
152878.534609,0.794508,0.194550,0.684570,9.000,9.000,1354.053,16,0
152878.548585,0.793884,0.196963,0.683594,9.000,9.000,470.172,16,0
152878.550105,0.793121,0.199012,0.681641,9.000,9.000,2272.006,16,0
152878.551519,0.791984,0.201039,0.680664,9.000,8.000,4779.336,16,0
152878.552857,0.790704,0.203050,0.679688,9.000,8.000,5457.926,16,0
152878.554345,0.789049,0.205546,0.679688,9.000,8.000,6273.990,16,0
152878.555702,0.787250,0.207651,0.680664,9.000,8.000,7018.448,16,0
152878.557777,0.785631,0.209714,0.681641,9.000,8.000,6605.230,16,0
152878.560493,0.783738,0.212265,0.681641,9.000,8.000,3911.178,16,0
152878.574157,0.781787,0.214396,0.683594,9.000,8.000,747.374,16,0
152878.578748,0.779517,0.216478,0.683594,9.000,8.000,3656.784,16,0
152878.582021,0.777414,0.218523,0.685547,9.000,8.000,2726.331,16,0
152878.584370,0.775310,0.221041,0.687500,9.000,8.000,3554.163,16,0
152878.585909,0.772928,0.223160,0.687500,9.000,8.000,5948.000,16,0
152878.587461,0.770761,0.225750,0.687500,9.000,8.000,7463.393,16,0
152878.604382,0.768614,0.227927,0.686523,9.000,8.000,673.380,16,0
152878.605892,0.766483,0.230030,0.687500,9.000,8.000,6442.855,16,0
152878.608069,0.764372,0.232607,0.688477,9.000,8.000,7959.916,16,0
152878.612720,0.762549,0.234755,0.689453,9.000,8.000,3403.749,16,0
152878.617236,0.760806,0.236847,0.691406,9.000,8.000,2017.473,16,0
152878.618779,0.759402,0.238899,0.692383,9.000,8.000,2286.476,16,0
152878.620241,0.758118,0.240904,0.691406,9.000,8.000,5199.771,16,0
152878.636956,0.757194,0.242887,0.689453,9.000,8.000,446.572,16,0
152878.638609,0.756405,0.244338,0.686523,9.000,8.000,1642.940,16,0
152878.640633,0.755986,0.246159,0.683594,9.000,8.000,3108.343,16,0
152878.644872,0.755708,0.247488,0.679688,9.000,8.000,1452.055,16,0
152878.649648,0.755525,0.248699,0.676758,9.000,8.000,760.126,16,0
152878.651348,0.755689,0.249839,0.673828,9.000,8.000,661.898,16,0
152878.652871,0.756245,0.250911,0.671875,9.000,8.000,2164.908,16,0
152878.667432,0.756959,0.251947,0.670898,9.000,8.000,288.059,16,0
152878.669053,0.757790,0.252960,0.669922,9.000,8.000,1834.277,16,0
152878.670586,0.758977,0.253958,0.668945,9.000,8.000,3529.377,16,0
152878.672062,0.760285,0.254945,0.667969,9.000,8.000,4127.291,16,0
152878.673817,0.761959,0.255409,0.667969,9.000,8.000,5034.179,16,0
152878.677966,0.763770,0.256249,0.667969,9.000,8.000,3580.195,16,0
152878.681165,0.765674,0.257119,0.668945,9.000,8.000,2303.409,16,0
152878.683050,0.767646,0.258011,0.670898,9.000,8.000,2793.292,16,0
152878.684739,0.769936,0.258939,0.672852,9.000,8.000,6349.117,16,0
152878.699017,0.772047,0.259881,0.675781,9.000,8.000,736.705,16,0
152878.700890,0.774158,0.261351,0.677734,9.000,7.000,3958.144,16,0
152878.702336,0.776544,0.262449,0.679688,9.000,7.000,6667.810,16,0
152878.703708,0.778714,0.264036,0.681641,9.000,7.000,7478.190,16,0
152878.705060,0.780862,0.265739,0.681641,9.000,7.000,7875.922,16,0
152878.706596,0.782995,0.267513,0.683594,9.000,7.000,7921.492,16,0
152878.709497,0.785106,0.269355,0.683594,9.000,7.000,5902.435,16,0
152878.726520,0.786929,0.271232,0.684570,9.000,7.000,606.346,16,0
152878.729634,0.788673,0.273132,0.686523,9.000,7.000,1956.594,16,0
152878.732153,0.790355,0.275047,0.687500,9.000,7.000,4463.678,16,0
152878.737124,0.791713,0.277490,0.689453,9.000,7.000,2429.916,16,0
152878.739810,0.792971,0.279559,0.691406,9.000,7.000,1610.973,16,0
152878.741347,0.794155,0.282117,0.693359,9.000,7.000,4689.567,16,0
152878.758368,0.795285,0.284274,0.693359,8.000,7.000,474.751,16,0
152878.763918,0.796106,0.286881,0.695312,8.000,7.000,1973.631,16,0
152878.766393,0.796554,0.289588,0.697266,8.000,7.000,1500.665,16,0
152878.769053,0.797137,0.292355,0.699219,8.000,7.000,2460.069,16,0
152878.770513,0.797406,0.294663,0.702148,8.000,7.000,2945.751,16,0
152878.771937,0.797586,0.297381,0.704102,8.000,7.000,4699.818,16,0
152878.773553,0.797708,0.300151,0.706055,8.000,7.000,4602.281,16,0
152878.787749,0.797505,0.302960,0.708984,8.000,7.000,482.118,16,0
152878.789247,0.797479,0.305813,0.709961,8.000,7.000,4482.365,16,0
152878.792408,0.796898,0.308686,0.710938,8.000,7.000,4363.121,16,0
152878.795639,0.796448,0.311574,0.710938,8.000,7.000,2124.326,16,0
152878.799444,0.795693,0.313952,0.708984,8.000,7.000,1978.480,16,0
152878.801096,0.794838,0.316717,0.707031,8.000,7.000,2383.020,16,0
152878.802660,0.793646,0.319517,0.706055,8.000,7.000,5444.843,16,0
152878.804225,0.792608,0.322862,0.704102,8.000,7.000,5890.277,16,0
152878.817283,0.791282,0.325865,0.703125,8.000,7.000,725.587,16,0
152878.818915,0.789599,0.328852,0.704102,8.000,6.000,6333.186,16,0
152878.820468,0.788071,0.331825,0.705078,8.000,6.000,6273.626,16,0
152878.821924,0.786240,0.334770,0.707031,8.000,6.000,7163.002,16,0
152878.823784,0.784047,0.337704,0.708984,8.000,6.000,8294.675,16,0
152878.826805,0.782005,0.340631,0.711914,8.000,6.000,5100.608,16,0
152878.830817,0.779657,0.343552,0.714844,8.000,6.000,3992.102,16,0
152878.833539,0.777223,0.346471,0.716797,8.000,6.000,3134.385,16,0
152878.844914,0.774736,0.349387,0.718750,8.000,6.000,1309.369,16,0
152878.847969,0.771925,0.351784,0.717773,8.000,6.000,4119.612,16,0
152878.850205,0.769015,0.354560,0.716797,8.000,6.000,4262.642,16,0
152878.851794,0.766032,0.357368,0.715820,8.000,6.000,9036.877,16,0
152878.853400,0.762995,0.359682,0.715820,8.000,6.000,9477.340,16,0
152878.854948,0.759926,0.362412,0.715820,8.000,6.000,9666.278,16,0
152878.856669,0.756837,0.364671,0.716797,8.000,6.000,9970.843,16,0
152878.872102,0.754013,0.366828,0.715820,8.000,6.000,911.522,16,0
152878.874009,0.750977,0.368921,0.710938,8.000,6.000,9007.397,16,0
152878.878992,0.748196,0.370954,0.701172,8.000,6.000,4637.107,16,0
152878.882148,0.745194,0.372436,0.680664,8.000,6.000,3531.457,16,0
152878.888103,0.742432,0.373760,0.646484,8.000,6.000,2935.848,16,0
152878.889753,0.739999,0.374964,0.591797,8.000,6.000,2570.411,16,0
152878.907708,0.737670,0.376078,0.484375,8.000,6.000,651.091,16,0
152878.913203,0.735985,0.376624,0.046875,8.000,6.000,2589.686,16,0
152878.920524,0.735985,0.376624,0.000000,8.000,6.000,2589.686,16,2
152879.666176,0.624479,0.288350,0.223633,21.000,8.000,0.000,17,1
152879.683571,0.624479,0.288350,0.300781,21.000,8.000,0.000,17,0
152879.685222,0.624479,0.288350,0.298828,21.000,8.000,0.000,17,0
152879.701133,0.624479,0.288350,0.297852,21.000,8.000,0.000,17,0
152879.702657,0.624479,0.288350,0.307617,21.000,9.000,0.000,17,0
152879.703990,0.624479,0.288350,0.331055,21.000,9.000,0.000,17,0
152879.705479,0.624479,0.288350,0.363281,21.000,9.000,0.000,17,0
152879.722977,0.624479,0.288350,0.398438,20.000,9.000,0.000,17,0
152879.727242,0.624479,0.288350,0.429688,20.000,9.000,0.000,17,0
152879.729590,0.624479,0.288350,0.458008,20.000,9.000,0.000,17,0
152879.731732,0.624479,0.288350,0.484375,20.000,9.000,0.000,17,0
152879.735709,0.624479,0.288350,0.510742,20.000,9.000,0.000,17,0
152879.753970,0.624479,0.288350,0.536133,20.000,9.000,0.000,17,0
152879.755418,0.626701,0.290421,0.556641,20.000,9.000,5728.734,17,0
152879.757752,0.627572,0.292009,0.572266,20.000,9.000,4348.882,17,0
152879.762263,0.628378,0.293744,0.583984,20.000,9.000,1785.374,17,0
152879.765623,0.629413,0.295592,0.591797,20.000,9.000,1594.497,17,0
152879.767600,0.630132,0.297458,0.598633,20.000,9.000,1697.321,17,0
152879.769063,0.630793,0.299871,0.602539,20.000,9.000,4136.857,17,0
152879.787013,0.631412,0.302439,0.607422,20.000,9.000,379.184,17,0
152879.788560,0.631713,0.305642,0.611328,20.000,9.000,4828.233,17,0
152879.790383,0.632198,0.309070,0.618164,20.000,9.000,5746.495,17,0
152879.794141,0.632409,0.312654,0.626953,19.000,9.000,3908.044,17,0
152879.795908,0.632550,0.316869,0.637695,19.000,9.000,2876.025,17,0
152879.797606,0.632648,0.321289,0.648438,19.000,9.000,6222.434,17,0
152879.799331,0.632707,0.326375,0.660156,19.000,9.000,7067.385,17,0
152879.800862,0.632745,0.331708,0.669922,19.000,9.000,7584.559,17,0
152879.816977,0.632492,0.337728,0.677734,19.000,9.000,1146.326,17,0
152879.820273,0.632433,0.343490,0.685547,19.000,9.000,2634.231,17,0
152879.821851,0.632108,0.350327,0.694336,19.000,9.000,5271.879,17,0
152879.823937,0.631719,0.356945,0.702148,19.000,9.000,10474.866,17,0
152879.827445,0.631291,0.364148,0.709961,19.000,9.000,6360.014,17,0
152879.831615,0.630825,0.371549,0.716797,19.000,9.000,5109.960,17,0
152879.833796,0.630340,0.379584,0.721680,19.000,9.000,4996.829,17,0
152879.835373,0.629565,0.387337,0.726562,19.000,8.000,10786.210,17,0
152879.850701,0.628984,0.395629,0.730469,19.000,8.000,1445.302,17,0
152879.852212,0.628138,0.403552,0.735352,19.000,8.000,6843.547,17,0
152879.853690,0.626950,0.411947,0.740234,19.000,8.000,13820.405,17,0
152879.855110,0.625649,0.420456,0.745117,19.000,8.000,15454.217,17,0
152879.857129,0.624253,0.429032,0.748047,19.000,8.000,14470.129,17,0
152879.860169,0.622795,0.437674,0.750977,19.000,8.000,8596.997,17,0
152879.863728,0.621022,0.446349,0.752930,19.000,7.000,7567.413,17,0
152879.866066,0.619151,0.455046,0.754883,19.000,7.000,6102.764,17,0
152879.877270,0.617207,0.464277,0.755859,19.000,7.000,2405.258,17,0
152879.880295,0.614932,0.473136,0.755859,19.000,7.000,7987.096,17,0
152879.884951,0.612831,0.481970,0.755859,19.000,7.000,5878.452,17,0
152879.887894,0.610449,0.490782,0.754883,19.000,7.000,5353.269,17,0
152879.889567,0.607993,0.499043,0.753906,18.000,6.000,11831.510,17,0
152879.893016,0.605491,0.507670,0.752930,18.000,6.000,12866.293,17,0
152879.896471,0.603227,0.515801,0.752930,18.000,6.000,5508.011,17,0
152879.914487,0.600736,0.523295,0.752930,18.000,6.000,1214.019,17,0
152879.917737,0.598215,0.531096,0.750977,18.000,6.000,8066.111,17,0
152879.919465,0.595671,0.538342,0.749023,18.000,5.000,6300.160,17,0
152879.920954,0.593101,0.544920,0.743164,18.000,5.000,13761.490,17,0
152879.922434,0.590797,0.551268,0.736328,18.000,5.000,12827.400,17,0
152879.925025,0.588282,0.556909,0.726562,18.000,5.000,12013.714,17,0
152879.928563,0.586022,0.562288,0.709961,18.000,5.000,5566.945,17,0
152879.944673,0.583819,0.566969,0.680664,18.000,5.000,971.808,17,0
152879.946749,0.581651,0.570863,0.626953,18.000,4.000,4435.144,17,0
152879.951617,0.579795,0.573920,0.507812,18.000,4.000,4167.557,17,0
152879.955205,0.578309,0.576602,0.063477,18.000,4.000,2124.180,17,0
152879.963666,0.578309,0.576602,0.000000,18.000,4.000,2124.180,17,2
152880.330876,0.696875,0.281553,0.623047,15.000,8.000,0.000,18,1
152880.350199,0.696875,0.281553,0.629883,15.000,8.000,0.000,18,0
152880.351762,0.696875,0.281553,0.631836,15.000,8.000,0.000,18,0
152880.366505,0.696875,0.281553,0.630859,15.000,9.000,0.000,18,0
152880.368071,0.696875,0.281553,0.627930,15.000,9.000,0.000,18,0
152880.369473,0.696875,0.281553,0.625977,15.000,9.000,0.000,18,0
152880.370956,0.696875,0.281553,0.625977,15.000,9.000,0.000,18,0
152880.389350,0.694375,0.285178,0.625977,15.000,9.000,623.210,18,0
152880.393448,0.693431,0.287698,0.626953,14.000,9.000,4307.185,18,0
152880.396131,0.692568,0.289889,0.627930,14.000,9.000,1527.089,18,0
152880.401776,0.691767,0.292604,0.628906,14.000,9.000,2861.905,18,0
152880.404852,0.691098,0.295342,0.631836,14.000,9.000,1212.560,18,0
152880.422588,0.690477,0.298133,0.635742,14.000,10.000,409.643,18,0
152880.426547,0.689891,0.300977,0.639648,14.000,10.000,4315.391,18,0
152880.430874,0.689608,0.304361,0.645508,14.000,10.000,1659.561,18,0
152880.433826,0.689135,0.308418,0.651367,14.000,10.000,2860.190,18,0
152880.435446,0.688932,0.312730,0.659180,14.000,10.000,3698.514,18,0
152880.437131,0.688518,0.317235,0.665039,14.000,10.000,6831.956,18,0
152880.438730,0.688349,0.322388,0.671875,14.000,10.000,7354.657,18,0
152880.440255,0.688235,0.328275,0.677734,14.000,10.000,8687.686,18,0
152880.458468,0.688155,0.334457,0.683594,14.000,10.000,881.540,18,0
152880.462792,0.688107,0.340859,0.689453,14.000,10.000,3987.713,18,0
152880.466967,0.688076,0.347925,0.697266,14.000,10.000,4070.947,18,0
152880.468587,0.688334,0.355735,0.703125,14.000,10.000,5588.862,18,0
152880.470133,0.688673,0.363847,0.709961,13.000,9.000,12320.375,18,0
152880.471636,0.689073,0.372183,0.714844,13.000,9.000,13160.955,18,0
152880.473056,0.689520,0.380668,0.717773,13.000,9.000,14198.893,18,0
152880.475803,0.690271,0.389761,0.722656,13.000,9.000,14122.400,18,0
152880.490803,0.691391,0.398534,0.727539,13.000,9.000,1445.979,18,0
152880.495133,0.692375,0.407311,0.732422,13.000,9.000,6785.868,18,0
152880.498886,0.693670,0.416605,0.738281,13.000,9.000,5632.947,18,0
152880.500662,0.695055,0.425499,0.741211,13.000,9.000,7097.667,18,0
152880.502261,0.696773,0.434356,0.744141,13.000,8.000,13466.609,18,0
152880.503813,0.698614,0.443183,0.745117,13.000,8.000,14603.942,18,0
152880.505338,0.700259,0.451971,0.745117,13.000,8.000,14941.819,18,0
152880.506703,0.702447,0.460742,0.745117,13.000,8.000,15484.172,18,0
152880.508181,0.704484,0.468984,0.746094,13.000,8.000,16533.964,18,0
152880.528536,0.706817,0.477079,0.745117,13.000,8.000,1178.691,18,0
152880.531606,0.709245,0.485064,0.742188,13.000,7.000,7395.961,18,0
152880.533488,0.711729,0.492964,0.739258,13.000,7.000,7721.243,18,0
152880.535100,0.714259,0.499782,0.734375,13.000,7.000,11433.403,18,0
152880.536671,0.717094,0.506293,0.731445,13.000,7.000,12766.836,18,0
152880.538213,0.719742,0.512572,0.727539,13.000,7.000,13032.531,18,0
152880.539788,0.722661,0.518158,0.722656,13.000,6.000,12111.018,18,0
152880.543984,0.725648,0.522990,0.717773,12.000,6.000,9041.153,18,0
152880.560285,0.728677,0.527513,0.709961,12.000,6.000,1049.844,18,0
152880.564835,0.732022,0.531289,0.700195,12.000,6.000,3296.616,18,0
152880.566864,0.735184,0.534257,0.686523,12.000,5.000,6272.047,18,0
152880.568511,0.738619,0.536371,0.668945,12.000,5.000,9692.584,18,0
152880.570118,0.742124,0.538618,0.642578,12.000,5.000,10526.947,18,0
152880.571636,0.745672,0.540214,0.606445,12.000,5.000,10454.266,18,0
152880.573383,0.749537,0.541081,0.549805,12.000,5.000,11522.985,18,0
152880.577744,0.752663,0.541674,0.421875,12.000,5.000,6220.703,18,0
152880.584323,0.752663,0.541674,0.000000,12.000,5.000,6220.703,18,2
152882.116742,0.084375,0.429126,0.563477,23.000,-6.000,0.000,19,1
