timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151791.435328,0.369270,0.504038,0.787109,29.000,3.000,4120.669,28,0
151791.438061,0.369271,0.506327,0.790039,29.000,3.000,3446.545,28,0
151791.440429,0.369271,0.509042,0.792969,29.000,3.000,2241.317,28,0
151791.445117,0.369271,0.511809,0.793945,29.000,3.000,2445.999,28,0
151791.447085,0.369271,0.514097,0.795898,29.000,3.000,1375.876,28,0
151791.462048,0.369271,0.516810,0.796875,28.000,3.000,437.583,28,0
151791.463985,0.369271,0.519577,0.798828,28.000,2.000,3253.918,28,0
151791.465725,0.369271,0.522382,0.799805,28.000,2.000,3568.770,28,0
151791.467427,0.369271,0.524716,0.800781,28.000,2.000,3506.930,28,0
151791.469916,0.369549,0.527450,0.802734,28.000,2.000,3889.316,28,0
151791.474754,0.369623,0.529713,0.804688,28.000,2.000,1638.433,28,0
151791.477998,0.369679,0.532390,0.805664,28.000,2.000,1265.516,28,0
151791.493127,0.370001,0.534623,0.807617,28.000,2.000,415.954,28,0
151791.495291,0.370099,0.537280,0.808594,28.000,2.000,1710.203,28,0
151791.496997,0.370172,0.539500,0.810547,28.000,2.000,3284.631,28,0
151791.498574,0.370226,0.542149,0.813477,28.000,2.000,3718.424,28,0
151791.500268,0.370534,0.544882,0.815430,28.000,2.000,4290.724,28,0
151791.501941,0.370628,0.547147,0.817383,28.000,2.000,3440.535,28,0
151791.505657,0.370698,0.549846,0.819336,28.000,2.000,3471.874,28,0
151791.509807,0.370750,0.552603,0.821289,28.000,2.000,1302.653,28,0
151791.521799,0.370779,0.555402,0.822266,28.000,1.000,598.072,28,0
151791.526532,0.370799,0.558250,0.824219,28.000,1.000,1955.414,28,0
151791.529570,0.371089,0.561120,0.826172,28.000,1.000,1330.194,28,0
151791.532962,0.371171,0.564005,0.827148,28.000,1.000,3275.546,28,0
151791.537128,0.371233,0.566900,0.829102,28.000,1.000,1540.677,28,0
151791.540905,0.371280,0.569801,0.831055,28.000,1.000,2357.780,28,0
151791.545291,0.371306,0.572707,0.832031,28.000,1.000,1418.432,28,0
151791.560137,0.371323,0.575615,0.833984,28.000,1.000,443.971,28,0
151791.561699,0.371335,0.578525,0.834961,28.000,1.000,3862.023,28,0
151791.563316,0.371342,0.581435,0.835938,28.000,1.000,4603.511,28,0
151791.564810,0.371346,0.584347,0.836914,28.000,0.000,4466.384,28,0
151791.566434,0.371349,0.587259,0.836914,28.000,0.000,4478.935,28,0
151791.567923,0.371351,0.590171,0.836914,28.000,0.000,4674.907,28,0
151791.570129,0.371352,0.593083,0.836914,28.000,0.000,4771.361,28,0
151791.575633,0.371631,0.595995,0.836914,28.000,0.000,2454.485,28,0
151791.587835,0.371705,0.598908,0.836914,28.000,0.000,485.848,28,0
151791.591452,0.371762,0.601821,0.836914,27.000,0.000,2538.340,28,0
151791.593981,0.371806,0.604733,0.837891,27.000,0.000,1897.498,28,0
151791.595728,0.371830,0.607646,0.837891,27.000,0.000,3663.259,28,0
151791.597272,0.371846,0.610040,0.838867,27.000,0.000,3668.868,28,0
151791.598837,0.371857,0.612815,0.839844,27.000,0.000,4190.649,28,0
151791.600326,0.372141,0.615622,0.839844,27.000,0.000,4547.088,28,0
151791.602113,0.372219,0.617935,0.839844,27.000,0.000,3977.848,28,0
151791.617415,0.372279,0.620665,0.841797,27.000,0.000,427.957,28,0
151791.619553,0.372324,0.623442,0.841797,27.000,0.000,3528.412,28,0
151791.624728,0.372349,0.625736,0.842773,27.000,0.000,1999.819,28,0
151791.628510,0.372366,0.627936,0.845703,27.000,0.000,925.077,28,0
151791.630286,0.372655,0.630567,0.845703,27.000,0.000,2844.180,28,0
151791.632091,0.372736,0.632750,0.846680,27.000,0.000,3154.187,28,0
151791.645016,0.372797,0.635383,0.845703,27.000,-1.000,484.866,28,0
151791.646709,0.372843,0.637588,0.842773,27.000,-1.000,3148.321,28,0
151791.648207,0.373147,0.639708,0.843750,27.000,-1.000,3255.804,28,0
151791.649994,0.373238,0.642296,0.843750,27.000,-1.000,4108.497,28,0
151791.651705,0.373306,0.644451,0.843750,27.000,-1.000,2981.208,28,0
151791.654276,0.373634,0.647066,0.844727,27.000,-1.000,3616.349,28,0
151791.659289,0.373737,0.649259,0.844727,27.000,-1.000,1517.800,28,0
151791.661124,0.373813,0.651889,0.844727,27.000,-1.000,1599.011,28,0
151791.675429,0.373868,0.654093,0.845703,27.000,-2.000,485.781,28,0
151791.677840,0.373900,0.656731,0.845703,27.000,-2.000,1220.905,28,0
151791.679894,0.373921,0.658939,0.845703,27.000,-2.000,2834.248,28,0
151791.681663,0.374212,0.661580,0.845703,27.000,-2.000,3154.322,28,0
151791.683395,0.374295,0.663790,0.845703,27.000,-2.000,3193.254,28,0
151791.685280,0.374357,0.665914,0.845703,27.000,-2.000,3060.976,28,0
151791.688476,0.374404,0.668505,0.846680,27.000,-2.000,2941.624,28,0
151791.703778,0.374431,0.670662,0.846680,27.000,-2.000,349.080,28,0
151791.709070,0.374448,0.672760,0.846680,27.000,-3.000,1386.034,28,0
151791.712398,0.374459,0.674815,0.847656,27.000,-3.000,914.845,28,0
151791.714385,0.374467,0.676822,0.847656,27.000,-3.000,2329.226,28,0
151791.716180,0.374471,0.678807,0.847656,27.000,-3.000,2529.862,28,0
151791.717959,0.374474,0.680777,0.847656,27.000,-3.000,2688.579,28,0
151791.731396,0.374476,0.682736,0.847656,27.000,-3.000,357.598,28,0
151791.733241,0.374477,0.684689,0.847656,26.000,-3.000,2654.772,28,0
151791.734968,0.374478,0.686120,0.847656,26.000,-3.000,2056.767,28,0
151791.738117,0.374478,0.687928,0.848633,26.000,-4.000,2374.357,28,0
151791.741862,0.374479,0.689767,0.848633,26.000,-4.000,1205.684,28,0
151791.744052,0.374479,0.691630,0.848633,26.000,-4.000,1257.527,28,0
151791.745964,0.374479,0.693527,0.848633,26.000,-4.000,2539.895,28,0
151791.760138,0.374479,0.694922,0.847656,26.000,-4.000,283.671,28,0
151791.761950,0.374479,0.696707,0.847656,26.000,-4.000,1362.315,28,0
151791.763759,0.374479,0.698013,0.846680,26.000,-4.000,1919.662,28,0
151791.765417,0.374479,0.699728,0.845703,26.000,-5.000,2264.886,28,0
151791.767027,0.374479,0.700997,0.844727,26.000,-5.000,1994.817,28,0
151791.768721,0.374479,0.702168,0.839844,26.000,-5.000,1842.135,28,0
151791.772684,0.374757,0.703282,0.833008,26.000,-5.000,1591.663,28,0
151791.788598,0.374831,0.704338,0.821289,26.000,-5.000,159.151,28,0
151791.792712,0.374888,0.704846,0.801758,26.000,-5.000,427.607,28,0
151791.794661,0.374931,0.705714,0.773438,26.000,-5.000,552.587,28,0
151791.796412,0.374955,0.706084,0.728516,26.000,-6.000,656.677,28,0
151791.798064,0.374971,0.706332,0.648438,26.000,-6.000,400.513,28,0
151791.799808,0.374982,0.706505,0.452148,26.000,-6.000,306.781,28,0
151791.801321,0.374988,0.706609,0.001953,26.000,-6.000,172.365,28,0
151791.827087,0.374988,0.706609,0.000000,26.000,-6.000,172.365,28,2
151792.458054,0.372917,0.702913,0.193359,26.000,-12.000,0.000,29,1
151792.463004,0.372917,0.702913,0.293945,26.000,-12.000,0.000,29,0
151792.479421,0.372917,0.702913,0.357422,26.000,-12.000,0.000,29,0
151792.481398,0.372917,0.702913,0.412109,26.000,-12.000,0.000,29,0
151792.495665,0.372917,0.702913,0.460938,26.000,-12.000,0.000,29,0
151792.497325,0.372917,0.702913,0.505859,26.000,-12.000,0.000,29,0
151792.498886,0.372917,0.702913,0.544922,26.000,-12.000,0.000,29,0
151792.500544,0.372917,0.702913,0.578125,26.000,-12.000,0.000,29,0
151792.516273,0.372917,0.702913,0.606445,26.000,-12.000,0.000,29,0
151792.517926,0.372917,0.702913,0.628906,26.000,-12.000,0.000,29,0
151792.521442,0.372917,0.702913,0.647461,26.000,-12.000,0.000,29,0
151792.526336,0.372917,0.702913,0.663086,26.000,-12.000,0.000,29,0
151792.528379,0.372917,0.702913,0.674805,26.000,-12.000,0.000,29,0
151792.542139,0.372917,0.702913,0.685547,26.000,-12.000,0.000,29,0
151792.544832,0.372361,0.703948,0.693359,26.000,-12.000,625.412,29,0
151792.546602,0.372213,0.704742,0.700195,26.000,-12.000,1095.490,29,0
151792.548382,0.371822,0.705092,0.708008,25.000,-12.000,1145.984,29,0
151792.550091,0.371660,0.705878,0.713867,25.000,-12.000,1110.459,29,0
151792.551755,0.371278,0.706187,0.719727,25.000,-12.000,1111.174,29,0
151792.555410,0.371128,0.706915,0.724609,25.000,-12.000,1057.566,29,0
151792.569353,0.370749,0.707721,0.728516,25.000,-12.000,158.768,29,0
151792.575054,0.370602,0.708572,0.731445,25.000,-12.000,694.522,29,0
151792.578764,0.370502,0.709472,0.735352,25.000,-12.000,359.556,29,0
151792.580663,0.370153,0.710397,0.738281,25.000,-12.000,1160.067,29,0
151792.582422,0.369759,0.711338,0.741211,25.000,-12.000,1576.508,29,0
151792.584148,0.369601,0.712290,0.744141,25.000,-12.000,1428.168,29,0
151792.600255,0.369205,0.713249,0.747070,25.000,-12.000,178.369,29,0
151792.602115,0.368774,0.714730,0.749023,25.000,-12.000,2034.542,29,0
151792.605753,0.368318,0.715834,0.750977,25.000,-12.000,1822.094,29,0
151792.609860,0.367835,0.717426,0.754883,25.000,-12.000,929.407,29,0
151792.611884,0.367339,0.718614,0.757812,25.000,-12.000,1221.437,29,0
151792.613897,0.366556,0.720252,0.761719,25.000,-12.000,2509.214,29,0
151792.615740,0.365971,0.722507,0.764648,25.000,-12.000,2903.235,29,0
151792.617501,0.365400,0.724441,0.766602,25.000,-12.000,3069.391,29,0
151792.631025,0.364562,0.726921,0.766602,25.000,-12.000,507.407,29,0
151792.632735,0.363668,0.729026,0.768555,25.000,-12.000,3625.994,29,0
151792.634393,0.362724,0.731600,0.769531,25.000,-12.000,4439.978,29,0
151792.636527,0.361742,0.734286,0.771484,25.000,-12.000,4830.263,29,0
151792.641906,0.360739,0.737039,0.775391,25.000,-12.000,2628.132,29,0
151792.644390,0.359444,0.740374,0.780273,25.000,-12.000,1935.163,29,0
151792.646210,0.358344,0.743363,0.785156,25.000,-12.000,4508.908,29,0
151792.661837,0.356978,0.746859,0.791016,25.000,-12.000,656.014,29,0
151792.663565,0.355825,0.749966,0.795898,25.000,-12.000,5347.408,29,0
151792.665154,0.354429,0.753531,0.800781,25.000,-12.000,6175.803,29,0
151792.666834,0.353256,0.756682,0.804688,25.000,-12.000,6202.577,29,0
151792.668626,0.351847,0.759759,0.806641,25.000,-12.000,5813.153,29,0
151792.673268,0.350666,0.762790,0.807617,25.000,-12.000,4562.518,29,0
151792.676568,0.349530,0.765772,0.809570,25.000,-13.000,1620.112,29,0
151792.691598,0.348420,0.768730,0.809570,25.000,-13.000,709.156,29,0
151792.694150,0.347060,0.771672,0.810547,25.000,-13.000,1784.592,29,0
151792.696036,0.345919,0.774603,0.812500,25.000,-13.000,4260.251,29,0
151792.697789,0.344803,0.777528,0.813477,25.000,-13.000,4940.525,29,0
151792.699580,0.343707,0.780448,0.813477,25.000,-13.000,5006.745,29,0
151792.701217,0.342913,0.782847,0.814453,25.000,-13.000,4128.700,29,0
151792.703993,0.341925,0.785625,0.814453,25.000,-13.000,4580.745,29,0
151792.718370,0.340926,0.788434,0.815430,25.000,-13.000,531.960,29,0
151792.722799,0.340198,0.790749,0.815430,25.000,-13.000,3438.739,29,0
151792.727434,0.339249,0.793479,0.816406,25.000,-13.000,1482.000,29,0
151792.729442,0.338277,0.796257,0.816406,25.000,-13.000,2156.825,29,0
151792.731155,0.337565,0.798551,0.817383,25.000,-13.000,3702.021,29,0
151792.732938,0.336626,0.801269,0.818359,25.000,-13.000,4484.040,29,0
151792.734658,0.335939,0.804038,0.819336,25.000,-13.000,4189.059,29,0
151792.748542,0.335027,0.806327,0.819336,25.000,-13.000,512.569,29,0
151792.750411,0.334352,0.809042,0.820312,26.000,-13.000,3956.499,29,0
151792.752298,0.333449,0.811291,0.820312,26.000,-13.000,3760.213,29,0
151792.756328,0.332780,0.813441,0.821289,26.000,-13.000,2851.842,29,0
151792.760081,0.332158,0.815531,0.821289,26.000,-13.000,1276.477,29,0
151792.762104,0.331565,0.817560,0.822266,26.000,-13.000,1961.841,29,0
151792.764079,0.331001,0.819041,0.822266,26.000,-13.000,2343.608,29,0
151792.778945,0.330175,0.820882,0.824219,26.000,-13.000,380.032,29,0
151792.780767,0.329840,0.822741,0.826172,26.000,-13.000,2386.692,29,0
151792.782467,0.329325,0.824098,0.828125,26.000,-13.000,2502.607,29,0
151792.784268,0.328810,0.825349,0.829102,26.000,-13.000,2234.567,29,0
151792.786961,0.328304,0.827023,0.829102,26.000,-13.000,2493.733,29,0
151792.791697,0.327789,0.828244,0.829102,26.000,-13.000,1261.536,29,0
151792.793957,0.327549,0.829394,0.828125,26.000,-13.000,706.507,29,0
151792.810504,0.327105,0.830493,0.826172,26.000,-13.000,210.646,29,0
151792.812311,0.326643,0.831539,0.822266,26.000,-13.000,1159.310,29,0
151792.814019,0.326444,0.832559,0.814453,26.000,-13.000,1577.237,29,0
151792.815683,0.326022,0.833043,0.801758,26.000,-13.000,1330.357,29,0
151792.817393,0.325852,0.833896,0.778320,26.000,-13.000,1353.597,29,0
151792.819485,0.325738,0.834256,0.740234,26.000,-13.000,734.528,29,0
151792.825110,0.325656,0.834498,0.672852,26.000,-13.000,265.139,29,0
151792.827023,0.325608,0.834667,0.506836,26.000,-13.000,112.771,29,0
151792.845702,0.325577,0.834769,0.055664,26.000,-13.000,17.910,29,0
151792.851132,0.325577,0.834769,0.000000,26.000,-13.000,17.910,29,2
151793.225884,0.372917,0.701942,0.329102,27.000,-12.000,0.000,30,1
151793.242559,0.372917,0.701942,0.418945,27.000,-12.000,0.000,30,0
151793.244553,0.372917,0.701942,0.486328,27.000,-12.000,0.000,30,0
151793.260226,0.372917,0.701942,0.535156,26.000,-12.000,0.000,30,0
151793.261973,0.372917,0.701942,0.576172,26.000,-12.000,0.000,30,0
151793.263664,0.372917,0.701942,0.609375,26.000,-12.000,0.000,30,0
151793.265247,0.372917,0.701942,0.634766,26.000,-12.000,0.000,30,0
151793.280562,0.372917,0.701942,0.652344,26.000,-12.000,0.000,30,0
151793.282382,0.372917,0.701942,0.665039,26.000,-12.000,0.000,30,0
151793.284027,0.372917,0.701942,0.677734,26.000,-12.000,0.000,30,0
151793.286234,0.372917,0.701942,0.687500,26.000,-12.000,0.000,30,0
151793.291229,0.372917,0.701942,0.696289,26.000,-12.000,0.000,30,0
151793.305982,0.372917,0.701942,0.706055,26.000,-12.000,0.000,30,0
151793.309808,0.372917,0.701942,0.712891,26.000,-12.000,0.000,30,0
151793.311593,0.372917,0.701942,0.720703,26.000,-12.000,0.000,30,0
151793.313264,0.374306,0.702977,0.727539,26.000,-12.000,3135.650,30,0
151793.315000,0.374954,0.703771,0.734375,26.000,-12.000,2310.900,30,0
151793.316520,0.375867,0.704639,0.739258,26.000,-12.000,2706.660,30,0
151793.331062,0.376568,0.705563,0.745117,26.000,-12.000,276.098,30,0
151793.332509,0.377475,0.707014,0.749023,26.000,-12.000,3346.234,30,0
151793.333883,0.378427,0.708617,0.752930,26.000,-12.000,3994.352,30,0
151793.335893,0.379404,0.709817,0.757812,26.000,-12.000,3768.553,30,0
151793.339613,0.380407,0.712002,0.763672,26.000,-12.000,2826.494,30,0
151793.343705,0.381424,0.713886,0.768555,26.000,-12.000,1564.033,30,0
151793.359600,0.382450,0.716314,0.774414,26.000,-12.000,429.350,30,0
151793.361012,0.383481,0.718911,0.780273,26.000,-12.000,3883.540,30,0
151793.362685,0.384794,0.721607,0.785156,26.000,-12.000,6360.199,30,0
151793.364050,0.386184,0.724387,0.789062,26.000,-12.000,5482.208,30,0
151793.365378,0.387354,0.727732,0.791992,26.000,-12.000,7001.370,30,0
151793.366713,0.388772,0.731246,0.793945,26.000,-12.000,8113.878,30,0
151793.368363,0.389954,0.734368,0.795898,26.000,-12.000,7015.842,30,0
151793.383789,0.391370,0.737963,0.797852,26.000,-12.000,684.143,30,0
151793.385508,0.392833,0.741643,0.799805,26.000,-12.000,7203.473,30,0
151793.389448,0.394324,0.745383,0.800781,26.000,-12.000,5629.974,30,0
151793.394052,0.395567,0.749182,0.802734,26.000,-12.000,2449.571,30,0
151793.395588,0.397028,0.753011,0.803711,26.000,-12.000,2965.024,30,0
151793.396993,0.398238,0.756341,0.804688,26.000,-12.000,7069.001,30,0
151793.410527,0.399672,0.760064,0.806641,26.000,-12.000,825.323,30,0
151793.412019,0.400868,0.763309,0.806641,26.000,-12.000,6039.020,30,0
151793.413639,0.402292,0.766446,0.806641,26.000,-12.000,6908.517,30,0
151793.415035,0.403761,0.769517,0.806641,26.000,-12.000,6197.413,30,0
151793.416490,0.404978,0.773042,0.807617,26.000,-12.000,7453.311,30,0
151793.417819,0.406148,0.776154,0.808594,25.000,-12.000,6501.394,30,0
151793.431982,0.407554,0.779212,0.808594,25.000,-12.000,699.324,30,0
151793.433336,0.408722,0.782231,0.809570,25.000,-12.000,5961.262,30,0
151793.435022,0.410132,0.785722,0.811523,25.000,-12.000,7873.636,30,0
151793.438897,0.411313,0.788813,0.813477,25.000,-12.000,4627.269,30,0
151793.444086,0.412727,0.792375,0.814453,25.000,-12.000,2333.655,30,0
151793.445573,0.414189,0.795523,0.815430,25.000,-12.000,2408.224,30,0
151793.460133,0.415679,0.799115,0.816406,25.000,-12.000,782.322,30,0
151793.461620,0.417199,0.802801,0.816406,25.000,-12.000,5528.489,30,0
151793.463119,0.418456,0.806026,0.817383,25.000,-12.000,7002.075,30,0
151793.464659,0.419927,0.809171,0.817383,25.000,-13.000,6787.682,30,0
151793.466122,0.421143,0.812756,0.816406,25.000,-13.000,6660.511,30,0
151793.467688,0.422303,0.815900,0.815430,25.000,-13.000,6569.611,30,0
151793.482639,0.423706,0.819497,0.816406,25.000,-13.000,709.219,30,0
151793.484091,0.424872,0.823186,0.817383,25.000,-13.000,6628.985,30,0
151793.486612,0.426002,0.826412,0.818359,25.000,-13.000,6724.332,30,0
151793.491967,0.427386,0.830075,0.820312,25.000,-13.000,3186.994,30,0
151793.494559,0.428539,0.833282,0.819336,25.000,-13.000,1887.311,30,0
151793.496017,0.429384,0.836393,0.819336,25.000,-13.000,4410.170,30,0
151793.511618,0.430411,0.838931,0.819336,25.000,-13.000,518.618,30,0
151793.513302,0.431152,0.841272,0.818359,25.000,-13.000,3873.806,30,0
151793.514894,0.431821,0.843477,0.818359,25.000,-13.000,3882.623,30,0
151793.516535,0.432444,0.845582,0.817383,25.000,-13.000,3511.663,30,0
151793.517971,0.433027,0.847111,0.814453,25.000,-13.000,3277.397,30,0
151793.520647,0.433588,0.848465,0.810547,25.000,-13.000,2757.292,30,0
151793.538189,0.433857,0.849688,0.803711,25.000,-13.000,197.863,30,0
151793.542510,0.434042,0.850814,0.792969,25.000,-13.000,863.475,30,0
151793.544331,0.434165,0.851368,0.776367,25.000,-13.000,469.826,30,0
151793.545771,0.434240,0.851747,0.749023,25.000,-13.000,706.101,30,0
151793.547203,0.434011,0.851997,0.701172,25.000,-13.000,717.534,30,0
151793.548617,0.433968,0.852151,0.604492,25.000,-13.000,375.426,30,0
151793.563749,0.433653,0.852251,0.147461,25.000,-13.000,83.240,30,0
151793.567764,0.433653,0.852251,0.000000,25.000,-13.000,83.240,30,2
151799.940406,0.415104,0.319417,0.404297,26.000,0.000,0.000,31,1
151799.960795,0.415104,0.319417,0.458008,25.000,0.000,0.000,31,0
151799.964254,0.415104,0.319417,0.500977,25.000,1.000,0.000,31,0
151799.978404,0.415104,0.319417,0.538086,25.000,1.000,0.000,31,0
151799.980148,0.415104,0.319417,0.570312,25.000,1.000,0.000,31,0
151799.981876,0.415104,0.319417,0.599609,25.000,1.000,0.000,31,0
151799.983715,0.415104,0.319417,0.624023,25.000,1.000,0.000,31,0
151799.987002,0.415104,0.319417,0.645508,25.000,1.000,0.000,31,0
151800.006106,0.415104,0.319417,0.664062,25.000,1.000,0.000,31,0
151800.007990,0.415104,0.319417,0.679688,25.000,1.000,0.000,31,0
151800.009705,0.415104,0.319417,0.694336,25.000,1.000,0.000,31,0
151800.011371,0.415104,0.319417,0.706055,25.000,1.000,0.000,31,0
151800.012988,0.415104,0.319417,0.716797,25.000,1.000,0.000,31,0
151800.026755,0.415382,0.319935,0.724609,25.000,1.000,103.847,31,0
151800.028480,0.415456,0.320591,0.731445,25.000,1.000,832.632,31,0
151800.030394,0.415513,0.320835,0.736328,25.000,1.000,512.747,31,0
151800.031951,0.415834,0.321540,0.740234,24.000,1.000,1049.218,31,0
151800.033606,0.415932,0.322322,0.743164,24.000,1.000,1228.498,31,0
151800.036989,0.416005,0.323158,0.746094,24.000,1.000,1135.454,31,0
151800.040540,0.416059,0.323533,0.749023,24.000,1.000,339.993,31,0
151800.060729,0.416090,0.324314,0.750977,24.000,1.000,81.131,31,0
151800.062468,0.416110,0.325146,0.753906,24.000,1.000,1116.346,31,0
151800.064124,0.416401,0.326015,0.756836,24.000,1.000,1369.353,31,0
151800.065861,0.416483,0.326927,0.759766,24.000,1.000,1374.041,31,0
151800.067881,0.416545,0.327860,0.761719,24.000,1.000,1303.913,31,0
151800.072670,0.416592,0.329323,0.763672,24.000,1.000,1261.511,31,0
151800.092021,0.416618,0.330417,0.765625,24.000,1.000,138.633,31,0
151800.093762,0.416636,0.331483,0.766602,24.000,1.000,783.121,31,0
151800.095463,0.416647,0.332529,0.767578,24.000,1.000,1558.039,31,0
151800.097119,0.416376,0.334059,0.768555,24.000,1.000,2140.127,31,0
151800.098780,0.416307,0.335195,0.769531,24.000,1.000,1721.889,31,0
151800.100639,0.416253,0.336807,0.771484,24.000,1.000,2380.035,31,0
151800.104545,0.416211,0.338526,0.772461,23.000,1.000,1955.751,31,0
151800.108530,0.416188,0.339793,0.773438,23.000,1.000,673.473,31,0
151800.110564,0.415895,0.341503,0.775391,23.000,1.000,1447.500,31,0
151800.126610,0.415811,0.343278,0.777344,23.000,1.000,262.830,31,0
151800.128469,0.415748,0.344582,0.778320,23.000,1.000,2052.307,31,0
151800.130254,0.415701,0.346316,0.780273,23.000,1.000,2117.708,31,0
151800.131932,0.415396,0.348106,0.780273,23.000,1.000,2606.673,31,0
151800.133846,0.415305,0.349419,0.780273,23.000,1.000,2093.042,31,0
151800.137761,0.415236,0.351159,0.782227,23.000,1.000,1879.413,31,0
151800.141481,0.414908,0.352436,0.783203,23.000,1.000,762.109,31,0
151800.143263,0.414805,0.354131,0.785156,23.000,1.000,1467.722,31,0
151800.158387,0.414729,0.355387,0.787109,23.000,1.000,265.727,31,0
151800.160180,0.414396,0.356551,0.788086,23.000,1.000,694.326,31,0
151800.161939,0.414290,0.358178,0.789062,23.000,1.000,2174.314,31,0
151800.163611,0.413934,0.359368,0.791016,23.000,1.000,1953.665,31,0
151800.165249,0.413803,0.360498,0.792969,23.000,1.000,1775.279,31,0
151800.166946,0.413436,0.362102,0.794922,23.000,1.000,2466.990,31,0
151800.170464,0.413297,0.363277,0.796875,23.000,1.000,1707.141,31,0
151800.174443,0.412924,0.364915,0.798828,23.000,1.000,920.569,31,0
151800.191833,0.412504,0.366134,0.799805,23.000,1.000,232.784,31,0
151800.193787,0.412333,0.367791,0.800781,23.000,0.000,812.076,31,0
151800.195549,0.411651,0.369540,0.801758,23.000,0.000,2800.366,31,0
151800.197290,0.411140,0.371345,0.801758,23.000,0.000,2857.597,31,0
151800.198947,0.410624,0.373205,0.802734,23.000,0.000,2921.130,31,0
151800.200847,0.410095,0.374576,0.803711,23.000,0.000,2525.016,31,0
151800.205370,0.409574,0.376346,0.803711,23.000,0.000,2262.351,31,0
151800.208124,0.409052,0.378160,0.804688,23.000,0.000,978.454,31,0
151800.220042,0.408530,0.380007,0.805664,23.000,0.000,447.123,31,0
151800.225436,0.408009,0.381895,0.806641,23.000,0.000,1606.920,31,0
151800.227257,0.407210,0.383283,0.807617,23.000,0.000,1068.017,31,0
151800.228806,0.406615,0.385064,0.807617,23.000,0.000,2865.148,31,0
151800.230332,0.406037,0.386885,0.808594,23.000,0.000,3399.110,31,0
151800.231823,0.405472,0.388737,0.809570,23.000,0.000,3412.919,31,0
151800.233665,0.404927,0.390110,0.809570,23.000,0.000,2707.151,31,0
151800.236937,0.404113,0.391880,0.810547,23.000,0.000,2917.811,31,0
151800.252411,0.403507,0.393176,0.811523,23.000,0.000,281.797,31,0
151800.258800,0.402923,0.394885,0.812500,23.000,0.000,1038.099,31,0
151800.261189,0.402077,0.396667,0.813477,23.000,0.000,1081.735,31,0
151800.263028,0.401455,0.397974,0.814453,23.000,0.000,2472.349,31,0
151800.264762,0.400582,0.399710,0.815430,23.000,0.000,3066.240,31,0
151800.266521,0.399932,0.401502,0.816406,23.000,0.000,3061.189,31,0
151800.280421,0.399045,0.402816,0.817383,23.000,0.000,375.162,31,0
151800.282167,0.398386,0.404556,0.817383,23.000,0.000,2781.453,31,0
151800.283913,0.397493,0.406351,0.818359,23.000,0.000,3371.146,31,0
151800.287326,0.396553,0.407667,0.819336,23.000,0.000,2951.866,31,0
151800.291078,0.395861,0.409409,0.819336,23.000,0.000,1290.403,31,0
151800.292977,0.394936,0.411204,0.820312,23.000,0.000,1999.809,31,0
151800.294669,0.393979,0.412520,0.821289,23.000,0.000,2930.412,31,0
151800.296351,0.392999,0.414262,0.822266,23.000,0.000,3579.975,31,0
151800.311292,0.391993,0.416058,0.823242,23.000,0.000,425.010,31,0
151800.313157,0.390974,0.417892,0.824219,23.000,0.000,3245.195,31,0
151800.314815,0.389948,0.419255,0.825195,23.000,0.000,3371.782,31,0
151800.316604,0.388915,0.421018,0.826172,23.000,0.000,3837.304,31,0
151800.319332,0.388158,0.422310,0.828125,23.000,0.000,2730.413,31,0
151800.324021,0.387194,0.424016,0.829102,23.000,0.000,1457.633,31,0
151800.325908,0.386212,0.425278,0.832031,23.000,0.000,1606.799,31,0
151800.339903,0.385215,0.426964,0.833984,23.000,0.000,503.541,31,0
151800.342799,0.384198,0.428214,0.836914,23.000,0.000,1152.660,31,0
151800.344554,0.383173,0.429892,0.838867,23.000,-1.000,3154.692,31,0
151800.346294,0.382143,0.431136,0.840820,23.000,-1.000,3280.737,31,0
151800.348073,0.381108,0.432810,0.841797,23.000,-1.000,3445.799,31,0
151800.349729,0.380348,0.434052,0.842773,23.000,-1.000,2851.562,31,0
151800.352686,0.379383,0.435207,0.843750,23.000,-1.000,2950.229,31,0
151800.367117,0.378400,0.436310,0.844727,23.000,-1.000,335.518,31,0
151800.371279,0.377403,0.437359,0.845703,23.000,-1.000,2647.532,31,0
151800.376107,0.376386,0.438381,0.847656,23.000,-1.000,1042.992,31,0
151800.378052,0.375361,0.439384,0.848633,23.000,-1.000,1323.724,31,0
151800.379691,0.374608,0.440376,0.849609,23.000,-1.000,2556.105,31,0
151800.381327,0.373647,0.441360,0.851562,23.000,-1.000,2953.805,31,0
151800.382982,0.372667,0.441822,0.852539,23.000,-1.000,2847.045,31,0
151800.396259,0.371671,0.442660,0.853516,23.000,-1.000,371.374,31,0
151800.397775,0.370655,0.443528,0.854492,23.000,-1.000,2963.219,31,0
151800.399259,0.369631,0.443902,0.855469,23.000,-2.000,3225.771,31,0
151800.401412,0.368600,0.444692,0.856445,23.000,-2.000,3378.422,31,0
151800.406354,0.367566,0.445010,0.857422,23.000,-2.000,1724.220,31,0
151800.409093,0.366529,0.445743,0.857422,23.000,-2.000,952.399,31,0
151800.410834,0.365490,0.446033,0.858398,23.000,-2.000,2610.155,31,0
151800.426315,0.364450,0.446747,0.859375,23.000,-2.000,327.567,31,0
151800.428186,0.363409,0.447025,0.859375,23.000,-2.000,2362.093,31,0
