timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78880.579301,0.349018,0.410847,0.753906,20.000,1.000,1118.910,8,0
78880.585187,0.349160,0.414049,0.755859,20.000,1.000,912.955,8,0
78880.586760,0.349554,0.417119,0.757812,20.000,1.000,2804.865,8,0
78880.592316,0.349704,0.420114,0.758789,20.000,0.000,1001.536,8,0
78880.593861,0.349806,0.422297,0.759766,20.000,0.000,1882.771,8,0
78880.601234,0.350175,0.425007,0.760742,20.000,0.000,648.500,8,0
78880.606774,0.350297,0.426982,0.760742,20.000,0.000,639.525,8,0
78880.608319,0.350386,0.428778,0.760742,20.000,0.000,1783.402,8,0
78880.614089,0.350451,0.430463,0.760742,20.000,0.000,546.051,8,0
78880.616067,0.350784,0.431283,0.757812,20.000,0.000,918.476,8,0
78880.621831,0.350887,0.432608,0.751953,20.000,0.000,377.270,8,0
78880.627211,0.350964,0.433183,0.739258,20.000,0.000,246.752,8,0
78880.629071,0.351020,0.433568,0.716797,20.000,0.000,365.852,8,0
78880.634687,0.350756,0.433835,0.680664,20.000,0.000,175.684,8,0
78880.636326,0.350698,0.433996,0.618164,20.000,0.000,250.983,8,0
78880.641613,0.350651,0.434101,0.481445,20.000,0.000,64.830,8,0
78880.643276,0.350317,0.434168,0.049805,20.000,0.000,628.045,8,0
78880.653769,0.350317,0.434168,0.000000,20.000,0.000,628.045,8,2
78886.043700,0.185000,0.407143,0.265625,25.000,0.000,0.000,9,1
78886.070536,0.185000,0.407143,0.438477,25.000,0.000,0.000,9,0
78886.077972,0.185000,0.407143,0.478516,25.000,0.000,0.000,9,0
78886.081819,0.185000,0.407143,0.506836,25.000,0.000,0.000,9,0
78886.084243,0.185000,0.407143,0.525391,25.000,0.000,0.000,9,0
78886.085891,0.185000,0.407143,0.539062,25.000,0.000,0.000,9,0
78886.087259,0.185000,0.407143,0.553711,25.000,0.000,0.000,9,0
78886.088670,0.185000,0.407143,0.565430,25.000,0.000,0.000,9,0
78886.093881,0.185000,0.407143,0.576172,25.000,0.000,0.000,9,0
78886.095796,0.185000,0.407143,0.586914,25.000,0.000,0.000,9,0
78886.097380,0.185000,0.407143,0.594727,25.000,0.000,0.000,9,0
78886.099270,0.185000,0.407143,0.603516,25.000,0.000,0.000,9,0
78886.104056,0.185000,0.407143,0.612305,25.000,0.000,0.000,9,0
78886.105426,0.185000,0.407143,0.621094,25.000,0.000,0.000,9,0
78886.106749,0.187074,0.407143,0.628906,25.000,0.000,5267.118,9,0
78886.111562,0.187923,0.407143,0.638672,25.000,0.000,947.538,9,0
78886.112905,0.188723,0.406381,0.648438,25.000,0.000,2300.241,9,0
78886.119156,0.189484,0.406178,0.657227,25.000,0.000,587.134,9,0
78886.124332,0.190442,0.406022,0.666016,25.000,0.000,752.630,9,0
78886.126105,0.191149,0.405903,0.672852,25.000,0.000,1629.567,9,0
78886.131318,0.192109,0.405075,0.678711,25.000,0.000,870.836,9,0
78886.136698,0.192819,0.404827,0.682617,25.000,0.000,566.113,9,0
78886.138390,0.193776,0.404643,0.686523,25.000,0.000,2061.468,9,0
78886.144172,0.194783,0.404506,0.689453,25.000,0.000,759.133,9,0
78886.151686,0.195819,0.403666,0.692383,25.000,0.000,627.102,9,0
78886.157455,0.196886,0.403412,0.693359,25.000,0.000,769.368,9,0
78886.159101,0.197968,0.403223,0.694336,25.000,0.000,2306.568,9,0
78886.160572,0.199060,0.402321,0.695312,25.000,0.000,3065.144,9,0
78886.167391,0.199863,0.402038,0.696289,25.000,0.000,545.994,9,0
78886.168898,0.201184,0.401068,0.696289,25.000,0.000,3727.585,9,0
78886.174156,0.202309,0.400711,0.696289,25.000,0.000,995.671,9,0
78886.179824,0.203431,0.399706,0.699219,24.000,0.000,946.606,9,0
78886.181827,0.204561,0.399326,0.704102,24.000,0.000,2144.001,9,0
78886.187429,0.205976,0.398305,0.708008,24.000,0.000,1114.701,9,0
78886.189227,0.207171,0.397915,0.711914,24.000,0.000,2461.097,9,0
78886.194677,0.208347,0.397649,0.712891,24.000,0.000,966.044,9,0
78886.201400,0.209803,0.397458,0.713867,24.000,0.000,909.072,9,0
78886.203248,0.211020,0.397346,0.714844,24.000,0.000,2456.027,9,0
78886.208371,0.212209,0.396511,0.715820,24.000,0.000,1068.527,9,0
78886.209977,0.213675,0.396261,0.716797,24.000,0.000,3236.879,9,0
78886.216308,0.214898,0.396075,0.717773,24.000,0.000,959.742,9,0
78886.221679,0.216092,0.395936,0.718750,24.000,0.000,902.166,9,0
78886.223135,0.217560,0.395858,0.719727,24.000,0.000,3123.347,9,0
78886.228364,0.218784,0.395806,0.721680,24.000,0.000,1127.293,9,0
78886.234918,0.219979,0.395011,0.722656,24.000,0.000,818.138,9,0
78886.236910,0.221151,0.394787,0.724609,24.000,0.000,2343.908,9,0
78886.242493,0.222297,0.394617,0.727539,24.000,0.000,911.169,9,0
78886.244318,0.223431,0.393727,0.729492,24.000,0.000,2455.128,9,0
78886.251439,0.224261,0.393453,0.731445,24.000,0.000,556.308,9,0
78886.256828,0.225006,0.393249,0.734375,24.000,0.000,627.549,9,0
78886.258520,0.225984,0.392337,0.737305,24.000,0.000,2091.792,9,0
78886.263949,0.226695,0.392049,0.742188,24.000,0.000,661.619,9,0
78886.265939,0.227361,0.391075,0.746094,23.000,0.000,1512.891,9,0
78886.271349,0.227995,0.390715,0.750000,23.000,0.000,518.797,9,0
78886.272973,0.228301,0.389709,0.754883,23.000,0.000,1188.615,9,0
78886.278401,0.228807,0.389327,0.758789,23.000,0.000,445.836,9,0
78886.280021,0.229322,0.389068,0.762695,23.000,0.000,1043.997,9,0
78886.286557,0.229843,0.388880,0.766602,23.000,0.000,369.787,9,0
78886.292214,0.230085,0.388008,0.769531,23.000,0.000,313.838,9,0
78886.293876,0.230549,0.387734,0.772461,23.000,0.000,917.943,9,0
78886.301352,0.230740,0.387532,0.774414,23.000,0.000,152.489,9,0
78886.307152,0.231165,0.387383,0.776367,23.000,0.000,305.452,9,0
78886.308974,0.231631,0.386536,0.776367,23.000,0.000,999.107,9,0
78886.315196,0.232121,0.386277,0.776367,23.000,0.000,405.412,9,0
78886.317086,0.232342,0.386085,0.776367,22.000,0.000,441.127,9,0
78886.322519,0.232794,0.385943,0.776367,22.000,0.000,336.050,9,0
78886.324157,0.233273,0.385862,0.776367,22.000,0.000,1066.339,9,0
78886.329397,0.233772,0.385047,0.777344,22.000,0.000,472.058,9,0
78886.331120,0.233999,0.384809,0.777344,22.000,0.000,697.826,9,0
78886.336673,0.234454,0.384632,0.777344,22.000,0.000,330.262,9,0
78886.342227,0.234935,0.384499,0.775391,22.000,0.000,390.704,9,0
78886.344165,0.235140,0.384424,0.772461,22.000,0.000,512.684,9,0
78886.351185,0.235585,0.384374,0.767578,22.000,0.000,249.820,9,0
78886.352758,0.235763,0.384342,0.758789,22.000,0.000,523.254,9,0
78886.358450,0.235883,0.384322,0.746094,22.000,0.000,120.582,9,0
78886.360084,0.236265,0.384309,0.728516,22.000,0.000,688.929,9,0
78886.365826,0.236395,0.384300,0.703125,22.000,0.000,133.876,9,0
78886.371333,0.236488,0.384295,0.663086,22.000,0.000,89.319,9,0
78886.372844,0.236556,0.384292,0.594727,22.000,0.000,156.757,9,0
78886.378332,0.236595,0.384290,0.451172,22.000,0.000,38.490,9,0
78886.380050,0.236325,0.384288,0.024414,22.000,0.000,478.587,9,0
78886.389489,0.236325,0.384288,0.000000,22.000,0.000,478.587,9,2
78886.656533,0.208333,0.327143,0.274414,23.000,0.000,0.000,10,1
78886.663276,0.208333,0.327143,0.398438,23.000,0.000,0.000,10,0
78886.669189,0.208333,0.327143,0.432617,23.000,0.000,0.000,10,0
78886.674792,0.208333,0.327143,0.456055,23.000,0.000,0.000,10,0
78886.676551,0.208333,0.327143,0.474609,23.000,0.000,0.000,10,0
78886.682829,0.208333,0.327143,0.492188,23.000,0.000,0.000,10,0
78886.684223,0.208333,0.327143,0.511719,23.000,1.000,0.000,10,0
78886.689664,0.207741,0.333238,0.530273,23.000,1.000,1713.107,10,0
78886.695167,0.207583,0.335625,0.546875,23.000,1.000,905.801,10,0
78886.696980,0.207462,0.338599,0.562500,23.000,1.000,2240.601,10,0
78886.703217,0.207369,0.342402,0.575195,23.000,1.000,1044.510,10,0
78886.708917,0.207317,0.345495,0.586914,23.000,1.000,928.452,10,0
78886.715975,0.207579,0.349311,0.598633,23.000,1.000,893.558,10,0
78886.717728,0.207932,0.354042,0.611328,23.000,1.000,3203.934,10,0
78886.719339,0.208058,0.358305,0.625000,23.000,1.000,4315.769,10,0
78886.725086,0.208453,0.363374,0.637695,23.000,1.000,1560.212,10,0
78886.726784,0.208894,0.369420,0.651367,23.000,1.000,4792.641,10,0
78886.734653,0.209369,0.375039,0.663086,23.000,1.000,1282.065,10,0
78886.740186,0.209878,0.381491,0.673828,23.000,1.000,1922.745,10,0
78886.741864,0.210402,0.388174,0.683594,23.000,0.000,5437.682,10,0
78886.743215,0.210641,0.395000,0.692383,23.000,0.000,7196.057,10,0
78886.751605,0.211105,0.401951,0.700195,23.000,0.000,1518.652,10,0
78886.757436,0.211592,0.408970,0.707031,23.000,0.000,2029.838,10,0
78886.759126,0.212096,0.416033,0.713867,23.000,0.000,5594.571,10,0
78886.760510,0.212326,0.423125,0.717773,23.000,0.000,7131.560,10,0
78886.767894,0.212784,0.429474,0.721680,23.000,0.000,1580.307,10,0
78886.769749,0.212970,0.435631,0.723633,23.000,0.000,5504.337,10,0
78886.775350,0.213392,0.441640,0.725586,23.000,0.000,1904.123,10,0
78886.777110,0.213560,0.446772,0.726562,23.000,0.000,4230.681,10,0
78886.784614,0.213674,0.451638,0.729492,23.000,0.000,1138.381,10,0
78886.786376,0.214051,0.456306,0.732422,23.000,0.000,3919.085,10,0
78886.792071,0.214178,0.460066,0.734375,23.000,0.000,1243.361,10,0
78886.793750,0.214269,0.463539,0.737305,23.000,0.000,2853.504,10,0
78886.801640,0.214336,0.466040,0.738281,23.000,0.000,605.438,10,0
78886.803248,0.214374,0.468182,0.739258,23.000,0.000,1796.761,10,0
78886.808829,0.214696,0.470080,0.742188,23.000,0.000,681.314,10,0
78886.810443,0.214791,0.471039,0.746094,23.000,0.000,977.497,10,0
78886.818191,0.214862,0.472452,0.749023,23.000,0.000,316.908,10,0
78886.823730,0.214915,0.473083,0.750000,23.000,0.000,237.032,10,0
78886.825356,0.214945,0.473504,0.749023,23.000,0.000,395.995,10,0
78886.826774,0.214965,0.473795,0.747070,23.000,0.000,366.273,10,0
78886.834767,0.214978,0.473970,0.739258,23.000,-1.000,45.109,10,0
78886.836108,0.214986,0.474084,0.721680,23.000,-1.000,131.485,10,0
78886.841642,0.215287,0.474157,0.685547,23.000,-1.000,205.198,10,0
78886.843003,0.215369,0.474204,0.601562,23.000,-1.000,275.976,10,0
78886.848803,0.215432,0.474233,0.425781,23.000,-1.000,67.772,10,0
78886.853571,0.215432,0.474233,0.000000,23.000,-1.000,67.772,10,2
78887.546668,0.342778,0.375714,0.280273,26.000,1.000,0.000,11,1
78887.554297,0.342778,0.375714,0.320312,26.000,1.000,0.000,11,0
78887.560354,0.342778,0.375714,0.362305,26.000,1.000,0.000,11,0
78887.568539,0.342778,0.375714,0.394531,26.000,1.000,0.000,11,0
78887.574295,0.342778,0.375714,0.416016,26.000,1.000,0.000,11,0
78887.576154,0.342778,0.375714,0.438477,26.000,1.000,0.000,11,0
78887.577741,0.342778,0.375714,0.460938,26.000,1.000,0.000,11,0
78887.585059,0.342778,0.375714,0.485352,26.000,1.000,0.000,11,0
78887.586634,0.342778,0.375714,0.510742,26.000,1.000,0.000,11,0
78887.592262,0.342778,0.375714,0.535156,26.000,1.000,0.000,11,0
78887.593897,0.342778,0.375714,0.560547,26.000,1.000,0.000,11,0
78887.601348,0.342778,0.375714,0.584961,26.000,1.000,0.000,11,0
78887.603053,0.342778,0.375714,0.607422,26.000,1.000,0.000,11,0
78887.608715,0.342778,0.375714,0.628906,26.000,1.000,0.000,11,0
78887.610678,0.342778,0.375714,0.648438,26.000,1.000,0.000,11,0
78887.618085,0.342185,0.375714,0.666016,26.000,1.000,279.404,11,0
78887.619811,0.342323,0.375714,0.680664,26.000,1.000,33.031,11,0
78887.625387,0.342281,0.375714,0.690430,26.000,1.000,34.877,11,0
78887.626979,0.342545,0.375714,0.699219,26.000,1.000,434.560,11,0
78887.634657,0.342916,0.375714,0.705078,25.000,1.000,192.701,11,0
78887.636484,0.343343,0.375714,0.709961,25.000,1.000,890.657,11,0
78887.641972,0.343820,0.375714,0.713867,25.000,1.000,377.384,11,0
78887.643566,0.344622,0.374952,0.716797,25.000,1.000,1588.142,11,0
78887.651775,0.345224,0.374749,0.717773,25.000,1.000,366.442,11,0
78887.653514,0.346116,0.374593,0.718750,25.000,1.000,1480.036,11,0
78887.654936,0.346784,0.374474,0.720703,25.000,1.000,1915.708,11,0
78887.660151,0.347713,0.373646,0.720703,25.000,1.000,795.793,11,0
78887.666327,0.348999,0.373399,0.720703,25.000,1.000,904.867,11,0
78887.667974,0.350103,0.373215,0.720703,25.000,1.000,2122.105,11,0
78887.673984,0.351519,0.372315,0.719727,25.000,1.000,1064.840,11,0
78887.675450,0.352722,0.372035,0.719727,25.000,1.000,2632.524,11,0
78887.681835,0.354195,0.371066,0.718750,25.000,1.000,1197.694,11,0
78887.683653,0.355731,0.370710,0.716797,25.000,1.000,2382.707,11,0
78887.689179,0.357306,0.370467,0.712891,25.000,1.000,1240.705,11,0
78887.690727,0.358918,0.369528,0.708984,25.000,1.000,3801.026,11,0
78887.696478,0.360549,0.369222,0.705078,25.000,1.000,1306.522,11,0
78887.702685,0.362193,0.368999,0.702148,25.000,1.000,1110.560,11,0
78887.704331,0.363845,0.368836,0.700195,25.000,1.000,3929.983,11,0
78887.710392,0.365503,0.368742,0.698242,25.000,1.000,1293.934,11,0
78887.712337,0.366867,0.368681,0.698242,25.000,1.000,2541.960,11,0
78887.718215,0.368451,0.368641,0.698242,25.000,1.000,1100.198,11,0
78887.723817,0.370055,0.368616,0.699219,25.000,1.000,1254.978,11,0
78887.725464,0.371673,0.368600,0.700195,25.000,1.000,3652.800,11,0
78887.731506,0.373017,0.368590,0.701172,25.000,1.000,1120.545,11,0
78887.733367,0.374587,0.369345,0.702148,25.000,1.000,2710.732,11,0
78887.738775,0.375885,0.369544,0.703125,25.000,1.000,1066.066,11,0
78887.744353,0.377419,0.369697,0.703125,25.000,1.000,1211.690,11,0
78887.745915,0.378699,0.369815,0.704102,25.000,1.000,2818.616,11,0
78887.751576,0.379923,0.370642,0.704102,25.000,1.000,972.504,11,0
78887.752994,0.381115,0.370888,0.704102,24.000,1.000,3238.306,11,0
78887.759174,0.382275,0.371072,0.705078,24.000,1.000,932.482,11,0
78887.761012,0.383121,0.371209,0.705078,24.000,1.000,1708.033,11,0
78887.767942,0.384173,0.371286,0.705078,24.000,1.000,642.052,11,0
78887.773662,0.384940,0.371338,0.705078,24.000,1.000,611.947,11,0
78887.775428,0.385637,0.371371,0.705078,24.000,1.000,1622.245,11,0
78887.781620,0.386292,0.371392,0.706055,24.000,1.000,502.981,11,0
78887.783394,0.386907,0.371405,0.706055,24.000,1.000,1110.838,11,0
78887.789205,0.387501,0.371413,0.705078,24.000,1.000,467.375,11,0
78887.790692,0.387785,0.370657,0.703125,24.000,1.000,914.194,11,0
78887.796610,0.388277,0.370457,0.700195,24.000,1.000,379.336,11,0
78887.798741,0.388486,0.370304,0.696289,24.000,1.000,538.468,11,0
78887.804965,0.388626,0.369424,0.692383,24.000,1.000,224.975,11,0
78887.810544,0.388724,0.369155,0.688477,24.000,1.000,139.377,11,0
78887.812273,0.388783,0.368956,0.683594,24.000,1.000,238.884,11,0
78887.818020,0.388821,0.368047,0.678711,24.000,1.000,227.183,11,0
78887.819902,0.388846,0.367760,0.670898,24.000,1.000,348.421,11,0
78887.825584,0.388861,0.367549,0.658203,23.000,1.000,79.842,11,0
78887.832032,0.388575,0.367394,0.635742,23.000,1.000,167.067,11,0
78887.834081,0.388502,0.367305,0.596680,23.000,1.000,176.609,11,0
78887.839915,0.388150,0.367247,0.516602,23.000,1.000,229.489,11,0
78887.841534,0.388027,0.367209,0.365234,23.000,1.000,330.653,11,0
78887.851495,0.388027,0.367209,0.000000,23.000,1.000,330.653,11,2
78888.136016,0.362778,0.307143,0.436523,24.000,2.000,0.000,12,1
78888.138917,0.362778,0.307143,0.466797,24.000,2.000,0.000,12,0
78888.145259,0.362778,0.307143,0.488281,24.000,2.000,0.000,12,0
78888.152239,0.362778,0.307143,0.499023,24.000,2.000,0.000,12,0
78888.158348,0.362778,0.307143,0.505859,24.000,2.000,0.000,12,0
78888.160297,0.362778,0.307143,0.513672,24.000,2.000,0.000,12,0
78888.167926,0.362778,0.307143,0.523438,24.000,2.000,0.000,12,0
78888.169639,0.361889,0.313238,0.532227,24.000,2.000,3652.532,12,0
78888.175294,0.361652,0.316387,0.540039,24.000,2.000,1103.489,12,0
78888.177094,0.361470,0.318802,0.547852,24.000,2.000,2364.384,12,0
78888.178568,0.361627,0.321796,0.555664,24.000,2.000,2797.676,12,0
78888.184556,0.361925,0.324650,0.565430,24.000,2.000,863.365,12,0
78888.186041,0.362310,0.328257,0.575195,24.000,2.000,3182.426,12,0
78888.192670,0.362759,0.331322,0.585938,24.000,2.000,931.884,12,0
78888.199127,0.363246,0.335097,0.596680,24.000,2.000,1064.252,12,0
78888.201170,0.363758,0.339800,0.608398,24.000,2.000,2712.457,12,0
78888.207318,0.364285,0.344810,0.619141,24.000,2.000,1451.828,12,0
78888.209150,0.364823,0.350072,0.629883,24.000,2.000,3999.093,12,0
78888.215407,0.365367,0.355504,0.638672,24.000,2.000,1704.309,12,0
78888.217107,0.365916,0.361036,0.647461,24.000,2.000,3550.810,12,0
78888.223488,0.366467,0.367396,0.655273,24.000,2.000,1843.570,12,0
78888.225231,0.367019,0.374001,0.663086,24.000,2.000,4781.659,12,0
78888.231555,0.367573,0.380027,0.671875,24.000,2.000,1878.955,12,0
78888.233293,0.368127,0.386748,0.679688,24.000,2.000,4317.356,12,0
78888.239399,0.368386,0.392832,0.688477,24.000,2.000,1923.568,12,0
78888.241140,0.368862,0.399561,0.694336,24.000,2.000,4820.410,12,0
78888.246840,0.369060,0.405663,0.699219,24.000,2.000,1908.316,12,0
78888.252985,0.369194,0.411640,0.704102,24.000,2.000,1569.395,12,0
78888.254475,0.369287,0.417544,0.706055,24.000,2.000,5632.244,12,0
78888.260642,0.369640,0.422608,0.707031,24.000,2.000,1609.777,12,0
78888.262526,0.369755,0.427430,0.708984,24.000,1.000,3653.234,12,0
78888.269137,0.369839,0.432070,0.708984,24.000,1.000,1181.088,12,0
78888.270651,0.369900,0.436574,0.708984,24.000,1.000,4137.832,12,0
78888.276630,0.370232,0.440239,0.709961,24.000,1.000,1211.535,12,0
78888.278309,0.370334,0.443650,0.710938,24.000,1.000,2744.122,12,0
78888.284255,0.370706,0.446872,0.713867,24.000,1.000,969.785,12,0
78888.285805,0.370841,0.449954,0.718750,24.000,1.000,2947.355,12,0
78888.291666,0.370933,0.452957,0.723633,24.000,1.000,922.154,12,0
78888.297366,0.371001,0.455907,0.726562,24.000,1.000,882.158,12,0
78888.321070,0.371336,0.458062,0.729492,24.000,1.000,173.767,12,0
78888.323055,0.371441,0.459992,0.731445,24.000,1.000,1360.388,12,0
78888.329859,0.371518,0.462514,0.732422,24.000,1.000,603.289,12,0
78888.331881,0.371575,0.464350,0.733398,24.000,0.000,1500.032,12,0
78888.333379,0.371904,0.465304,0.733398,24.000,0.000,1189.703,12,0
78888.334594,0.372004,0.466733,0.733398,24.000,0.000,1661.350,12,0
78888.335798,0.372078,0.467364,0.733398,23.000,0.000,1110.670,12,0
78888.336985,0.372134,0.468549,0.733398,23.000,0.000,1578.401,12,0
78888.338179,0.372165,0.469044,0.733398,23.000,0.000,850.641,12,0
78888.343512,0.372186,0.469376,0.730469,23.000,0.000,134.428,12,0
78888.344933,0.372199,0.469609,0.725586,23.000,0.000,287.486,12,0
78888.346273,0.372207,0.469749,0.716797,23.000,0.000,196.276,12,0
78888.352215,0.372213,0.469839,0.704102,23.000,0.000,30.818,12,0
78888.357199,0.372216,0.469898,0.684570,23.000,0.000,22.582,12,0
78888.358615,0.372218,0.469935,0.651367,23.000,0.000,48.957,12,0
78888.364643,0.372220,0.469958,0.588867,23.000,0.000,8.534,12,0
78888.366176,0.372221,0.469973,0.441406,23.000,0.000,14.047,12,0
78888.371810,0.372221,0.469983,0.016602,24.000,0.000,3.451,12,0
78888.375895,0.372221,0.469983,0.000000,24.000,0.000,3.451,12,2
78890.810294,0.370000,0.178571,0.429688,25.000,2.000,0.000,13,1
78890.818327,0.370000,0.178571,0.453125,25.000,2.000,0.000,13,0
78890.820441,0.370000,0.178571,0.475586,25.000,2.000,0.000,13,0
78890.826868,0.370000,0.178571,0.487305,25.000,2.000,0.000,13,0
78890.835468,0.370000,0.178571,0.495117,25.000,2.000,0.000,13,0
78890.841891,0.370000,0.178571,0.502930,25.000,2.000,0.000,13,0
78890.843761,0.370000,0.178571,0.509766,25.000,2.000,0.000,13,0
78890.852372,0.370000,0.178571,0.516602,25.000,2.000,0.000,13,0
78890.854591,0.370000,0.172476,0.522461,25.000,2.000,3260.117,13,0
78890.861014,0.370296,0.169327,0.526367,25.000,2.000,948.158,13,0
78890.863061,0.370375,0.166913,0.530273,25.000,2.000,1793.103,13,0
78890.866050,0.370436,0.164681,0.533203,25.000,2.000,1701.560,13,0
78890.872461,0.370779,0.162030,0.536133,25.000,2.000,658.235,13,0
78890.874200,0.370883,0.159340,0.540039,24.000,2.000,1889.193,13,0
78890.881449,0.370961,0.157359,0.544922,24.000,2.000,556.727,13,0
78890.883321,0.371315,0.154772,0.548828,24.000,2.000,1595.627,13,0
78890.884809,0.371427,0.152114,0.553711,24.000,2.000,2678.248,13,0
78890.891377,0.371509,0.149405,0.559570,24.000,2.000,803.079,13,0
78890.893052,0.371569,0.146632,0.567383,24.000,2.000,1772.680,13,0
78890.894449,0.371900,0.143830,0.577148,24.000,2.000,3121.402,13,0
78890.901521,0.372002,0.141009,0.589844,24.000,2.000,716.410,13,0
78890.903287,0.372077,0.137412,0.604492,24.000,2.000,2853.277,13,0
78890.909556,0.372429,0.134366,0.620117,24.000,2.000,959.325,13,0
78890.911724,0.372540,0.130601,0.636719,24.000,2.000,2451.585,13,0
78890.918147,0.372621,0.126665,0.652344,24.000,2.000,1012.897,13,0
78890.919846,0.372977,0.122625,0.665039,24.000,2.000,3062.265,13,0
78890.926190,0.373387,0.118486,0.673828,24.000,2.000,1215.116,13,0
78890.935235,0.373549,0.113533,0.680664,24.000,3.000,901.776,13,0
78890.937002,0.373967,0.109106,0.684570,24.000,3.000,3132.142,13,0
78890.943177,0.374423,0.103941,0.687500,24.000,3.000,1475.395,13,0
78890.944712,0.374908,0.098596,0.690430,24.000,3.000,4447.477,13,0
78890.946261,0.375422,0.093139,0.692383,24.000,3.000,5955.252,13,0
78890.952955,0.376247,0.087579,0.693359,24.000,3.000,1603.173,13,0
78890.954669,0.376864,0.081965,0.694336,24.000,3.000,4321.513,13,0
78890.960802,0.377766,0.075553,0.694336,24.000,3.000,1914.024,13,0
78890.962580,0.378440,0.069677,0.694336,24.000,3.000,4912.971,13,0
78890.969182,0.379373,0.063071,0.695312,24.000,3.000,1814.384,13,0
78890.970954,0.380365,0.057051,0.696289,24.000,3.000,5188.518,13,0
78890.977219,0.381095,0.050363,0.699219,24.000,3.000,1946.431,13,0
78890.978906,0.382077,0.043527,0.703125,24.000,3.000,5724.499,13,0
78890.984748,0.382798,0.037364,0.707031,24.000,3.000,1896.258,13,0
78890.986401,0.383763,0.030554,0.709961,24.000,3.000,6827.345,13,0
78890.992668,0.384478,0.024412,0.711914,24.000,3.000,1812.143,13,0
78890.994135,0.385142,0.017646,0.713867,23.000,4.000,5962.710,13,0
78891.000978,0.386071,0.011521,0.713867,23.000,4.000,1654.052,13,0
78891.005993,0.386071,0.011521,0.000000,23.000,4.000,1654.052,13,2
78892.041733,0.466667,0.001429,0.538086,20.000,12.000,0.000,14,1
78892.049042,0.465556,0.004286,0.552734,20.000,12.000,377.980,14,0
78892.055415,0.465397,0.005510,0.566406,20.000,12.000,354.667,14,0
78892.062629,0.464995,0.007469,0.581055,20.000,12.000,472.562,14,0
78892.064471,0.464200,0.010631,0.594727,20.000,12.000,2557.738,14,0
78892.071099,0.463627,0.013341,0.609375,20.000,12.000,836.451,14,0
78892.077593,0.462749,0.016902,0.624023,20.000,12.000,1062.039,14,0
78892.079324,0.461793,0.020709,0.638672,21.000,12.000,3010.472,14,0
78892.085746,0.460790,0.024665,0.652344,21.000,12.000,1273.977,14,0
78892.087485,0.459744,0.029513,0.666016,21.000,12.000,4355.773,14,0
78892.093604,0.458675,0.033873,0.676758,21.000,12.000,1519.155,14,0
78892.095328,0.457591,0.038993,0.683594,21.000,12.000,4349.397,14,0
78892.101468,0.456497,0.045073,0.689453,21.000,12.000,1812.061,14,0
78892.103182,0.455101,0.050715,0.694336,21.000,12.000,5542.715,14,0
78892.109626,0.453918,0.056419,0.700195,21.000,12.000,1859.785,14,0
78892.111351,0.452751,0.062907,0.706055,21.000,11.000,5109.037,14,0
78892.118059,0.451596,0.068822,0.713867,21.000,11.000,1732.650,14,0
78892.119638,0.450165,0.075454,0.719727,21.000,11.000,6148.739,14,0
78892.126183,0.448959,0.082253,0.724609,21.000,11.000,2148.399,14,0
78892.128108,0.447777,0.089154,0.731445,21.000,11.000,5231.996,14,0
78892.134522,0.446316,0.096153,0.740234,21.000,11.000,2035.249,14,0
78892.136230,0.445096,0.103964,0.750977,21.000,11.000,7214.205,14,0
78892.142736,0.444201,0.111250,0.764648,21.000,11.000,2213.117,14,0
78892.144469,0.443110,0.118510,0.776367,21.000,11.000,5359.101,14,0
78892.151541,0.442322,0.126510,0.786133,21.000,10.000,2041.594,14,0
78892.153237,0.441314,0.133906,0.793945,21.000,10.000,6045.341,14,0
78892.159642,0.440571,0.142001,0.798828,21.000,10.000,2385.602,14,0
78892.161473,0.439890,0.150250,0.803711,21.000,10.000,5933.989,14,0
78892.167821,0.439245,0.157832,0.806641,21.000,10.000,2118.793,14,0
78892.169556,0.438933,0.166065,0.808594,21.000,10.000,6988.049,14,0
78892.175672,0.438422,0.174393,0.810547,21.000,10.000,2514.775,14,0
78892.177291,0.437905,0.182788,0.811523,21.000,9.000,6122.345,14,0
78892.185038,0.437382,0.191257,0.812500,21.000,9.000,1992.538,14,0
78892.186958,0.437140,0.199762,0.812500,21.000,9.000,6179.636,14,0
78892.193442,0.436674,0.209052,0.812500,21.000,9.000,2500.676,14,0
78892.195152,0.436187,0.217799,0.810547,21.000,9.000,6473.094,14,0
78892.201285,0.435682,0.226509,0.807617,21.000,9.000,2446.877,14,0
78892.202892,0.435156,0.235189,0.804688,21.000,8.000,8229.894,14,0
78892.209246,0.434619,0.243819,0.798828,22.000,8.000,2509.881,14,0
78892.210954,0.434076,0.250906,0.791016,22.000,8.000,5746.106,14,0
78892.217842,0.433824,0.258335,0.784180,22.000,8.000,1848.382,14,0
78892.219501,0.433353,0.264884,0.773438,22.000,8.000,6169.102,14,0
78892.225488,0.432861,0.270379,0.757812,22.000,7.000,1696.054,14,0
78892.227189,0.432650,0.275498,0.734375,22.000,7.000,4603.244,14,0
78892.234459,0.432497,0.279557,0.696289,22.000,7.000,1014.890,14,0
78892.240786,0.432099,0.283212,0.634766,22.000,7.000,1048.945,14,0
78892.242410,0.431958,0.286592,0.522461,22.000,6.000,2833.975,14,0
78892.243753,0.431857,0.289014,0.293945,22.000,6.000,2840.610,14,0
78892.253677,0.431857,0.289014,0.000000,22.000,6.000,2840.610,14,2
