timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151710.743494,0.592188,0.437571,0.850586,19.000,2.000,930.252,9,0
151710.755366,0.592188,0.439697,0.851562,19.000,2.000,514.466,9,0
151710.758727,0.592188,0.442289,0.851562,19.000,2.000,1760.279,9,0
151710.760937,0.592465,0.444447,0.851562,19.000,2.000,1570.880,9,0
151710.762389,0.592539,0.446545,0.851562,19.000,2.000,2751.076,9,0
151710.763685,0.592596,0.448601,0.851562,19.000,2.000,3667.434,9,0
151710.765397,0.592640,0.451126,0.851562,19.000,2.000,4629.997,9,0
151710.778419,0.592664,0.453249,0.851562,19.000,1.000,399.774,9,0
151710.779788,0.592958,0.455325,0.851562,19.000,1.000,3691.093,9,0
151710.781306,0.593042,0.457883,0.851562,19.000,1.000,4650.127,9,0
151710.782584,0.593105,0.460019,0.851562,19.000,1.000,3536.826,9,0
151710.784380,0.593153,0.462104,0.852539,19.000,1.000,4073.782,9,0
151710.786740,0.593180,0.464668,0.852539,19.000,1.000,3256.891,9,0
151710.800788,0.593475,0.466808,0.852539,19.000,1.000,377.152,9,0
151710.805503,0.593561,0.468895,0.852539,19.000,1.000,2829.087,9,0
151710.810763,0.593625,0.471462,0.853516,19.000,1.000,874.505,9,0
151710.812759,0.593673,0.473603,0.853516,19.000,1.000,1708.873,9,0
151710.814815,0.593700,0.476208,0.854492,19.000,1.000,3144.165,9,0
151710.829475,0.593718,0.478395,0.854492,19.000,0.000,370.093,9,0
151710.831189,0.593730,0.481022,0.854492,19.000,0.000,3439.881,9,0
151710.833148,0.593737,0.483223,0.855469,19.000,0.000,3284.974,9,0
151710.835349,0.593742,0.485860,0.855469,19.000,0.000,3185.965,9,0
151710.840042,0.593745,0.488067,0.856445,19.000,0.000,2053.736,9,0
151710.843147,0.593747,0.490707,0.856445,19.000,0.000,1187.377,9,0
151710.852636,0.593748,0.492917,0.856445,19.000,0.000,605.738,9,0
151710.858282,0.593749,0.495559,0.857422,19.000,0.000,1753.240,9,0
151710.862437,0.593749,0.497770,0.857422,19.000,0.000,1017.268,9,0
151710.864510,0.593749,0.500412,0.858398,19.000,0.000,2023.507,9,0
151710.866475,0.593750,0.502623,0.858398,19.000,0.000,2758.689,9,0
151710.868260,0.593750,0.505266,0.859375,19.000,0.000,3356.659,9,0
151710.869798,0.594028,0.507477,0.859375,19.000,0.000,3229.633,9,0
151710.874038,0.594102,0.510120,0.860352,19.000,0.000,3771.686,9,0
151710.885705,0.594159,0.512332,0.860352,19.000,0.000,420.100,9,0
151710.891560,0.594202,0.514974,0.860352,19.000,0.000,1832.678,9,0
151710.893857,0.594226,0.517186,0.861328,19.000,0.000,1044.354,9,0
151710.895872,0.594242,0.519829,0.861328,19.000,0.000,3175.619,9,0
151710.897553,0.594253,0.522040,0.861328,19.000,0.000,2941.108,9,0
151710.899176,0.594259,0.524683,0.861328,19.000,0.000,3734.551,9,0
151710.901053,0.594263,0.526895,0.861328,19.000,0.000,3387.658,9,0
151710.914174,0.594266,0.529537,0.862305,19.000,0.000,493.271,9,0
151710.916397,0.594268,0.531749,0.862305,19.000,0.000,2409.954,9,0
151710.918413,0.594269,0.534392,0.862305,19.000,-1.000,2904.996,9,0
151710.923593,0.594270,0.536603,0.863281,19.000,-1.000,1954.570,9,0
151710.926447,0.594270,0.539246,0.863281,19.000,-1.000,1167.967,9,0
151710.928792,0.594548,0.541458,0.864258,19.000,-1.000,2536.992,9,0
151710.943086,0.594622,0.544101,0.864258,19.000,-1.000,512.725,9,0
151710.945415,0.594679,0.546312,0.864258,19.000,-1.000,1357.536,9,0
151710.947185,0.594723,0.548955,0.864258,19.000,-1.000,3014.016,9,0
151710.948950,0.594747,0.551166,0.863281,19.000,-1.000,3160.313,9,0
151710.950777,0.594763,0.553809,0.864258,19.000,-1.000,3552.444,9,0
151710.953813,0.594774,0.556021,0.865234,19.000,-1.000,2526.690,9,0
151710.957419,0.594780,0.558664,0.865234,19.000,-1.000,1903.623,9,0
151710.969658,0.594784,0.560875,0.865234,19.000,-1.000,452.600,9,0
151710.975343,0.594787,0.563518,0.865234,19.000,-1.000,1507.281,9,0
151710.978704,0.594789,0.566247,0.865234,19.000,-1.000,1134.291,9,0
151710.980452,0.594790,0.568511,0.865234,19.000,-2.000,2954.887,9,0
151710.982192,0.594790,0.571208,0.865234,19.000,-2.000,3755.424,9,0
151710.984151,0.594791,0.573964,0.866211,19.000,-2.000,3805.088,9,0
151710.985597,0.594791,0.576245,0.866211,19.000,-2.000,3048.707,9,0
151710.999556,0.594791,0.578954,0.866211,19.000,-2.000,480.231,9,0
151711.001679,0.595069,0.581200,0.866211,19.000,-2.000,2724.966,9,0
151711.007723,0.595143,0.583865,0.867188,19.000,-2.000,2304.042,9,0
151711.010532,0.595200,0.586610,0.867188,19.000,-2.000,1078.772,9,0
151711.012492,0.595244,0.588882,0.867188,19.000,-2.000,2886.898,9,0
151711.014558,0.595268,0.591585,0.866211,19.000,-2.000,3331.429,9,0
151711.016172,0.595284,0.593828,0.866211,19.000,-2.000,2823.049,9,0
151711.029896,0.595294,0.596491,0.865234,19.000,-2.000,479.660,9,0
151711.032127,0.595301,0.598716,0.865234,19.000,-2.000,2330.732,9,0
151711.034386,0.595583,0.600849,0.865234,19.000,-3.000,2597.250,9,0
151711.039949,0.595660,0.603446,0.866211,19.000,-3.000,2511.335,9,0
151711.043277,0.595718,0.605607,0.866211,19.000,-3.000,922.290,9,0
151711.045031,0.595763,0.608225,0.866211,19.000,-3.000,2351.354,9,0
151711.047211,0.596065,0.610420,0.867188,19.000,-3.000,3227.643,9,0
151711.062435,0.596156,0.613052,0.867188,19.000,-3.000,412.031,9,0
151711.064400,0.596501,0.615256,0.867188,19.000,-3.000,2688.039,9,0
151711.066238,0.596625,0.617377,0.867188,19.000,-3.000,2648.883,9,0
151711.068373,0.596988,0.619965,0.867188,19.000,-3.000,3526.614,9,0
151711.074701,0.597125,0.622121,0.867188,19.000,-3.000,1844.031,9,0
151711.077213,0.597218,0.624736,0.868164,19.000,-3.000,1030.249,9,0
151711.078987,0.597285,0.626928,0.867188,19.000,-3.000,2816.155,9,0
151711.080974,0.597325,0.629041,0.866211,19.000,-3.000,3015.645,9,0
151711.096162,0.597628,0.631107,0.866211,19.000,-4.000,342.458,9,0
151711.098064,0.597719,0.633639,0.865234,19.000,-4.000,2980.064,9,0
151711.099809,0.597786,0.635766,0.865234,19.000,-4.000,2990.269,9,0
151711.102020,0.597836,0.637844,0.865234,19.000,-4.000,2897.516,9,0
151711.106943,0.597865,0.639886,0.863281,19.000,-4.000,1724.074,9,0
151711.109880,0.597883,0.641885,0.863281,19.000,-4.000,941.605,9,0
151711.111764,0.597895,0.643865,0.862305,19.000,-4.000,2444.012,9,0
151711.113650,0.597903,0.645831,0.862305,19.000,-4.000,2675.453,9,0
151711.127745,0.597908,0.647788,0.862305,19.000,-4.000,347.795,9,0
151711.129654,0.597911,0.649740,0.862305,19.000,-4.000,2056.455,9,0
151711.131805,0.597913,0.651688,0.862305,19.000,-4.000,2555.740,9,0
151711.133724,0.597914,0.654151,0.862305,19.000,-4.000,2536.757,9,0
151711.136696,0.597915,0.656234,0.862305,19.000,-4.000,2891.301,9,0
151711.141924,0.598194,0.658283,0.862305,19.000,-4.000,1331.474,9,0
151711.144321,0.598268,0.660307,0.862305,19.000,-4.000,1138.615,9,0
151711.159381,0.598325,0.662294,0.862305,19.000,-5.000,342.543,9,0
151711.162383,0.598369,0.664266,0.862305,19.000,-5.000,1241.136,9,0
151711.164380,0.598393,0.666228,0.862305,19.000,-5.000,2179.308,9,0
151711.166559,0.598409,0.668182,0.863281,19.000,-5.000,2415.490,9,0
151711.168446,0.598419,0.670132,0.863281,19.000,-5.000,2213.779,9,0
151711.174448,0.598426,0.672078,0.863281,19.000,-5.000,1885.609,9,0
151711.176367,0.598708,0.674023,0.863281,19.000,-5.000,884.730,9,0
151711.178340,0.598785,0.675967,0.863281,19.000,-5.000,2706.303,9,0
151711.192834,0.598843,0.677910,0.864258,19.000,-5.000,424.664,9,0
151711.194943,0.598888,0.679853,0.864258,19.000,-5.000,883.908,9,0
151711.197033,0.598913,0.681277,0.864258,19.000,-5.000,1672.227,9,0
151711.198860,0.598929,0.683081,0.864258,19.000,-5.000,2351.671,9,0
151711.200616,0.598940,0.684917,0.864258,19.000,-6.000,2405.989,9,0
151711.203632,0.598946,0.686260,0.864258,19.000,-6.000,2022.179,9,0
151711.208549,0.598951,0.688019,0.865234,19.000,-6.000,1111.633,9,0
151711.210719,0.598953,0.689307,0.865234,19.000,-6.000,770.460,9,0
151711.227246,0.598955,0.691011,0.865234,19.000,-6.000,275.337,9,0
151711.229267,0.598956,0.692272,0.865234,19.000,-6.000,792.065,9,0
151711.231131,0.598957,0.693956,0.865234,19.000,-6.000,2073.510,9,0
151711.232811,0.598958,0.695205,0.865234,19.000,-6.000,1787.093,9,0
151711.234666,0.598680,0.696365,0.865234,19.000,-6.000,1862.997,9,0
151711.237863,0.598606,0.697471,0.865234,19.000,-6.000,1445.000,9,0
151711.242231,0.598549,0.698521,0.865234,19.000,-6.000,618.027,9,0
151711.252675,0.598506,0.700062,0.865234,19.000,-6.000,317.277,9,0
151711.257919,0.598482,0.701204,0.865234,19.000,-6.000,780.401,9,0
151711.261355,0.598466,0.702302,0.866211,19.000,-6.000,516.560,9,0
151711.263242,0.598456,0.703367,0.866211,19.000,-6.000,1208.349,9,0
151711.265053,0.598449,0.704392,0.866211,19.000,-6.000,1342.452,9,0
151711.267102,0.598445,0.705398,0.866211,19.000,-7.000,1275.882,9,0
151711.268790,0.598442,0.706392,0.866211,19.000,-7.000,1262.991,9,0
151711.271045,0.598441,0.707377,0.866211,19.000,-7.000,1470.712,9,0
151711.275296,0.598439,0.708875,0.866211,19.000,-7.000,1198.431,9,0
151711.287213,0.598439,0.709990,0.866211,19.000,-7.000,232.542,9,0
151711.292339,0.598438,0.711071,0.865234,19.000,-7.000,567.095,9,0
151711.294287,0.598438,0.712125,0.865234,19.000,-7.000,693.237,9,0
151711.296080,0.598438,0.712625,0.865234,19.000,-7.000,810.558,9,0
151711.298194,0.598438,0.713488,0.865234,19.000,-7.000,1060.970,9,0
151711.299969,0.598438,0.714373,0.865234,19.000,-7.000,1025.644,9,0
151711.301947,0.598438,0.714758,0.865234,19.000,-7.000,687.239,9,0
151711.316286,0.598438,0.715554,0.865234,19.000,-7.000,126.701,9,0
151711.318206,0.598438,0.715876,0.864258,19.000,-8.000,457.143,9,0
151711.323858,0.598438,0.716612,0.864258,19.000,-8.000,644.388,9,0
151711.327101,0.598438,0.716904,0.864258,19.000,-8.000,147.309,9,0
151711.329280,0.598438,0.717101,0.864258,19.000,-8.000,247.273,9,0
151711.331389,0.598438,0.717760,0.864258,19.000,-8.000,685.921,9,0
151711.333152,0.598438,0.717981,0.864258,19.000,-8.000,330.720,9,0
151711.346851,0.598438,0.718141,0.864258,19.000,-8.000,35.844,9,0
151711.348901,0.598438,0.718775,0.865234,19.000,-8.000,616.989,9,0
151711.350767,0.598438,0.718980,0.865234,19.000,-8.000,328.433,9,0
151711.352795,0.598438,0.719648,0.865234,19.000,-8.000,839.787,9,0
151711.358638,0.598438,0.719896,0.866211,19.000,-8.000,263.628,9,0
151711.360914,0.598438,0.720582,0.866211,19.000,-8.000,285.016,9,0
151711.362896,0.598438,0.721361,0.866211,19.000,-8.000,863.942,9,0
151711.378480,0.598438,0.721676,0.867188,19.000,-8.000,64.179,9,0
151711.380242,0.598438,0.721910,0.866211,19.000,-8.000,336.134,9,0
151711.381906,0.598438,0.722584,0.867188,19.000,-9.000,838.223,9,0
151711.383801,0.598438,0.722816,0.867188,19.000,-9.000,450.356,9,0
151711.386231,0.598438,0.722983,0.866211,19.000,-9.000,259.116,9,0
151711.390349,0.598438,0.723104,0.866211,19.000,-9.000,100.047,9,0
151711.393776,0.598438,0.723174,0.865234,19.000,-9.000,61.577,9,0
151711.405392,0.598438,0.723220,0.863281,19.000,-9.000,11.168,9,0
151711.408712,0.598438,0.723249,0.862305,19.000,-9.000,19.729,9,0
151711.411128,0.598438,0.723268,0.860352,19.000,-9.000,22.161,9,0
151711.413132,0.598438,0.723280,0.857422,19.000,-9.000,13.873,9,0
151711.414799,0.598438,0.723287,0.854492,19.000,-9.000,11.654,9,0
151711.416560,0.598438,0.723292,0.850586,19.000,-9.000,8.490,9,0
151711.418792,0.598438,0.723295,0.847656,19.000,-9.000,4.853,9,0
151711.425130,0.598438,0.723297,0.844727,19.000,-9.000,1.772,9,0
151711.441987,0.598438,0.723299,0.840820,19.000,-9.000,0.211,9,0
151711.444611,0.598160,0.722782,0.835938,19.000,-9.000,260.743,9,0
151711.446783,0.598086,0.722644,0.826172,19.000,-9.000,287.136,9,0
151711.449006,0.597751,0.722539,0.812500,19.000,-9.000,621.413,9,0
151711.450934,0.597633,0.722458,0.791992,19.000,-9.000,342.332,9,0
151711.454797,0.597553,0.721895,0.762695,19.000,-9.000,605.107,9,0
151711.459427,0.597215,0.721727,0.719727,19.000,-9.000,278.370,9,0
151711.473193,0.597107,0.721602,0.641602,19.000,-9.000,58.364,9,0
151711.477566,0.597027,0.720991,0.446289,19.000,-9.000,210.573,9,0
151711.483483,0.597027,0.720991,0.000000,19.000,-9.000,210.573,9,2
151712.364406,0.351562,0.307767,0.392578,24.000,-1.000,0.000,10,1
151712.377900,0.351562,0.307767,0.491211,24.000,-1.000,0.000,10,0
151712.379335,0.351562,0.307767,0.540039,24.000,-1.000,0.000,10,0
151712.396034,0.351562,0.307767,0.574219,24.000,0.000,0.000,10,0
151712.399461,0.351562,0.307767,0.603516,24.000,0.000,0.000,10,0
151712.401028,0.351562,0.307767,0.629883,24.000,0.000,0.000,10,0
151712.421672,0.351562,0.307767,0.653320,24.000,0.000,0.000,10,0
151712.423872,0.351562,0.307767,0.670898,24.000,0.000,0.000,10,0
151712.426530,0.351562,0.307767,0.684570,23.000,0.000,0.000,10,0
151712.427913,0.351562,0.307767,0.695312,23.000,0.000,0.000,10,0
151712.439943,0.351562,0.307767,0.704102,23.000,0.000,0.000,10,0
151712.444028,0.351562,0.307767,0.711914,23.000,0.000,0.000,10,0
151712.445993,0.351007,0.311909,0.718750,23.000,0.000,2131.465,10,0
151712.447482,0.350859,0.313532,0.723633,23.000,0.000,3223.839,10,0
151712.449064,0.350745,0.315035,0.727539,23.000,0.000,2749.079,10,0
151712.450446,0.350658,0.316963,0.731445,23.000,0.000,2851.767,10,0
151712.453376,0.350610,0.318822,0.736328,23.000,0.000,3112.161,10,0
151712.456881,0.350578,0.320193,0.742188,23.000,0.000,1133.867,10,0
151712.475981,0.350557,0.321970,0.748047,23.000,0.000,204.342,10,0
151712.477639,0.350822,0.323786,0.754883,23.000,0.000,2562.746,10,0
151712.479405,0.350888,0.325635,0.760742,23.000,0.000,2764.186,10,0
151712.481054,0.350939,0.327524,0.765625,23.000,0.000,2539.402,10,0
151712.482938,0.350979,0.329431,0.770508,23.000,0.000,2947.592,10,0
151712.484959,0.351001,0.331350,0.774414,23.000,0.000,2458.590,10,0
151712.489742,0.351016,0.333278,0.778320,23.000,0.000,1464.131,10,0
151712.492202,0.351025,0.335728,0.783203,23.000,0.000,1333.551,10,0
151712.500718,0.351309,0.337802,0.786133,23.000,0.000,636.140,10,0
151712.503479,0.351387,0.340364,0.790039,23.000,0.000,2793.363,10,0
151712.506809,0.351446,0.342522,0.792969,23.000,0.000,1630.168,10,0
151712.508481,0.351491,0.345131,0.794922,23.000,0.000,2436.676,10,0
151712.512965,0.351516,0.347321,0.795898,23.000,0.000,3367.016,10,0
151712.518046,0.351533,0.349950,0.796875,23.000,0.000,1096.432,10,0
151712.521019,0.351544,0.352671,0.796875,23.000,0.000,1624.307,10,0
151712.532512,0.351828,0.354928,0.796875,23.000,0.000,457.699,10,0
151712.534146,0.351907,0.357622,0.798828,23.000,0.000,4246.902,10,0
151712.536499,0.351966,0.359858,0.800781,23.000,0.000,3424.614,10,0
151712.541329,0.352289,0.361999,0.802734,23.000,0.000,1736.881,10,0
151712.542986,0.352389,0.364084,0.803711,23.000,0.000,1265.497,10,0
151712.544412,0.352740,0.365592,0.804688,23.000,0.000,2669.346,10,0
151712.545936,0.352868,0.367451,0.804688,23.000,0.000,3286.556,10,0
151712.556958,0.353234,0.368804,0.804688,23.000,0.000,437.339,10,0
151712.559674,0.353650,0.370549,0.804688,23.000,-1.000,912.641,10,0
151712.561230,0.353818,0.371836,0.805664,23.000,-1.000,2136.441,10,0
151712.562729,0.354220,0.373020,0.805664,23.000,-1.000,2251.228,10,0
151712.564158,0.354656,0.373624,0.805664,23.000,-1.000,1732.325,10,0
151712.565560,0.355114,0.374547,0.805664,23.000,-1.000,2161.078,10,0
151712.579478,0.355599,0.375470,0.806641,23.000,-1.000,225.256,10,0
151712.580880,0.356097,0.375879,0.806641,23.000,-1.000,1657.438,10,0
151712.582377,0.356602,0.376691,0.808594,23.000,-1.000,1966.094,10,0
151712.583823,0.357113,0.377023,0.809570,23.000,-1.000,1868.185,10,0
151712.598712,0.357906,0.377765,0.811523,23.000,-1.000,258.020,10,0
151712.600938,0.358775,0.378062,0.813477,23.000,-1.000,1849.227,10,0
151712.607395,0.359702,0.378780,0.814453,23.000,-1.000,1734.461,10,0
151712.611649,0.360673,0.379578,0.816406,23.000,-1.000,590.540,10,0
151712.613835,0.361391,0.379906,0.816406,23.000,-1.000,1572.848,10,0
151712.628672,0.362608,0.380666,0.817383,23.000,-1.000,354.945,10,0
151712.630203,0.363648,0.380965,0.818359,23.000,-1.000,2951.653,10,0
151712.632186,0.364969,0.381686,0.819336,23.000,-1.000,4048.922,10,0
151712.634427,0.366374,0.381969,0.820312,23.000,-1.000,2948.769,10,0
151712.640072,0.367828,0.382678,0.821289,23.000,-1.000,2389.625,10,0
151712.644131,0.369324,0.382953,0.820312,22.000,-1.000,1146.111,10,0
151712.646083,0.371122,0.383140,0.820312,22.000,-1.000,2571.112,10,0
151712.663145,0.372731,0.383274,0.820312,22.000,-1.000,445.581,10,0
151712.665180,0.374611,0.383353,0.819336,22.000,-1.000,3562.856,10,0
151712.667233,0.376557,0.383404,0.819336,22.000,-1.000,4412.924,10,0
151712.673328,0.378545,0.383437,0.819336,22.000,-2.000,4189.598,10,0
151712.676970,0.380572,0.383458,0.819336,22.000,-2.000,1241.213,10,0
151712.679083,0.382618,0.383471,0.819336,22.000,-2.000,3822.610,10,0
151712.681082,0.384677,0.383480,0.819336,22.000,-2.000,4921.913,10,0
151712.698306,0.386746,0.383485,0.820312,22.000,-2.000,554.431,10,0
151712.700003,0.388541,0.383489,0.820312,22.000,-2.000,3825.993,10,0
151712.703175,0.390544,0.383491,0.820312,22.000,-2.000,5547.970,10,0
151712.708770,0.392289,0.382975,0.820312,22.000,-2.000,1892.981,10,0
151712.710714,0.394253,0.382838,0.820312,22.000,-2.000,1899.545,10,0
151712.712490,0.395976,0.382732,0.820312,22.000,-2.000,4494.807,10,0
151712.714338,0.397369,0.382652,0.819336,22.000,-2.000,3845.485,10,0
151712.716140,0.398934,0.382607,0.815430,22.000,-2.000,3496.975,10,0
151712.717567,0.400208,0.383095,0.807617,22.000,-2.000,3671.560,10,0
151712.732707,0.401127,0.383214,0.792969,22.000,-2.000,310.298,10,0
151712.735089,0.402202,0.383308,0.772461,22.000,-2.000,2852.713,10,0
151712.742258,0.402973,0.383381,0.742188,22.000,-2.000,982.237,10,0
151712.745275,0.403662,0.383939,0.696289,22.000,-2.000,522.043,10,0
151712.747226,0.404297,0.384103,0.622070,22.000,-2.000,1439.021,10,0
151712.749461,0.404610,0.384227,0.447266,22.000,-2.000,869.117,10,0
151712.750936,0.405102,0.384319,0.005859,22.000,-3.000,1029.337,10,0
151712.760181,0.405102,0.384319,0.000000,22.000,-3.000,1029.337,10,2
151713.061177,0.357292,0.300971,0.328125,24.000,-1.000,0.000,11,1
151713.077480,0.357292,0.300971,0.420898,24.000,-1.000,0.000,11,0
151713.080259,0.357292,0.300971,0.486328,24.000,-1.000,0.000,11,0
151713.093109,0.357292,0.300971,0.539062,24.000,-1.000,0.000,11,0
151713.095140,0.357292,0.300971,0.582031,24.000,-1.000,0.000,11,0
151713.097087,0.357292,0.300971,0.616211,24.000,0.000,0.000,11,0
151713.098928,0.357292,0.300971,0.642578,24.000,0.000,0.000,11,0
151713.111860,0.357292,0.300971,0.664062,24.000,0.000,0.000,11,0
151713.113551,0.357292,0.300971,0.681641,24.000,0.000,0.000,11,0
151713.115092,0.357292,0.300971,0.695312,24.000,0.000,0.000,11,0
151713.116725,0.357292,0.300971,0.708008,24.000,0.000,0.000,11,0
151713.129955,0.357292,0.300971,0.718750,24.000,0.000,0.000,11,0
151713.131509,0.357292,0.300971,0.727539,24.000,0.000,0.000,11,0
151713.133099,0.357292,0.300971,0.735352,24.000,0.000,0.000,11,0
151713.135432,0.359514,0.302524,0.741211,24.000,0.000,5029.435,11,0
151713.140973,0.360662,0.302939,0.746094,24.000,0.000,1650.481,11,0
151713.150559,0.361542,0.303256,0.749023,24.000,0.000,383.732,11,0
151713.153930,0.362634,0.303500,0.750977,24.000,0.000,2704.585,11,0
151713.158643,0.363397,0.303117,0.753906,24.000,0.000,879.212,11,0
151713.160878,0.364360,0.303068,0.754883,23.000,0.000,1035.223,11,0
151713.162528,0.365347,0.303020,0.756836,23.000,0.000,2431.661,11,0
151713.164119,0.366622,0.302976,0.758789,23.000,0.000,3421.902,11,0
151713.177070,0.367714,0.302436,0.759766,23.000,0.000,409.278,11,0
151713.178906,0.369074,0.302283,0.760742,23.000,0.000,3126.419,11,0
151713.180565,0.370223,0.302168,0.761719,23.000,0.000,3018.333,11,0
151713.182221,0.371617,0.302081,0.760742,23.000,0.000,3772.714,11,0
151713.183911,0.372788,0.302032,0.760742,23.000,0.000,3409.545,11,0
151713.200292,0.374196,0.301999,0.760742,23.000,0.000,380.856,11,0
151713.202905,0.375654,0.301978,0.760742,23.000,0.000,3643.815,11,0
151713.209616,0.377142,0.301965,0.761719,23.000,0.000,1522.300,11,0
151713.211725,0.378383,0.301957,0.762695,23.000,0.000,1135.617,11,0
151713.213446,0.379842,0.301951,0.763672,23.000,0.000,3690.595,11,0
151713.215149,0.381330,0.301948,0.765625,23.000,0.000,3860.557,11,0
151713.227960,0.382559,0.301946,0.768555,23.000,0.000,455.529,11,0
151713.229451,0.383738,0.301944,0.770508,23.000,0.000,3316.803,11,0
151713.230860,0.384871,0.302461,0.772461,23.000,0.000,3765.000,11,0
151713.232259,0.385968,0.303116,0.774414,23.000,0.000,3729.102,11,0
151713.233963,0.386768,0.303360,0.775391,23.000,0.000,2777.132,11,0
151713.237652,0.387759,0.304065,0.777344,23.000,0.000,2680.485,11,0
151713.242113,0.388480,0.304846,0.778320,23.000,0.000,722.402,11,0
151713.250953,0.389136,0.305683,0.779297,22.000,0.000,380.961,11,0
151713.254856,0.389751,0.306575,0.780273,22.000,0.000,1572.364,11,0
151713.259206,0.390328,0.308012,0.782227,22.000,0.000,969.947,11,0
151713.261223,0.390608,0.309088,0.783203,22.000,0.000,875.276,11,0
151713.262970,0.391078,0.310144,0.784180,22.000,0.000,1799.145,11,0
151713.264591,0.391279,0.311700,0.785156,22.000,0.000,2152.358,11,0
151713.276323,0.391692,0.312845,0.785156,22.000,0.000,295.778,11,0
151713.277838,0.391860,0.314464,0.786133,22.000,0.000,2227.900,11,0
151713.279498,0.391974,0.316188,0.787109,22.000,0.000,2660.531,11,0
151713.281120,0.392054,0.317976,0.788086,22.000,0.000,2714.573,11,0
151713.282773,0.392102,0.320343,0.789062,22.000,0.000,3322.572,11,0
151713.294696,0.392132,0.322364,0.791016,22.000,0.000,426.195,11,0
151713.296363,0.392152,0.324891,0.793945,22.000,0.000,3400.634,11,0
151713.298023,0.392443,0.327027,0.795898,21.000,0.000,3339.745,11,0
151713.299798,0.392525,0.329622,0.798828,21.000,0.000,3705.223,11,0
151713.301862,0.392587,0.332321,0.800781,21.000,0.000,3716.333,11,0
151713.317510,0.392634,0.335600,0.801758,21.000,0.000,483.733,11,0
151713.321935,0.392660,0.338561,0.803711,21.000,0.000,3648.042,11,0
151713.326282,0.392677,0.341521,0.804688,21.000,0.000,1573.440,11,0
151713.328120,0.392966,0.344995,0.806641,21.000,0.000,2068.677,11,0
151713.329812,0.393048,0.348067,0.807617,21.000,0.000,4268.616,11,0
151713.343419,0.393387,0.351617,0.808594,21.000,0.000,631.431,11,0
151713.345138,0.393507,0.354759,0.809570,21.000,0.000,4645.864,11,0
151713.346533,0.393868,0.357828,0.810547,21.000,0.000,4846.817,11,0
151713.348139,0.394280,0.360856,0.810547,21.000,0.000,5478.261,11,0
151713.349596,0.394447,0.363835,0.810547,21.000,-1.000,4586.379,11,0
151713.351336,0.394848,0.366274,0.809570,20.000,-1.000,4459.168,11,0
151713.364701,0.395282,0.368559,0.805664,20.000,-1.000,444.229,11,0
151713.366437,0.395462,0.370727,0.798828,20.000,-1.000,3327.128,11,0
151713.368543,0.395873,0.372808,0.788086,20.000,-1.000,3370.226,11,0
151713.374458,0.396035,0.374323,0.772461,20.000,-1.000,1328.001,11,0
151713.377164,0.396146,0.375666,0.750977,20.000,-1.000,633.265,11,0
151713.393838,0.396224,0.376883,0.720703,20.000,-1.000,179.674,11,0
151713.395505,0.396270,0.378005,0.676758,20.000,-1.000,1758.687,11,0
151713.396947,0.396301,0.378556,0.607422,20.000,-1.000,1003.079,11,0
151713.398597,0.396320,0.378934,0.441406,20.000,-1.000,776.087,11,0
151713.400018,0.396332,0.379183,0.003906,20.000,-1.000,423.974,11,0
151713.408063,0.396332,0.379183,0.000000,20.000,-1.000,423.974,11,2
151713.586367,0.361979,0.349515,0.255859,22.000,-3.000,0.000,12,1
151713.601609,0.361979,0.349515,0.528320,22.000,-3.000,0.000,12,0
151713.618192,0.361979,0.349515,0.562500,22.000,-3.000,0.000,12,0
151713.623381,0.361979,0.349515,0.591797,22.000,-2.000,0.000,12,0
151713.627068,0.361979,0.349515,0.622070,22.000,-2.000,0.000,12,0
151713.640400,0.361979,0.349515,0.648438,22.000,-2.000,0.000,12,0
151713.644295,0.361979,0.349515,0.670898,22.000,-2.000,0.000,12,0
151713.645947,0.361979,0.349515,0.689453,22.000,-2.000,0.000,12,0
151713.647678,0.361979,0.349515,0.704102,22.000,-2.000,0.000,12,0
151713.649374,0.361979,0.349515,0.714844,22.000,-2.000,0.000,12,0
151713.651627,0.361979,0.349515,0.724609,22.000,-2.000,0.000,12,0
151713.666459,0.361979,0.349515,0.732422,22.000,-2.000,0.000,12,0
151713.669199,0.363924,0.348479,0.738281,22.000,-2.000,3986.262,12,0
151713.673704,0.364998,0.348203,0.743164,22.000,-2.000,1488.280,12,0
151713.677724,0.366099,0.347991,0.746094,22.000,-2.000,1140.012,12,0
151713.679646,0.367221,0.347829,0.747070,22.000,-2.000,1644.700,12,0
151713.681362,0.368572,0.347739,0.747070,22.000,-2.000,3190.107,12,0
151713.695045,0.369711,0.347679,0.747070,22.000,-2.000,393.136,12,0
151713.696809,0.370825,0.347640,0.746094,22.000,-2.000,2662.064,12,0
151713.698538,0.372197,0.347616,0.745117,22.000,-2.000,3879.315,12,0
151713.700030,0.373343,0.347600,0.745117,22.000,-2.000,3115.610,12,0
151713.702954,0.374462,0.347590,0.743164,22.000,-2.000,3299.489,12,0
151713.708194,0.375838,0.347584,0.744141,22.000,-2.000,1585.539,12,0
151713.710098,0.376986,0.347580,0.743164,22.000,-2.000,1210.084,12,0
151713.726025,0.378383,0.347577,0.741211,22.000,-2.000,419.869,12,0
151713.727763,0.379556,0.347576,0.738281,22.000,-2.000,1815.589,12,0
151713.729470,0.380965,0.347057,0.732422,22.000,-2.000,3861.617,12,0
